LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,OpenPipeStress_PRD_v0.2.md is the authoritative SCA-002 product-design basis.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,fd5640491b36,IN,SEC-EG003-0004,UNIT-EG003-0001,,
2,OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md provides parsed comparison evidence against earlier PRD framing.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,4e8e76688593,IN,SEC-EG003-0004,UNIT-EG003-0001,,
3,execution/_Decomposition/SOFTWARE_DECOMP.md is updated from revision 0.4 to 0.5 under SCA-002.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,234490b670b2,IN,SEC-EG003-0004,UNIT-EG003-0001,,
4,docs/_Registers/ScopeLedger.csv adds scope items SOW-064 through SOW-076.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,1a0f1a6a6072,IN,SEC-EG003-0004,UNIT-EG003-0001,,
5,"docs/_Registers/Deliverables.csv adds deliverables DEL-07-08, DEL-08-06, and DEL-13-01 through DEL-16-04.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L19|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,e2e0e6c3322d,IN,SEC-EG003-0004,UNIT-EG003-0001,,
6,docs/_Registers/ContextBudgetQA.csv adds context-budget records for the new deliverables.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,2b7ca68ea098,IN,SEC-EG003-0004,UNIT-EG003-0001,,
7,execution/_Coordination/* is stale relative to revision 0.5 and is not directly modified by SCA-002.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,cc99e4d27f79,IN,SEC-EG003-0004,UNIT-EG003-0001,,
8,Package and deliverable production folders are stale or missing for new packages/deliverables and are not directly modified by SCA-002.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,465116678925,IN,SEC-EG003-0004,UNIT-EG003-0001,,
9,"Dependency, DAG, lifecycle, and evidence surfaces must be refreshed by owning workflows and are not directly modified by SCA-002.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L23|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,eb628c4b365e,IN,SEC-EG003-0004,UNIT-EG003-0001,,
10,The hindsight cleanup corrected internal decomposition and register consistency only.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0005,19578bcbb0f7,IN,SEC-EG003-0005,UNIT-EG003-0001,,
11,"After cleanup, direct scope coverage is package-local and scope-ledger deliverable mappings are reciprocal with Deliverables.csv.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0005,e4c37fffcb01,IN,SEC-EG003-0005,UNIT-EG003-0001,,
12,"After cleanup, package-table assignments match the ledger and execution/_Decomposition/_LATEST.md points to revision 0.5.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0005,11a26750900b,IN,SEC-EG003-0005,UNIT-EG003-0001,,
13,SCA-002 supersession CSVs use the canonical tool schema after the corrective cleanup.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0005,e207992794fe,IN,SEC-EG003-0005,UNIT-EG003-0001,,
14,"Counts remain unchanged: 76 scope items, 92 deliverables, 92 context-budget rows, and context envelopes S=9, M=66, L=17, XL=0.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0005,610dc6b0e286,IN,SEC-EG003-0005,UNIT-EG003-0001,,
15,The 2026-05-03 human acceptance changes SCA-002 from pending acceptance to accepted for downstream refresh planning.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0006,7a6fbd358842,IN,SEC-EG003-0006,UNIT-EG003-0001,,
16,Acceptance does not change the stale state of downstream artifacts.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0006,dcb9a6e8b067,IN,SEC-EG003-0006,UNIT-EG003-0001,,
17,Acceptance authorizes ORCHESTRATOR planning from plans/SCA-002_DOWNSTREAM_REFRESH_PLAN.md.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0006,608bc27d9f81,IN,SEC-EG003-0006,UNIT-EG003-0001,,
18,"SCA-002 preserves existing solver, rule-pack, protected-data, reporting, validation, build, docs, security, and professional-boundary scope.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L35|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,892aed3bab96,IN,SEC-EG003-0007,UNIT-EG003-0001,,
19,SCA-002 adds decomposition coverage for a schema-backed physical design model as the source of truth.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L37|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,a687df77ea4a,IN,SEC-EG003-0007,UNIT-EG003-0001,,
20,SCA-002 adds physical-to-analytical transformation with warnings and traceability.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L38|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,4063f409264e,IN,SEC-EG003-0007,UNIT-EG003-0001,,
