LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SCA-003 Authority Record document header.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L9|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0001,d54f15b6d23e,OUT,SEC-PD030-0001,UNIT-PD030-0001,,Section heading only; non-substantive.
2,SCA-003 accepts the MVP local storage profile for OpenPipeStress.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,7413cde4c933,IN,SEC-PD030-0002,UNIT-PD030-0001,,
3,SQLite is the MVP local project store/index substrate.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,fdf6ba699c26,IN,SEC-PD030-0002,UNIT-PD030-0001,,
4,Canonical JSON/JCS-compatible schema-governed payloads remain the domain and interchange truth.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,27b082d671d7,IN,SEC-PD030-0002,UNIT-PD030-0001,,
5,SQLite FTS5/BM25 retrieval sidecars are rebuildable and non-authoritative.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,f770b7d6bbdd,IN,SEC-PD030-0002,UNIT-PD030-0001,,
6,NumPy sidecars are optional non-authoritative caches only if later justified.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,df2d73730937,IN,SEC-PD030-0002,UNIT-PD030-0001,,
7,Large files are referenced in place by path/URI plus hash and metadata by default.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,8b7578bdc8fc,IN,SEC-PD030-0002,UNIT-PD030-0001,,
8,"MVP storage remains local-only, free, offline-capable, bundled with the desktop app where needed, and without hosted DB, daemon, required network, cloud sync, or telemetry path.",@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,e1556977ff63,IN,SEC-PD030-0002,UNIT-PD030-0001,,
9,Direct plugin/adapter SQL access is prohibited.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0002,7a80eb0c7ecd,IN,SEC-PD030-0002,UNIT-PD030-0001,,
10,The execution snapshot for SCA-003 is at execution/_ScopeChange/SCA-003_2026-05-17_1658/.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0003,a7ea8e768d31,IN,SEC-PD030-0003,UNIT-PD030-0001,,Evidence table row.
11,The acceptance record is at execution/_ScopeChange/SCA-003_2026-05-17_1658/ACCEPTANCE_RECORD.md.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0003,bf712d6f27db,IN,SEC-PD030-0003,UNIT-PD030-0001,,Evidence table row.
12,The governing decomposition revision is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.6.,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0003,3de4666047f2,IN,SEC-PD030-0003,UNIT-PD030-0001,,Evidence table row.
13,"This authority record does not itself implement schemas, storage code, runtime dependencies, desktop save/open UX, tests, or downstream production-document refresh; those remain downstream TASK obligations.",@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#SEC-PD030-0004,0bb072272999,IN,SEC-PD030-0004,UNIT-PD030-0001,,
