ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-03:SOW,DEL-03-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for the bend and elbow component model fields, taken as a whole declared state.",ScopeOfWork.md (chirality-deliverable-sow/v1),SCA-010;DEC-101;R0 ruling item 3 and addendum item 2,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-03/parity.md",Rename the former product name in CLM-020 and route the component schema `$id`/title identifiers to the R4 rename class.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1 common defect): CLM-020 names the former product, and the component schema the SOW cites carries the former name in its `$id` URL and title. These are not among the four identifiers CP-04 lifts to PROJECT_BASELINE, so default CP-04 fields apply. Revision 0.7 pins, four-document residue and the overtaken parity record are recorded on item rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#purpose-and-objective-traceability,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-03-03 in service of scope item SOW-007 and objective OBJ-004.,docs/_Registers/Deliverables.csv row DEL-03-03; ScopeLedger SOW-007,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective trace match both registers at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-03,ITEM,REQUIREMENT,SCHEMA,"A bend-and-elbow component-model contract defining geometry, section, flexibility, stiffness, mass, unit, provenance and completeness fields is produced.",ScopeOfWork.md OUT-001; SOW-007; OBJ-004,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;schemas/model.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"`ComponentFieldKind` offers bend geometry, section (outside diameter, wall thickness), flexibility, stiffness and weight kinds; the bend/elbow family contract binds geometry, SIF and flexibility slots; values are unit-bearing with provenance and completeness findings. The canonical model carries bend and elbow component types with a quantity geometry map. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#deliverable-definition-ontology,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-001,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only datasheet title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002,DEL-03-03,BLOCK,CONTAINER,GOVERNANCE,Identification table.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into all eight .rNN rows because the decomposition-basis row takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002.r01,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-03-03.,ScopeOfWork.md CLM-002 r01,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002.r02,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,Package ID PKG-03.,ScopeOfWork.md CLM-002 r02,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002.r03,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,"Package: Piping Components, Materials, and Library Data Model.",ScopeOfWork.md CLM-002 r03,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002.r04,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,Type BACKEND_FEATURE_SLICE.,ScopeOfWork.md CLM-002 r04,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
