"IssueID","CheckNumber","Severity","EntityType","ConcreteLabel","EntityID","Description","DecompositionRef","FilesystemRef","OccurrenceCount"
"PA-010-COV-001","3","WARNING","PARTITION","Package","PKG-00","Immediate package folder has no declaration in the Packages section. Carried unchanged from the Gate-5 post-change audit (G5-010-COV-001).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:275-288","execution/PKG-00_DAG_Closure_and_Project_Control","1"
"PA-010-COV-002","3","WARNING","PRODUCTION_UNIT","Deliverable","DEL-00-01; DEL-00-02","Immediate deliverable folders have no declaration in the Deliverables section. Carried unchanged (G5-010-COV-002).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:292-394","execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/","2"
"PA-010-COV-003","5","WARNING","CONTEXT","Deliverable","DEL-04-01; DEL-05-01; DEL-08-05; DEL-09-05","Carried PARTIAL contexts not touched by SCA-APP-010 or PR #713 (git diff against the Gate-5 basis 11b47882 is empty for all four): DEL-04-01 Traceability still lists SOW-018, SOW-044, SOW-046 / OBJ-004 against the authoritative SOW-018, SOW-044, SOW-046, SOW-079 / OBJ-002, OBJ-004 and omits App Server observation duties (Description overlap 0.718); DEL-05-01 omits backup-before-write/rollback/legacySource duties (0.706); DEL-08-05 (0.18) and DEL-09-05 (0.13) carry their accepted divergences. Identity, PackageID, Type, ResponsibleParty, and ContextEnvelope align. Unchanged (G5-010-COV-003).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:326,336,372,382","four deliverable-local _CONTEXT.md files (Deliverable Scope / Traceability sections)","4"
"PA-010-COV-004","5","WARNING","CONTEXT","Deliverable","DEL-02-01; DEL-02-02; DEL-02-04; DEL-02-05; DEL-03-02; DEL-04-04; DEL-05-02; DEL-06-03; DEL-07-01; DEL-07-03; DEL-08-01; DEL-08-03; DEL-08-04","G5-010-COV-004 is PARTIALLY RESOLVED, not resolved. PR #713 (WORKING_ITEMS WI-002/007/012/017/022/027/032/037/042/047/052/057/062) aligned each carrier's _CONTEXT.md title, DeliverableName, PackageName, Package Scope, and Deliverable Scope (Description overlap 1.0 on all thirteen; DEL-02-02 DeliverableName now equals the applied name), which is exactly the permitted effect FUTURE_WRITE_SET.csv names for those rows. Two surfaces the write set did not name still lag the applied rows: (a) the Traceability table CoversScopeItems on nine carriers (DEL-02-02 lists SOW-006, SOW-007 against SOW-006, SOW-081, SOW-082; DEL-03-02 lacks SOW-083; DEL-04-04 lacks SOW-081, SOW-084; DEL-05-02 lacks SOW-082; DEL-06-03 lacks SOW-082; DEL-07-01 lacks SOW-084; DEL-07-03 lacks SOW-081; DEL-08-01 lacks SOW-082, SOW-084; DEL-08-04 lacks SOW-083), while the same carriers' ScopeOfWork.md project_scope_refs and refreshed Dependencies.csv anchors already carry the applied items; (b) the Anticipated Artifacts paragraph on ten carriers (DEL-02-01 omits composer context line, chat navigator, account row host and still lists Work/Agents panel and Activity Shelf; DEL-02-02 still reads Workbench/Pipeline views and omits the Who is working view, Workflows view, proposal card, role-entry controls, and posture labels; DEL-02-04 omits activity strip, additive v1 fields, annotation guards; DEL-02-05 omits account row and popover, Settings view groups, HostedEngineConsentPort adapter, consent controls; DEL-04-04 omits layered-root composition and roadmap-block tests; DEL-06-03 omits the propose tool schema/validation/once-per-chat tests; DEL-07-01 omits organisation-layer pin fixtures; DEL-07-03 omits workflow file contract and validator tests; DEL-08-01 omits proposal-clause, template, and organisation-layer checks; DEL-08-04 omits managed-delegation, class-aware subagent-governance, sibling-overlap, role/native-origin, and containment/approval/cancellation/cleanup items). DEL-08-03 identity, Traceability, Description, and artifacts match, but its SCA-APP-004 Ownership Boundary section (line 53) still names DEL-02-02 as owner of re-hosted Workbench/Pipeline and contextual Run presentation, which the applied row L370 Notes retire. All thirteen therefore remain PARTIAL (13 occurrences, same count as Gate 5); the residual is outside the WI permitted effect and needs a separate WORKING_ITEMS authorization or an amendment of FUTURE_WRITE_SET.csv, not a repair by this audit.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:307,308,310,311,318,329,337,348,357,359,368,370,371","thirteen deliverable-local _CONTEXT.md files (Traceability table; Anticipated Artifacts paragraph; DEL-08-03 SCA-APP-004 Ownership Boundary section); FUTURE_WRITE_SET.csv WI-002..WI-062 PermittedEffect","13"
"PA-010-COV-005","5","INFO","CONTEXT","Deliverable","DEL-02-02","G5-010-COV-005 (name lag) is RESOLVED at the context: _CONTEXT.md title and DeliverableName now read Right-Panel Coordination, Workflows, and Proposal UX, equal to the applied row L308; ScopeOfWork.md, _STATUS.md history (2026-09-04), and the refreshed Dependencies.csv FromDeliverableName carry the same label. The physical folder DEL-02-02_Workbench_and_Pipeline_Selection_UX keeps its prior label by design (Amendment_Actions A015: no relocation; context Source Authority: retains its physical name for compatibility); ID and package binding are unchanged, so Check 4 passes and no warning remains. The Task Management register (REGISTER.csv, REGISTER_CLOSED.csv) cites DEL-02-02 by ID only and carries no stale name string; DOWNSTREAM_HANDOFFS.csv row 8 (TM-001) stays TASK_MANAGEMENT's to disposition.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308","execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md:1,13","1"
"PA-010-COV-006","5","INFO","CONTEXT","Deliverable","DEL-02-03; DEL-09-07","Stale label fields that do not affect identity binding: DEL-02-03 _CONTEXT.md PackageName reads Desktop Shell, Navigation, and Operator State (pre-SCA-APP-004 name) while PackageID is correct; DEL-09-07 scaffold-format context carries Discipline NOT_PRESENT_IN_ACCEPTED_DECOMPOSITION although DEL-09-07 is declared at line 384. Carried (G5-010-COV-006).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:280,309,384","execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md:11; execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md:5","2"
"PA-010-COV-007","6","WARNING","ARTIFACT","Deliverable","50 IN_PROGRESS deliverables","Deterministic folder-local filename matching (rule unchanged from Gate 1 and Gate 5) finds incomplete anticipated-artifact coverage while lifecycle is IN_PROGRESS; all 50 ScopeOfWork.md validate as SOW_V1. Only DEL-01-01 resolves 5/5. Same 50-row set and identical per-row values as Gate 5 (12/202). Carried (G5-010-COV-007).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:296-394","See Decomp_Coverage_Matrix.csv","50"
"PA-010-COV-008","6","INFO","ARTIFACT","Deliverable","DEL-09-07","OPEN deliverable contains none of its four anticipated implementation artifacts (0/4, unchanged). Folder state changed since Gate 5 by PR #710 and PR #712 (Initialize DEL-09-07 Scope of Work; Complete DEL-09-07 dependency and semantic setup): it is no longer the exact five-file PREPARATION scaffold and now carries ScopeOfWork.md (SOW_V1, valid), Dependencies.csv (v3.1 schema VALID, 8 rows), populated _SEMANTIC.md and _SEMANTIC_LENSING.md, and _run_records/, while still lacking MEMORY.md and keeping the scaffold-format _CONTEXT.md and Current State OPEN. Lifecycle-consistent; recorded so the Gate-5 scaffold statement (G5-010-COV-008) is not read as current.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:384","execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ (9 entries)","1"
"PA-010-COV-009","7","INFO","OBJECTIVE","Objective","OBJ-001..OBJ-009","The Objectives table MappedScopeItems column is a summary surface and does not equal the ledger ObjectiveID(s) reverse view for nine objectives (OBJ-010 agrees); for example the ledger maps SOW-082, SOW-083 to OBJ-005, SOW-081, SOW-084 to OBJ-006, and SOW-081..084 to OBJ-007 while the column lists SOW-081-SOW-082 under OBJ-001 only. Check 7 uses the ledger column (authoritative) and passes; telemetry UnmappedObjectives 0 agrees. Carried (G5-010-COV-009); pre-existing pattern, not a defect introduced by SCA-APP-010.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:262-270,404-487","N/A (authority-internal)","1"
"PA-010-COV-010","9","INFO","DERIVATIVE_SURFACE","Package","SOFTWARE","Derivative-package parity is not variant-owned by this audit; SKIPPED.","AGENT_AUDIT_DECOMP.md:Step 9","SKIPPED","1"
