EvidenceID,SourcePath,SourceRef,EvidenceType,Supports,Notes
E-001,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/scc_summary.csv,SCC-001,DepClosure SCC evidence,SCC-001 includes runtime SDK session tooling nodes,"SCC-001 has 18 nodes including DEL-03-04, DEL-04-05, DEL-05-01, DEL-05-02, DEL-05-03, and DEL-05-05."
E-002,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/bidirectional_pairs.csv,DEL-03-04 DEL-05-02,DepClosure bidirectional-pair evidence,Terminal outcomes and HarnessEvent JSONL require reconciliation,"The accepted snapshot lists DEL-03-04 and DEL-05-02 as a remaining bidirectional pair."
E-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/bidirectional_pairs.csv,DEL-04-05 DEL-05-03,DepClosure bidirectional-pair evidence,Provider boundary and redacted logging require reconciliation,"The accepted snapshot lists DEL-04-05 and DEL-05-03 as a remaining bidirectional pair."
E-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/bidirectional_pairs.csv,DEL-05-02 DEL-05-03,DepClosure bidirectional-pair evidence,HarnessEvent payload and redaction ownership require reconciliation,"The accepted snapshot lists DEL-05-02 and DEL-05-03 as a remaining bidirectional pair."
E-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Workbook.csv,SCC-001 row,DepClosure triage evidence,Strict SCC triage scope,"SCC-001 is described as a large runtime SDK session tooling SCC requiring current bidirectional-pair classification; the workbook says not to report project-wide blocked or unblocked state until strict SCC count is zero."
E-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-03-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05,Decomposition authority,Affected deliverable authority,"The decomposition defines the affected deliverables and their scope ownership for interrupt/cancel handling, provider bridge, session folder, HarnessEvent JSONL, redacted logging, and tool result artifacts."
E-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,DEP-03-04-009;DEP-03-04-010,Product dependency register,DEL-03-04 terminal outcome dependency and ruling need,"DEL-03-04 depends on DEL-05-02 for append-only HarnessEvent JSONL writer or compatible test surface and carries a terminal taxonomy human-ruling conflict."
E-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,DEP-05-02-006;DEP-05-02-007;DEP-05-02-009;DEP-05-02-010,Product dependency register,DEL-05-02 session JSONL interfaces,"DEL-05-02 records interfaces to canonical session folder layout, terminal outcomes, redaction, and tool-result artifact references."
E-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,DEP-04-05-011;DEP-04-05-012,Product dependency register,DEL-04-05 provider redaction interface,"DEL-04-05 interfaces with DEL-05-03 for redacted runtime logging and carries a PRD source-state warning."
E-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,DEP-05-03-010;DEP-05-03-011;DEP-05-03-012;DEP-05-03-013,Product dependency register,DEL-05-03 redaction interfaces,"DEL-05-03 interfaces with provider error classification, JSONL persistence, and tool-result storage; final redaction helper and configured-secret schema remain TBD."
E-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,DEP-05-01-004;DEP-05-01-006,Product dependency register,Session canonical storage and transcript linkage,"DEL-05-01 traces SDK session link and transcript placement to SOW-046 and retains current storage implementation and tests as TBD."
E-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,DEP-05-05-009;DEP-05-05-010,Product dependency register,Tool-result artifact interface,"DEL-05-05 retains implementation location and output budget policy parameters as TBD."
