RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-101-03-001,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,SOW-0257 — Precast concrete foundations (WBS 01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-101-03 implements scope item SOW-0257 (Precast concrete foundations) as defined in the Gate 7 decomposition scope ledger.,Datasheet.md,Datasheet.md §Identification — Covers Scope Item,"Covers Scope Item: SOW-0257",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0257 confirmed in SCOPE_LEDGER.csv (GATE-07 snapshot); PKG-101 row 102.
v3.1,DEP-101-03-002,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-001 — Deepcut facility process scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-101-03 traces to project objective OBJ-001 (provide Deepcut facility process scope).,Datasheet.md,Datasheet.md §Identification — Supports Objectives,"Supports Objectives: OBJ-001, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJ-001 confirmed in OBJECTIVE_REGISTER.csv (GATE-07 snapshot).
v3.1,DEP-101-03-003,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-008 — Civil/structural/site scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-101-03 traces to project objective OBJ-008 (civil/structural/site/construction support scope).,Datasheet.md,Datasheet.md §Identification — Supports Objectives,"Supports Objectives: OBJ-001, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJ-008 confirmed in OBJECTIVE_REGISTER.csv (GATE-07 snapshot).
v3.1,DEP-101-03-004,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-010 — Operability/maintainability/turnover/handoff closure,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-101-03 traces to project objective OBJ-010 (commissioning / turnover / handoff closure evidence).,Datasheet.md,Datasheet.md §Identification — Supports Objectives,"Supports Objectives: OBJ-001, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJ-010 confirmed in OBJECTIVE_REGISTER.csv (GATE-07 snapshot).
v3.1,DEP-101-03-005,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-101,DEL-101-02_package-datasheet,,Package Datasheet — DEL-101-02 (PKG-101),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-101_Precast-concrete-foundations/1_Working/DEL-101-02_package-datasheet_Package-Datasheet/,The CWP receives engineering handoff content from DEL-101-02; per-tag inventories and design criteria are authored in the datasheet and must be consulted when drafting CWP.,Procedure.md,Procedure.md §Prerequisites,"sibling deliverables DEL-101-01 … and DEL-101-02 … are co-anchor deliverables … and should be consulted when issued",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md §Prerequisites names DEL-101-02 as a co-anchor consulted when issued. Specification.md §Excluded confirms vendor/engineering handoff carried by DEL-101-02.
v3.1,DEP-101-03-006,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-101,DEL-101-01_scope-of-work,,Scope of Work — DEL-101-01 (PKG-101),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-101_Precast-concrete-foundations/1_Working/DEL-101-01_scope-of-work_Scope-of-Work/,Package scope/identity/integration narrative is carried by DEL-101-01 and must be reconciled against the CWP when issued.,Procedure.md,Procedure.md §Prerequisites,"sibling deliverables DEL-101-01 (Scope of Work) … are co-anchor deliverables for PKG-101 and should be consulted when issued",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md §Prerequisites names DEL-101-01. Specification.md §Excluded confirms scope/identity carried by DEL-101-01.
v3.1,DEP-101-03-007,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-101,DEL-101-04_epc-structural-discipline-production-package,,EPC / Structural Discipline Production Package — DEL-101-04 (PKG-101),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-101_Precast-concrete-foundations/1_Working/DEL-101-04_epc-structural-discipline-production-package_EPC-Structural-Discipline-Production-Package/,"Detailed discipline production package content is excluded from DEL-101-03 and carried by DEL-101-04; the CWP construction-scope framing enables and is consumed by the discipline production package.",Specification.md,Specification.md §Excluded,"Detailed discipline production package content (carried by DEL-101-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT (exclusion statement); ASSUMPTION (ENABLES direction): DEL-101-04 as downstream consumer inferred from exclusion clause and sibling structure — confirmed by DELIVERABLE_REGISTER.
v3.1,DEP-101-03-008,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,Geotechnical Assessment Report (external),,Final pile design parameters and foundation closure shall not be set as construction criteria until the final geotechnical report is accepted. This is an explicit hold-point gating foundation installation criteria.,Specification.md,Specification.md §Requirements R-101-03-09,"Final pile design parameters and foundation closure shall not be set as construction criteria until the final geotechnical report is accepted",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — R-101-03-09 is explicit. Also stated in Procedure.md §Prerequisites. DBM-Comp_and_Liquids §Civil/Structural line 141 and DBM-Deepcut SEC-11 §External Dependencies cited as source authority. TBD pending report completion.
v3.1,DEP-101-03-009,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,Compressor Foundation Dynamic Analysis (external),,Where compressors are on precast concrete blocks on driven steel piles installation shall not be released prior to acceptance of the compressor dynamic analysis. Explicit hold-point.,Specification.md,Specification.md §Requirements R-101-03-07,"installation shall not be released for service prior to acceptance of the compressor dynamic analysis",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION label on R-101-03-07 (best-effort inference); dynamic analysis TBD per DBM-Deepcut SEC-11 §Assumptions. Confidence MEDIUM because source is a DBM assumption rather than a closed engineering record.
v3.1,DEP-101-03-010,PKG-101,DEL-101-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,IFC-26343B703C — Grading / Site Drainage / Spill Containment interface,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Tie-in workface planning shall address the workbook-declared PKG-101 interface IFC-26343B703C (Grading / Site Drainage / Spill Containment). Counterparty owner TBD.,Specification.md,Specification.md §Requirements R-101-03-05,"Tie-in workface planning shall address the workbook-declared PKG-101 interfaces: Grading / Site Drainage / Spill Containment (IFC-26343B703C)",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — R-101-03-05 is explicit. INTERFACE_REGISTER.csv line 905. Counterparty discipline owner not enumerated in accessible sources (coordination action item per Guidance.md).
