SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-001,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Datasheet.md,3,15,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-002,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Datasheet.md,16,28,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-003,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Datasheet.md,29,40,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-004,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Datasheet.md,41,56,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-005,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Datasheet.md,57,67,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-006,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Datasheet.md,68,77,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-007,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Datasheet.md,78,80,67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95,CLM-008,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Specification.md,1,2,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,CLM-009,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Specification.md,3,8,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,CLM-010,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Specification.md,9,22,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,CLM-011,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Specification.md,23,26,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,CLM-012,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Specification.md,27,39,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,CLM-013,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Specification.md,40,50,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,CLM-014,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Specification.md,51,55,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,CLM-015,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Procedure.md,1,2,73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,CLM-016,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Procedure.md,3,6,73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,CLM-017,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Procedure.md,7,14,73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,CLM-018,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Procedure.md,15,25,73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,CLM-019,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Procedure.md,26,37,73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,CLM-020,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Procedure.md,38,45,73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,CLM-021,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
Guidance.md,1,2,98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9,CLM-022,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,PRESERVED
