ProductionUnitID,PartitionID,ConcreteProductionUnitLabel,ConcretePartitionLabel,FolderExists,ContextPresent,ContextMatch,ArtifactCoverage,ObjectivesMapped,LifecycleState,IssueCount
DEL-00-01,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-00-02,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-00-03,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-00-04,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-00-05,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-00-06,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-00-07,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-00-08,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-01-01,PKG-01,Deliverable,Package,True,True,MATCH,1/1,2/2,ISSUED,0
DEL-01-02,PKG-01,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-01-03,PKG-01,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-01-04,PKG-01,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-02-01,PKG-02,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-02-02,PKG-02,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-02-03,PKG-02,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-02-04,PKG-02,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-02-05,PKG-02,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-03-01,PKG-03,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-03-02,PKG-03,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-03-03,PKG-03,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-03-04,PKG-03,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-03-05,PKG-03,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-03-06,PKG-03,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-03-07,PKG-03,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-03-08,PKG-03,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-04-01,PKG-04,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-04-02,PKG-04,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-04-03,PKG-04,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-04-04,PKG-04,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-04-05,PKG-04,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-04-06,PKG-04,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-05-01,PKG-05,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-05-02,PKG-05,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-05-03,PKG-05,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-05-04,PKG-05,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-05-05,PKG-05,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-06-01,PKG-06,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-06-02,PKG-06,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-06-03,PKG-06,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-06-04,PKG-06,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-06-05,PKG-06,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-07-01,PKG-07,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-07-02,PKG-07,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-07-03,PKG-07,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-07-04,PKG-07,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-07-05,PKG-07,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-07-06,PKG-07,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-07-07,PKG-07,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-08-01,PKG-08,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-08-02,PKG-08,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-08-03,PKG-08,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-08-04,PKG-08,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-08-05,PKG-08,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-09-01,PKG-09,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-09-02,PKG-09,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-09-03,PKG-09,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-09-04,PKG-09,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-09-05,PKG-09,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-10-01,PKG-10,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-10-02,PKG-10,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-10-03,PKG-10,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-10-04,PKG-10,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-10-05,PKG-10,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-11-01,PKG-11,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-11-02,PKG-11,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-11-03,PKG-11,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-11-04,PKG-11,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-11-05,PKG-11,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-12-01,PKG-12,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-12-02,PKG-12,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-12-03,PKG-12,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-12-04,PKG-12,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-12-05,PKG-12,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-07-08,PKG-07,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-08-06,PKG-08,Deliverable,Package,True,True,MATCH,1/1,4/4,IN_PROGRESS,0
DEL-13-01,PKG-13,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-13-02,PKG-13,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-13-03,PKG-13,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-13-04,PKG-13,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-14-01,PKG-14,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-14-02,PKG-14,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-14-03,PKG-14,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-14-04,PKG-14,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-14-05,PKG-14,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-15-01,PKG-15,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-15-02,PKG-15,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-15-03,PKG-15,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-15-04,PKG-15,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-16-01,PKG-16,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-16-02,PKG-16,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-16-03,PKG-16,Deliverable,Package,True,True,MATCH,1/1,1/1,IN_PROGRESS,0
DEL-16-04,PKG-16,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-17-01,PKG-17,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-17-02,PKG-17,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-17-03,PKG-17,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-17-04,PKG-17,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-17-05,PKG-17,Deliverable,Package,True,True,MATCH,1/1,4/4,IN_PROGRESS,0
DEL-17-06,PKG-17,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-17-07,PKG-17,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-17-08,PKG-17,Deliverable,Package,True,True,MATCH,1/1,2/2,IN_PROGRESS,0
DEL-17-09,PKG-17,Deliverable,Package,True,True,MATCH,1/1,3/3,IN_PROGRESS,0
DEL-07-09,PKG-07,Deliverable,Package,True,True,MATCH,3/3,2/2,OPEN,0
DEL-04-07,PKG-04,Deliverable,Package,True,True,MATCH,1/1,2/2,OPEN,0
DEL-07-11,PKG-07,Deliverable,Package,True,True,MATCH,1/1,3/3,OPEN,0
DEL-07-12,PKG-07,Deliverable,Package,True,True,MATCH,1/1,3/3,OPEN,0
DEL-16-06,PKG-16,Deliverable,Package,True,True,MATCH,1/1,1/1,OPEN,0
