CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,"Decision-support software for transparent piping mechanics analysis, analysis-grade design-engine workflows, and stress-model authoring.",@repo/docs/report_notice_template.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003;@repo/docs/report_notice_template.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0001,
decision-support software,,Framing of OpenPipeStress as software that supports decisions rather than providing professional engineering approval.,@repo/docs/report_notice_template.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,Professional-boundary framing
user-rule check results,,Results computed from user-supplied rule packs and user-supplied data; not an automatic code-compliance determination.,@repo/docs/report_notice_template.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003;@repo/docs/report_notice_template.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,
mechanical solve results,mechanics solve,Mechanical solver outputs; not professional engineering approval.,@repo/docs/report_notice_template.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003;@repo/docs/report_notice_template.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,
competent human reviewer,competent human acceptance record;human acceptance reference,A qualified human who must review the model and inputs before professional reliance.,@repo/docs/report_notice_template.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003;@repo/docs/report_notice_template.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,
code-compliance,code compliance;code-compliance determination;code-compliance approval,Determination that results meet applicable code requirements; not provided automatically by the software.,@repo/docs/report_notice_template.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002;@repo/docs/report_notice_template.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003;@repo/docs/report_notice_template.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,
PolyForm-Noncommercial-1.0.0,project license;project license notice,The selected project license cited in report notices.,@repo/docs/report_notice_template.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002;@repo/docs/report_notice_template.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,
model hash,bound model hash,Hash of the model basis used for the reported results.,@repo/docs/report_notice_template.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004;@repo/docs/report_notice_template.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005,
rule-pack reference,rule-pack basis;rule packs;rule-pack checksum,"Rule-pack ID, version, checksum, source note, and public/private marker recorded when rule checks are included.",@repo/docs/report_notice_template.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,
input manifest hash,input manifest,Hash or reference for the input manifest where implemented.,@repo/docs/report_notice_template.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,
report hash,bound report hash,Hash or stable identifier for the rendered report where implemented.,@repo/docs/report_notice_template.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,
units basis,,Recorded unit system and unit-conversion basis.,@repo/docs/report_notice_template.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,
provenance notes,provenance records;source and provenance records,Source/provenance/license or private-source notes for user-supplied data.,@repo/docs/report_notice_template.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004;@repo/docs/report_notice_template.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,
human acceptance reference,human acceptance record;external human-review record,Optional external human-review record bound to applicable hashes.,@repo/docs/report_notice_template.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004;@repo/docs/report_notice_template.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005;@repo/docs/report_notice_template.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005,
handoff/export references,handoff packages;export metadata;export package IDs;handoff/export metadata,"Optional handoff packages, export package IDs, comparison records, or external-prover metadata, marked as review evidence only.",@repo/docs/report_notice_template.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004;@repo/docs/report_notice_template.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,
external-prover references,external-prover metadata,"References to external proving tools, framed as review aids only.",@repo/docs/report_notice_template.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003;@repo/docs/report_notice_template.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,
protected content,protected standards text;protected tables;protected examples,"Standards text, tables, examples, or proprietary values that must not appear in public template text.",@repo/docs/report_notice_template.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0006;@repo/docs/report_notice_template.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,
private project data,private project;private owner standards;private rule packs;proprietary component libraries,"User-controlled private material excluded from public fixtures, examples, and documentation.",@repo/docs/report_notice_template.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0006;@repo/docs/report_notice_template.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0006;@repo/docs/report_notice_template.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,
design-authoring records,design-authoring;comparison outputs;comparison records,"Records of design authoring and comparison outputs, treated as review aids only.",@repo/docs/report_notice_template.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003;@repo/docs/report_notice_template.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,
DAG-006,,Approved coordination authority to which the draft notice template is aligned.,@repo/docs/report_notice_template.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002,
SOFTWARE_DECOMP.md,,Decomposition document (revision 0.7) to which the notice template is aligned.,@repo/docs/report_notice_template.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0002,
