RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-049-06-001,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-049,,PKG-049,Sales Gas Booster Compressor,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-049-06 implements PKG-049 (Sales Gas Booster Compressor) as the EPC Vendor Package Review and Acceptance deliverable.,Datasheet.md,Datasheet.md / Identification / ParentPackageID,ParentPackageID = PKG-049,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent package confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-049-06-002,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0169,SOW-0169 — Ownership split: Package Vendor owns engineering/design/equipment; EPC Integrator owns facility integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-06 traces to SOW-0169 defining the ownership split that necessitates the EPC Integrator review and acceptance discipline.,Datasheet.md,Datasheet.md / Attributes / Ownership split,Package Vendor owns engineering/design/equipment; EPC Integrator owns facility integration,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0169 confirmed in SCOPE_LEDGER.csv and Datasheet.md.
v3.1,DEP-049-06-003,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0170,SOW-0170 — Process function: Sweet sales gas from booster header compressed to coalescer/splitter,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-06 traces to SOW-0170 for the package process function and review subject.,Datasheet.md,Datasheet.md / Attributes / Review subject,Review subject: Vendor-supplied Sales Gas Booster Compressor package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0170 confirmed in SCOPE_LEDGER.csv and Datasheet.md.
v3.1,DEP-049-06-004,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0171,SOW-0171 — Major included equipment list (Ariel KBX/X; 8-pole motor; API 661 air cooler; scrubbers; packing vent/drain; filter coalescer),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-06 traces to SOW-0171 for the equipment conformance review checklist.,Datasheet.md,Datasheet.md / Attributes / Major equipment in review scope,Ariel KBX/X reciprocating compressor; 8-pole induction motor; per-stage air cooler (API 661),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0171 confirmed in SCOPE_LEDGER.csv and Datasheet.md.
v3.1,DEP-049-06-005,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0172,SOW-0172 — Design throughput; suction/discharge pressures; driver specification; EPC by-others scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-049-06 traces to SOW-0172 for design condition verification and interface boundary confirmation.,Datasheet.md,Datasheet.md / Attributes / Design throughput and EPC by-others scope,140 MMSCFD; EPC by-others: shipping to site; pile installation; tie-in piping,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0172 confirmed in SCOPE_LEDGER.csv and Datasheet.md.
v3.1,DEP-049-06-006,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-02_package-datasheet,,Package Datasheet (DEL-049-02),,DEL-049-02 must be INITIALIZED or later before DEL-049-06 review can proceed; it provides the technical handoff basis for vendor conformance review.,Procedure.md,Procedure.md / Prerequisites,Package Datasheet (DEL-049-02) — INITIALIZED or later,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md and Specification.md.
v3.1,DEP-049-06-007,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-03_construction-work-package,,Construction Work Package (DEL-049-03),,DEL-049-03 must be INITIALIZED or later before DEL-049-06 review can proceed; it provides the construction interface and installation requirements for acceptance verification.,Procedure.md,Procedure.md / Prerequisites,Construction Work Package (DEL-049-03) — INITIALIZED or later,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md and Specification.md.
v3.1,DEP-049-06-008,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-049-04),,DEL-049-04 submittals must be received before DEL-049-06 can execute the vendor document review and conformance checks.,Procedure.md,Procedure.md / Prerequisites and Step 2,Vendor Engineered Equipment Package submittals (DEL-049-04),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md.
v3.1,DEP-049-06-009,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-049-05),,DEL-049-05 submittals must be received and registered before DEL-049-06 can process the full vendor document turnover review.,Procedure.md,Procedure.md / Prerequisites and Step 2,Vendor Document Turnover Package (DEL-049-05),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md.
v3.1,DEP-049-06-010,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,EXTERNAL,,,,,Commissioning custody (facility integration handoff),"DEL-049-06 produces the turnover evidence package (review log + acceptance checklist + FAT records) for handoff to commissioning custody.",Procedure.md,Procedure.md / Step 9,Transfer to commissioning custody per project handoff procedure,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 9 explicitly states transfer to commissioning custody. Specific procedure location is TBD per Procedure.md.
