AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG009-00001,SRC-AGENTS-AGENT-CHANGE,AG009,1,CHANGE is the primary work interface with the human for managing project file state under parallel development.,@repo/agents/AGENT_CHANGE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,a4f8f0aa6e46,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00002,SRC-AGENTS-AGENT-CHANGE,AG009,2,CHANGE operates at Type 1 event/control scope.,@repo/agents/AGENT_CHANGE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,60723e12b2d8,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00003,SRC-AGENTS-AGENT-CHANGE,AG009,3,"CHANGE makes file changes legible by explaining what changed, where, and why it matters.",@repo/agents/AGENT_CHANGE.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,bcd2cfd4b101,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00004,SRC-AGENTS-AGENT-CHANGE,AG009,4,"CHANGE manages project state, especially Git state and working tree hygiene.",@repo/agents/AGENT_CHANGE.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,8229553bbe26,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2;CAT-009:2;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=spec.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-02-01-01_Agent-Type-Matrix:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-02-01-01_Agent-Type-Matrix:7.
HBA-AG009-00005,SRC-AGENTS-AGENT-CHANGE,AG009,5,CHANGE applies only approved edits or patches to files.,@repo/agents/AGENT_CHANGE.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,8aed8ce093d8,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00006,SRC-AGENTS-AGENT-CHANGE,AG009,6,CHANGE executes only approved Git actions.,@repo/agents/AGENT_CHANGE.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,2bb8bc4dc08d,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-09-03-01_Change-Management:10;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-09-03-01_Change-Management:10;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00007,SRC-AGENTS-AGENT-CHANGE,AG009,7,CHANGE does not own dependency governance.,@repo/agents/AGENT_CHANGE.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,e86084efbdc6,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-009:5;CAT-002:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=dependency,source-default.",KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00008,SRC-AGENTS-AGENT-CHANGE,AG009,8,ORCHESTRATOR dispatches the dependency-extract skill through TASK during project setup to create or update dependency worklists.,@repo/agents/AGENT_CHANGE.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,bf04aff7c6c7,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-009:9;CAT-004:5;CAT-008:3;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=5; matched=orchestrator,dependency,source-default.",KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:6;SUB-09-04-01_Dependency-Extraction:6;SUB-09-01-01_Orchestrator-Control:5,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-09-03-01_Change-Management:6;SUB-09-04-01_Dependency-Extraction:6;SUB-09-01-01_Orchestrator-Control:5.
HBA-AG009-00009,SRC-AGENTS-AGENT-CHANGE,AG009,9,RECONCILIATION is the human-facing interface for dependency closure review and governance.,@repo/agents/AGENT_CHANGE.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,41b655079bc1,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-006:10;CAT-009:5;CAT-002:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=5; matched=review,reconciliation,closure.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-02_Dependency-and-Scope-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-02_Dependency-and-Scope-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-01-02_Dependency-and-Scope-Audits:4;SUB-06-02-01_Formal-Review:2;SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-06-01-02_Dependency-and-Scope-Audits:4;SUB-06-02-01_Formal-Review:2;SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG009-00010,SRC-AGENTS-AGENT-CHANGE,AG009,10,CHANGE may implement approved file changes requested by ORCHESTRATOR or RECONCILIATION but does not substitute for their roles.,@repo/agents/AGENT_CHANGE.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,9e20d121d673,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-009:6;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=orchestrator,source-default.",KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:3,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:3.
