AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG018-00001,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,1,EQUATION_AUDIT is a Type 1 persona agent that orchestrates per-source review of every display equation produced by the PDF2MD pipeline.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,cbdcae0e01f8,IN,SEC-AG018-0001,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-006:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=7; matched=pdf2md,pdf,equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-02-01_Equations:12;SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-08-02-01_Equations:12;SUB-08-01-01_Page-Transcription:3.
HBA-AG018-00002,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,2,EQUATION_AUDIT coordinates deterministic tools with TASK+equation-flag-interpret per-flag dispatches and TASK+equation-bbox-detect per-page dispatches when crops are enabled.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,ea661d28ba42,IN,SEC-AG018-0001,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:5;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=5; matched=equation,crop,bbox,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-02-01_Equations:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-02-01_Equations:10;SUB-08-01-01_Page-Transcription:1.
HBA-AG018-00003,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,3,"EQUATION_AUDIT drives a human-mediated loop with gates at Phase 0, Phase 2, Phase 5, and Phase 6.",@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,dc9fad8701ec,IN,SEC-AG018-0001,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-008:6;CAT-006:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1.
HBA-AG018-00004,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,4,The equation-audit loop terminates in an immutable snapshot under audit/equations/snapshots/.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,5f205679ebf5,IN,SEC-AG018-0001,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:8;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=4; matched=equation,table,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1.
HBA-AG018-00005,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,5,EQUATION_AUDIT is the post-PDF2MD review step for sources that contain mathematical content.,@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,a60f48479636,IN,SEC-AG018-0001,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-006:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=7; matched=pdf2md,pdf,equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1.
HBA-AG018-00006,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,6,"PDF2MD assembles the Markdown, and EQUATION_AUDIT verifies every display equation before downstream consumers treat the source as canonical.",@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,ae8760a096ec,IN,SEC-AG018-0001,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=4; matched=pdf2md,pdf,equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-02-01_Equations:12;SUB-08-01-01_Page-Transcription:5,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-08-02-01_Equations:12;SUB-08-01-01_Page-Transcription:5.
HBA-AG018-00007,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,7,"Instruction files use AGENT_* names, while the agent itself uses the role name EQUATION_AUDIT.",@repo/agents/AGENT_EQUATION_AUDIT.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,3467e4a699ff,IN,SEC-AG018-0001,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:6;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1.
HBA-AG018-00008,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,8,EQUATION_AUDIT has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_EQUATION_AUDIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,41469c31f745,IN,SEC-AG018-0002,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:6;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1.
HBA-AG018-00009,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,9,EQUATION_AUDIT has AGENT_CLASS PERSONA.,@repo/agents/AGENT_EQUATION_AUDIT.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,fe0efa8a56f1,IN,SEC-AG018-0002,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:6;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1.
HBA-AG018-00010,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,10,EQUATION_AUDIT uses chat as its interaction surface.,@repo/agents/AGENT_EQUATION_AUDIT.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,416331cdd35b,IN,SEC-AG018-0002,UNIT-AG018-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:6;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=equation,source-default.",KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-02-01_Equations:6;SUB-08-01-01_Page-Transcription:1.
