AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG003-00001,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,1,AUDIT_DECOMP is a Type 2 task agent that validates synchronization between a decomposition package and actual filesystem state.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,b2503b75c057,IN,SEC-AG003-0001,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:8;CAT-003:6;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=6; matched=audit,validate,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
HBA-AG003-00002,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,2,"AUDIT_DECOMP checks forward coverage, reverse coverage, context fidelity, artifact presence, objective mapping, scope ledger integrity, derivative-package parity, active snapshot consistency, and handoff-state consistency.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,12ca2954cfb6,IN,SEC-AG003-0001,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:6;CAT-003:5;CAT-002:4;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
HBA-AG003-00003,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,3,AUDIT_DECOMP audit snapshots are derivative packages that report on authoritative truth and filesystem state without replacing either one.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,8333c135243c,IN,SEC-AG003-0001,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-002:4;CAT-003:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
HBA-AG003-00004,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,4,AUDIT_DECOMP is read-only on deliverables and the decomposition document and does not fix discrepancies.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,1945123ef5f1,IN,SEC-AG003-0001,UNIT-AG003-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-006:6;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=6; matched=decomp,decomposition.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-03-01-01_Gate-Sequence:7.
HBA-AG003-00005,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,5,The human has a conversation while the agent follows the AUDIT_DECOMP instruction document.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0001,792c13e4d9d2,IN,SEC-AG003-0001,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-003:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
HBA-AG003-00006,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,6,The AUDIT_DECOMP instruction version is v2.1.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,36b05c868b96,IN,SEC-AG003-0002,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-003:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
HBA-AG003-00007,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,7,The AUDIT_DECOMP v2.1 revision date is 2026-04-19.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,4cadad3cb770,IN,SEC-AG003-0002,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-003:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
HBA-AG003-00008,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,8,"AUDIT_DECOMP v2.1 added derivative-package parity, active snapshot completeness, handoff-state consistency, and objective-evidence integrity checks for DOMAIN_DECOMP.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,351225ff6d10,IN,SEC-AG003-0002,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-002:4;CAT-003:3;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=4; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
HBA-AG003-00009,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,9,Instruction files are named with AGENT_* while the agent itself is referred to by role name.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0002,5797120bb47b,IN,SEC-AG003-0002,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-003:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-01-01_Decomposition-and-Governance-Audits:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:7.
HBA-AG003-00010,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,10,AUDIT_DECOMP has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0003,5f5608128cd0,IN,SEC-AG003-0003,UNIT-AG003-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-003:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=audit,source-default.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-01-01_Decomposition-and-Governance-Audits:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:11.
