AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-WSR003-00001,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,1,This document is a work-surface registry source for later DOMAIN_DECOMP Phase 2 atomization.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0002,e1528c0b09bc,IN,SEC-WSR003-0002,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:25;CAT-003:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=25; second_score=7; matched=work-surface,chirality-app,app-dev,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:13;SUB-10-03-01_App-Dev-Workspace:6,Assigned by KEYWORD_SOURCE_RULES; score=13; candidates=SUB-10-01-01_Domains-and-Projects:13;SUB-10-03-01_App-Dev-Workspace:6.
HBA-WSR003-00002,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,2,"This document records topology, ownership, and governance principles for the live `projects/chirality-app-dev/` surface.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0002,86c9b8c90b46,IN,SEC-WSR003-0002,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:24;CAT-002:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=24; second_score=3; matched=projects/,chirality-app,app-dev,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-01_App-Dev-Workspace:14;SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:4,Assigned by KEYWORD_SOURCE_RULES; score=14; candidates=SUB-10-03-01_App-Dev-Workspace:14;SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:4.
HBA-WSR003-00003,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,3,"This document is not a project decomposition, implementation atomization, source manifest change, or Gate packet.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0002,bb963e7ccc03,IN,SEC-WSR003-0002,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:20;CAT-003:10;CAT-005:3;CAT-006:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=20; second_score=10; matched=chirality-app,app-dev,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:6,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:6.
HBA-WSR003-00004,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,4,The work surface is `projects/chirality-app-dev/`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,e8597b7cf8a6,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:29,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=29; second_score=0; matched=work surface,projects/,chirality-app,app-dev,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:15;SUB-10-03-01_App-Dev-Workspace:14;SUB-10-03-02_Public-Export:4,Assigned by KEYWORD_SOURCE_RULES; score=15; candidates=SUB-10-01-01_Domains-and-Projects:15;SUB-10-03-01_App-Dev-Workspace:14;SUB-10-03-02_Public-Export:4.
HBA-WSR003-00005,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,5,The registry document is `WSR-PROJECTS-CHIRALITY-APP-DEV`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,0b92d2d11ddd,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:20,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=20; second_score=0; matched=chirality-app,app-dev,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-01_App-Dev-Workspace:14;SUB-10-01-01_Domains-and-Projects:9;SUB-10-03-02_Public-Export:4,Assigned by KEYWORD_SOURCE_RULES; score=14; candidates=SUB-10-03-01_App-Dev-Workspace:14;SUB-10-01-01_Domains-and-Projects:9;SUB-10-03-02_Public-Export:4.
HBA-WSR003-00006,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,6,The work surface role is Chirality desktop harness and bundled agent operating-system application development workspace.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,9bd3c4ca64c8,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:28,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=28; second_score=0; matched=work surface,chirality-app,app-dev,workspace,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:6;SUB-10-04-01_Chirality-Piping:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-01_App-Dev-Workspace:6;SUB-10-04-01_Chirality-Piping:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-WSR003-00007,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,7,`docs/` is the app-dev governance and runtime-planning set for the Chirality desktop harness and bundled agent operating system.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,0401ebd2079c,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:20;CAT-002:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=20; second_score=3; matched=chirality-app,app-dev,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-01_App-Dev-Workspace:10;SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:2,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-10-03-01_App-Dev-Workspace:10;SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:2.
HBA-WSR003-00008,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,8,Chirality is a desktop harness for governed AI agents over a user-selected local filesystem workspace.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,c96c8836721b,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:23,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=23; second_score=0; matched=chirality-app,app-dev,workspace,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:6;SUB-10-04-01_Chirality-Piping:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:6;SUB-10-04-01_Chirality-Piping:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-WSR003-00009,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,9,Chirality has a release-managed instruction root and a mutable working root.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,3a0a85ac4416,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:20;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=20; second_score=2; matched=chirality-app,app-dev,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:6,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-01_App-Dev-Workspace:6.
HBA-WSR003-00010,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,10,The active frontend package is a frontend workspace bootstrap for Chirality desktop runtime.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html#SEC-WSR003-0003,19e90fc206b7,IN,SEC-WSR003-0003,UNIT-WSR003-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:23,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=23; second_score=0; matched=chirality-app,app-dev,workspace,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-01_App-Dev-Workspace,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-03-01_App-Dev-Workspace:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-03-01_App-Dev-Workspace:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:2;SUB-10-05-01_Private-Public-Boundary:2.
