AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-WSR004-00001,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,1,The WSR-PROJECTS-CHIRALITY-PIPING document is a work-surface registry source for later DOMAIN_DECOMP Phase 2 atomization.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,c2dfbe0932d6,IN,SEC-WSR004-0002,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:21;CAT-003:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=21; second_score=7; matched=work-surface,chirality-piping,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:13;SUB-10-04-01_Chirality-Piping:10,Assigned by KEYWORD_SOURCE_RULES; score=13; candidates=SUB-10-01-01_Domains-and-Projects:13;SUB-10-04-01_Chirality-Piping:10.
HBA-WSR004-00002,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,2,"The registry records topology, ownership, and governance principles for the live projects/chirality-piping/ surface.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,6b343be0f17b,IN,SEC-WSR004-0002,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:20;CAT-002:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=20; second_score=3; matched=projects/,chirality-piping,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:13;SUB-10-04-01_Chirality-Piping:10,Assigned by KEYWORD_SOURCE_RULES; score=13; candidates=SUB-10-01-01_Domains-and-Projects:13;SUB-10-04-01_Chirality-Piping:10.
HBA-WSR004-00003,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,3,"The registry is not a project decomposition, implementation atomization, source manifest change, or Gate packet.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,bcc8031782f0,IN,SEC-WSR004-0002,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:16;CAT-003:10;CAT-005:3;CAT-006:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=10; matched=chirality-piping,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:9;SUB-10-04-01_Chirality-Piping:6,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-10-01-01_Domains-and-Projects:9;SUB-10-04-01_Chirality-Piping:6.
HBA-WSR004-00004,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,4,The registered work surface is projects/chirality-piping/.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,743bc1f681c1,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:25,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=25; second_score=0; matched=work surface,projects/,chirality-piping,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:15;SUB-10-04-01_Chirality-Piping:10,Assigned by KEYWORD_SOURCE_RULES; score=15; candidates=SUB-10-01-01_Domains-and-Projects:15;SUB-10-04-01_Chirality-Piping:10.
HBA-WSR004-00005,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,5,The registry document identifier is WSR-PROJECTS-CHIRALITY-PIPING.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,b87e3a6cb1c0,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:16,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=0; matched=chirality-piping,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-04_Chirality-Piping-and-OpenPipeStress,SUB-10-04-01_Chirality-Piping,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-04_Chirality-Piping-and-OpenPipeStress,SUB-10-04-01_Chirality-Piping,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-04-01_Chirality-Piping:10;SUB-10-01-01_Domains-and-Projects:9,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-10-04-01_Chirality-Piping:10;SUB-10-01-01_Domains-and-Projects:9.
HBA-WSR004-00006,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,6,"The surface role is the OpenPipeStress application/project workspace for piping mechanics, rule-pack, GUI, validation, reporting, handoff, and governance work.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,0ddc51642b2a,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:24;CAT-002:3;CAT-006:3;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=24; second_score=3; matched=openpipestress,chirality-piping,workspace,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-04_Chirality-Piping-and-OpenPipeStress,SUB-10-04-01_Chirality-Piping,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-04_Chirality-Piping-and-OpenPipeStress,SUB-10-04-01_Chirality-Piping,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-04-01_Chirality-Piping:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2;SUB-10-04-02_OpenPipeStress-Integration:2,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-04-01_Chirality-Piping:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2;SUB-10-04-02_OpenPipeStress-Integration:2.
HBA-WSR004-00007,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,7,"OpenPipeStress is described as a source-available noncommercial, code-neutral piping flexibility and stress-analysis platform.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,9375c18c14ce,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:21,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=21; second_score=0; matched=openpipestress,chirality-piping,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-04_Chirality-Piping-and-OpenPipeStress,SUB-10-04-01_Chirality-Piping,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-04_Chirality-Piping-and-OpenPipeStress,SUB-10-04-01_Chirality-Piping,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-04-01_Chirality-Piping:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-02_OpenPipeStress-Integration:2,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-04-01_Chirality-Piping:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-02_OpenPipeStress-Integration:2.
HBA-WSR004-00008,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,8,The OpenPipeStress docs package converts product intent and PRD into a flat package/deliverable decomposition for downstream agent execution.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,65de754605b2,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:23;CAT-003:6;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=23; second_score=6; matched=openpipestress,chirality-piping,product,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:6;SUB-10-04-02_OpenPipeStress-Integration:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:6;SUB-10-04-02_OpenPipeStress-Integration:2.
HBA-WSR004-00009,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,9,The project-local AGENTS.md maps the Chirality agent framework onto OpenPipeStress development without redefining the canonical agent framework.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,21ed49e73fbb,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:21,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=21; second_score=0; matched=openpipestress,chirality-piping,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:6;SUB-10-04-02_OpenPipeStress-Integration:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:6;SUB-10-04-02_OpenPipeStress-Integration:2.
HBA-WSR004-00010,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,10,"The docs/ subarea contains governance, product requirements, policies, strategic plan, technical specification, validation strategy, guides, and machine-readable registers.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,35a62fce65ab,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:18;CAT-002:5;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=18; second_score=5; matched=chirality-piping,product,project,source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:6;SUB-10-02-02_Operation-Proposals:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-04-01_Chirality-Piping:6;SUB-10-02-02_Operation-Proposals:2.
