AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG014-00001,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,1,"The chapter surveys AI agent architectures, LLM reliability, formal methods, professional engineering regulation, and epistemic frameworks as domains converging in Chirality.",@repo/docs/thesis/02_literature_review.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,05c759ddde18,IN,SEC-DG014-0002,UNIT-DG014-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:11;CAT-011:5;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=5; matched=professional,engineer,engineering,epistemic,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-02-02_Public-Welfare:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-02-02_Public-Welfare:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG014-00002,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,2,The literature review frames the central gap as the absence of architecturally enforced governance for LLM-based agent systems in regulated professional practice.,@repo/docs/thesis/02_literature_review.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,660aa9e9fc52,IN,SEC-DG014-0002,UNIT-DG014-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-002:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=3; matched=professional,regulated,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-02-02_Public-Welfare:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-04-01_Reliance-and-Review:2,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-02-02_Public-Welfare:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-04-01_Reliance-and-Review:2.
HBA-DG014-00003,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,3,The literature review supports thesis novelty by showing that the Chapter 1 contributions address gaps not filled by existing work.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,bf507efb7c71,IN,SEC-DG014-0002,UNIT-DG014-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:3;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=review.,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG014-00004,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,4,Chirality derives its epistemic architecture from provenance theory and hallucination research.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,d8879b70e4e8,IN,SEC-DG014-0002,UNIT-DG014-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=epistemic,source-default.",KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG014-00005,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,5,Chirality derives its invariant system from formal methods.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,0ed5cc3c6543,IN,SEC-DG014-0002,UNIT-DG014-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:3;CAT-001:2;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=review.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG014-00006,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,6,Chirality derives its regulatory mapping from professional practice standards.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,00df928efab7,IN,SEC-DG014-0002,UNIT-DG014-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG014-00007,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,7,Chirality derives its agent type hierarchy from multi-agent systems research.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,6cbbb3b7728b,IN,SEC-DG014-0002,UNIT-DG014-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-006:3;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=agent type.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-02-01-01_Agent-Type-Matrix:5,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-02-01-01_Agent-Type-Matrix:5.
HBA-DG014-00008,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,8,"LLM-based autonomous agent research since 2022 has focused on agent capabilities such as reasoning, planning, tool use, delegation, and collaboration.",@repo/docs/thesis/02_literature_review.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0003,2d738be47625,IN,SEC-DG014-0003,UNIT-DG014-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:3;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=review.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG014-00009,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,9,"Section 2.1 surveys agent patterns, multi-agent frameworks, and alignment techniques to identify Chirality's governance gap.",@repo/docs/thesis/02_literature_review.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0003,c4fb79c310d8,IN,SEC-DG014-0003,UNIT-DG014-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-006:3;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=governance.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG014-00010,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,10,"Chain-of-thought prompting improves large language model performance on arithmetic, commonsense, and symbolic reasoning by eliciting intermediate reasoning steps.",@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,7d840ed9aa87,IN,SEC-DG014-0004,UNIT-DG014-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:3;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=review.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
