AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP006-00001,SRC-SKILLPACK-DBM-PUBLISH,SKP006,1,BRIEF_SCHEMA.md defines the INIT-TASK dispatch contract for TASK + dbm-publish.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0003,d62efb7c87c6,IN,SEC-SKP006-0003,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:11;CAT-004:5;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=5; matched=publish,dbm,source-default.",KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00002,SRC-SKILLPACK-DBM-PUBLISH,SKP006,2,The dbm-publish skill is used after approved section outputs exist and DBM_PUBLISHER needs package-level assembly and QA artifacts.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0004,e1d7fd296068,IN,SEC-SKP006-0004,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=publish,dbm,source-default.",KTY-07-02_DBM-Section-Synthesis,SUB-07-02-01_Section-Publish,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-02_DBM-Section-Synthesis,SUB-07-02-01_Section-Publish,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-02-01_Section-Publish:4;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-07-02-01_Section-Publish:4;SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00003,SRC-SKILLPACK-DBM-PUBLISH,SKP006,3,ScopePath should normally be the publication root or package root.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005,f7f389302231,IN,SEC-SKP006-0005,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:15;CAT-004:3;CAT-009:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=15; second_score=3; matched=publish,publication,dbm,source-default.",KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00004,SRC-SKILLPACK-DBM-PUBLISH,SKP006,4,AllowedWriteTargets must stay inside the package snapshot subtree plus package-level readiness artifacts for the current run.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005,632998d8875f,IN,SEC-SKP006-0005,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:11;CAT-004:3;CAT-009:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=publish,dbm,source-default.",KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-03-01_Aggregation-Snapshots:4;SUB-07-04-01_Hypergraph-Snapshot:2;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-07-03-01_Aggregation-Snapshots:4;SUB-07-04-01_Hypergraph-Snapshot:2;SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00005,SRC-SKILLPACK-DBM-PUBLISH,SKP006,5,"The dbm-publish brief must not grant write access to KTY folders, decomposition truth, or unrelated tool roots.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0005,3d02b78e76e9,IN,SEC-SKP006-0005,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:11;CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=6; matched=publish,dbm,source-default.",KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00006,SRC-SKILLPACK-DBM-PUBLISH,SKP006,6,PURPOSE is a required brief field explaining why the package run exists.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,87dd91c80454,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=publish,dbm,source-default.",KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00007,SRC-SKILLPACK-DBM-PUBLISH,SKP006,7,ScopePath is a required brief field naming the publication root or package root.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,04e98e62e1d1,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:15;CAT-004:3;CAT-009:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=15; second_score=3; matched=publish,publication,dbm,source-default.",KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00008,SRC-SKILLPACK-DBM-PUBLISH,SKP006,8,TaskSkill is required and must equal dbm-publish.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,48f8ab4419c2,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-007:11;CAT-004:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=10; matched=publish,dbm,source-default.",KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00009,SRC-SKILLPACK-DBM-PUBLISH,SKP006,9,AllowedWriteTargets is required and must list the package snapshot subtree and current-run review outputs.,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,e701ee44fad9,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:11;CAT-004:3;CAT-006:3;CAT-009:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=publish,dbm,source-default.",KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-03-01_Aggregation-Snapshots:4;SUB-07-04-01_Hypergraph-Snapshot:2;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-07-03-01_Aggregation-Snapshots:4;SUB-07-04-01_Hypergraph-Snapshot:2;SUB-07-01-01_Publication-Inputs:1.
HBA-SKP006-00010,SRC-SKILLPACK-DBM-PUBLISH,SKP006,10,"Required runtime overrides include PUBLICATION_ROOT, PUBLICATION_INPUT_MANIFEST, PUBLICATION_SCHEMA_PATH, SECTION_MAP_PATH, PUBLICATION_RULES_PATH, SECTIONS_ROOT, and PACKAGE_OUTPUT_ROOT.",@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006,4f85820dc889,IN,SEC-SKP006-0006,UNIT-SKP006-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-007:15;CAT-004:7;CAT-005:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=15; second_score=7; matched=publish,publication,dbm,source-default.",KTY-07-01_DBM-Publication-Planning,SUB-07-01-02_Section-Map,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-01_DBM-Publication-Planning,SUB-07-01-02_Section-Map,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-01-02_Section-Map:4;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-07-01-02_Section-Map:4;SUB-07-01-01_Publication-Inputs:1.
