AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT007-00001,SRC-README,RT007,1,"Chirality is a governed, filesystem-native agent operating system for deliverable-heavy professional work.",@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,8af2289a526c,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-009:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=professional.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT007-00002,SRC-README,RT007,2,The repository is the private canonical source tree for Chirality.,@repo/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,441f4607fe44,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=private canonical,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00003,SRC-README,RT007,3,"The repository holds shared instruction architecture, governance documents, a deterministic tool layer, public-export source surface, private project workspaces, domain workspaces, and export tooling for the sanitized public chirality-app package.",@repo/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,6bf34846951d,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:11;CAT-002:7;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=7; matched=chirality-app,workspace,project,source-default.",KTY-10-05_Private-Public-and-Future-Domain-Boundaries,SUB-10-05-01_Private-Public-Boundary,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-05_Private-Public-and-Future-Domain-Boundaries,SUB-10-05-01_Private-Public-Boundary,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-05-01_Private-Public-Boundary:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-05-01_Private-Public-Boundary:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6.
HBA-RT007-00004,SRC-README,RT007,4,"When the filesystem is the database, architecture is a state-and-authority specification rather than a service mesh.",@repo/README.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,d9407a2bb27e,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=spec,authority.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT007-00005,SRC-README,RT007,5,Chirality is not an autonomous swarm.,@repo/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,9e73ffe526f4,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-RT007-00006,SRC-README,RT007,6,"Chirality directs AI agents through an instruction architecture, tool layer, and desktop harness.",@repo/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,54038dd2cfa5,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=instruction architecture.,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT007-00007,SRC-README,RT007,7,"Chirality uses explicit scope, evidence, write-boundary, snapshot, and human-gate rules for agent direction.",@repo/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,69cc70f06ae9,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2;CAT-006:1,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=1; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-RT007-00008,SRC-README,RT007,8,AI can accelerate professional work but cannot inherit professional responsibility.,@repo/README.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,ff1c529bca57,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=professional.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT007-00009,SRC-README,RT007,9,The private repository is upstream of the public chirality-app export.,@repo/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002,1612b13c8614,IN,SEC-RT007-0002,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-05_Private-Public-and-Future-Domain-Boundaries,SUB-10-05-01_Private-Public-Boundary,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-05_Private-Public-and-Future-Domain-Boundaries,SUB-10-05-01_Private-Public-Boundary,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-05-01_Private-Public-Boundary:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-05-01_Private-Public-Boundary:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6.
HBA-RT007-00010,SRC-README,RT007,10,The private repository is maintained as a canonical source tree for related but distinct surfaces.,@repo/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002,06c7fd45769b,IN,SEC-RT007-0002,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00011,SRC-README,RT007,11,"Instruction and governance roots include AGENTS.md, agents/, docs/, and root framework docs.",@repo/README.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002,7268f6240b11,IN,SEC-RT007-0002,UNIT-RT007-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=governance.,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT007-00012,SRC-README,RT007,12,Instruction and governance changes should use live registries and governance docs rather than historical inventories.,@repo/README.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002,4aacc9e00ef4,IN,SEC-RT007-0002,UNIT-RT007-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=governance.,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT007-00013,SRC-README,RT007,13,Skills and tools are rooted in skills/ and tools/.,@repo/README.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002,48816ee6a65e,IN,SEC-RT007-0002,UNIT-RT007-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
