AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP000-00001,SRC-SKILLPACK-META,SKP000,1,Repo-native skills are reusable method packs that a bounded Type 2 agent may load at runtime.,@repo/skills/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,052d091b16be,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-004:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=skill,method pack,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:6;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-04-02-01_Skill-Metadata:6;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00002,SRC-SKILLPACK-META,SKP000,2,"Skills are not agents and do not have their own decision rights, write scopes, or interaction surfaces.",@repo/skills/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,e7824c2151a3,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=skill,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:6;SUB-04-02-02_QA-and-Tool-Policy:4;SUB-04-04-02_Write-Scope-Controls:4;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-04-02-01_Skill-Metadata:6;SUB-04-02-02_QA-and-Tool-Policy:4;SUB-04-04-02_Write-Scope-Controls:4;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00003,SRC-SKILLPACK-META,SKP000,3,A skill method bundle states the task shape it supports.,@repo/skills/README.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,a3009c22e25d,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=0; matched=task,skill,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:3,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:3.
HBA-SKP000-00004,SRC-SKILLPACK-META,SKP000,4,A skill method bundle states which tools are preferred or allowed.,@repo/skills/README.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,864a393c6d42,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=skill,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00005,SRC-SKILLPACK-META,SKP000,5,A skill method bundle states which runtime overrides matter.,@repo/skills/README.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,0b66bc805bdf,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-004:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=0; matched=skill,runtime overrides,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00006,SRC-SKILLPACK-META,SKP000,6,A skill method bundle states what outputs should exist.,@repo/skills/README.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,fafbce03ebca,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=skill,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00007,SRC-SKILLPACK-META,SKP000,7,A skill method bundle states how to QA the run.,@repo/skills/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,4c88c0b9a4fc,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=skill,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:8;SUB-04-01-02_Worker-Execution:2;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-04-02-01_Skill-Metadata:8;SUB-04-01-02_Worker-Execution:2;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00008,SRC-SKILLPACK-META,SKP000,8,AGENT_TASK.md is the canonical loader for repo-native skills.,@repo/skills/README.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,357f41163211,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=0; matched=task,skill,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:6;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-04-02-01_Skill-Metadata:6;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00009,SRC-SKILLPACK-META,SKP000,9,"SKILLMAKER owns skill design, contract evolution, and subsystem governance.",@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,86ebc72c70c8,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-004:8;CAT-002:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=3; matched=skill,skillmaker,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP000-00010,SRC-SKILLPACK-META,SKP000,10,"Skill outcomes must conform to HELPS_HUMANS R10, HELPS_HUMANS R12, and the Design Outcomes for Skill Contracts section.",@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,3c2f37b34e30,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=skill,source-default.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-04-02-01_Skill-Metadata:8;SUB-04-01-01_TASK-Brief-Schema:1.
