AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG031-00001,SRC-DOCS-THESIS-REFERENCES,DG031,1,The references file marks citations labeled PLACEHOLDER as requiring verification by web search.,@repo/docs/thesis/references.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0001,06ec0257e058,IN,SEC-DG031-0001,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00002,SRC-DOCS-THESIS-REFERENCES,DG031,2,The references file marks SEARCH query citations as topics where relevant publications still need identification.,@repo/docs/thesis/references.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0001,93c49ec5da7f,IN,SEC-DG031-0001,UNIT-DG031-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-007:4;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=publication.,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.
HBA-DG031-00003,SRC-DOCS-THESIS-REFERENCES,DG031,3,The references file includes the Engineering and Geoscience Professions Act as a legislation and regulatory standards citation.,@repo/docs/thesis/references.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,83e74a1ffaf3,IN,SEC-DG031-0002,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=engineer,engineering,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00004,SRC-DOCS-THESIS-REFERENCES,DG031,4,The references file includes the General Regulation under the Engineering and Geoscience Professions Act as a regulatory standards citation.,@repo/docs/thesis/references.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,94dcab492df4,IN,SEC-DG031-0002,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=engineer,engineering,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00005,SRC-DOCS-THESIS-REFERENCES,DG031,5,The references file includes APEGA Relying on the Work of Others and Outsourcing as a professional practice standard citation.,@repo/docs/thesis/references.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,065be9f23910,IN,SEC-DG031-0002,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=0; matched=professional,apega,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00006,SRC-DOCS-THESIS-REFERENCES,DG031,6,The references file includes APEGA Authenticating Professional Work Products and flags its version and publication date for verification.,@repo/docs/thesis/references.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,d3cda4208b3e,TBD,SEC-DG031-0002,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00007,SRC-DOCS-THESIS-REFERENCES,DG031,7,The references file includes APEGA Guideline for Professional Practice Management Plans and flags its version and publication date for verification.,@repo/docs/thesis/references.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,96d3a287c1b4,TBD,SEC-DG031-0002,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00008,SRC-DOCS-THESIS-REFERENCES,DG031,8,The references file includes NIST Artificial Intelligence Risk Management Framework (AI RMF 1.0) as a regulatory standards citation.,@repo/docs/thesis/references.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,51ead9f427cd,IN,SEC-DG031-0002,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-02_Professional-Accountability,SUB-01-02-02_Public-Welfare,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-02_Public-Welfare,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-02_Public-Welfare:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-02_Public-Welfare:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00009,SRC-DOCS-THESIS-REFERENCES,DG031,9,The references file includes Regulation (EU) 2024/1689 on harmonised artificial intelligence rules as a regulatory standards citation.,@repo/docs/thesis/references.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,1420c47fe4bb,IN,SEC-DG031-0002,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00010,SRC-DOCS-THESIS-REFERENCES,DG031,10,The references file includes the ReAct paper as an AI agent architectures and multi-agent systems citation.,@repo/docs/thesis/references.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,14ddd25c7f7a,IN,SEC-DG031-0003,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00011,SRC-DOCS-THESIS-REFERENCES,DG031,11,The references file includes the Generative Agents paper as an AI agent architectures and multi-agent systems citation.,@repo/docs/thesis/references.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,4984e7404e4e,IN,SEC-DG031-0003,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
