AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-HX011-00001,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,1,The chirality-app public export report was generated from the private `chirality` export profile `exports/chirality-app`.,@repo/exports/chirality-app/export-report.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,e5a92f5faa8a,IN,SEC-HX011-0001,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:18;SUB-10-05-01_Private-Public-Boundary:6;SUB-10-01-02_Archive-and-Generated-Exclusions:2;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=18; candidates=SUB-10-03-02_Public-Export:18;SUB-10-05-01_Private-Public-Boundary:6;SUB-10-01-02_Archive-and-Generated-Exclusions:2;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-HX011-00002,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,2,The chirality-app export staging path is `/Users/ryan/ai-env/projects/chirality/exports/chirality-app/staging`.,@repo/exports/chirality-app/export-report.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,ca1bfd65a8c7,IN,SEC-HX011-0001,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:12,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=0; matched=projects/,chirality-app,project,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:14;SUB-10-01-01_Domains-and-Projects:5;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=14; candidates=SUB-10-03-02_Public-Export:14;SUB-10-01-01_Domains-and-Projects:5;SUB-10-05-01_Private-Public-Boundary:2.
HBA-HX011-00003,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,3,"The chirality-app export manifest contains 5,548 rows.",@repo/exports/chirality-app/export-report.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,1754744e39a5,IN,SEC-HX011-0001,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6;CAT-005:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1.
HBA-HX011-00004,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,4,The chirality-app export sanitized 644 text files for private absolute paths.,@repo/exports/chirality-app/export-report.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,05cf248a349d,IN,SEC-HX011-0001,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-01-01_Domains-and-Projects:1.
HBA-HX011-00005,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,5,The chirality-app export metadata reports 0 boundary findings.,@repo/exports/chirality-app/export-report.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,f00fe1be4660,IN,SEC-HX011-0001,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1.
HBA-HX011-00006,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,6,The `.github` top-level path contains 2 files in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,922faf8afe35,IN,SEC-HX011-0002,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1.
HBA-HX011-00007,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,7,The `.gitignore` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,3598c1b0b3c4,IN,SEC-HX011-0002,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1.
HBA-HX011-00008,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,8,The `AGENTS.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,86e11469d7cc,IN,SEC-HX011-0002,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1.
HBA-HX011-00009,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,9,The `CHIRALITY_FRAMEWORK.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,d19275e32ebe,IN,SEC-HX011-0002,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1.
HBA-HX011-00010,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,10,The `INIT.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,eaaf2dd6b2ce,IN,SEC-HX011-0002,UNIT-HX011-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-10-03-02_Public-Export:12;SUB-10-05-01_Private-Public-Boundary:2;SUB-10-01-01_Domains-and-Projects:1.
