AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT005-00001,SRC-LICENSE,RT005,1,LICENSE.md declares an MIT License plus Professional Engineering Clause.,@repo/LICENSE.md:L0001|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,68bc6c031bb5,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:22;CAT-001:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=22; second_score=6; matched=license,mit license,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00002,SRC-LICENSE,RT005,2,Copyright for the software is held by Ryan Tufts in 2026.,@repo/LICENSE.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,35906ce78fac,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:22,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=22; second_score=0; matched=license,copyright,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-02_Copyright-Notice,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-02_Copyright-Notice,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-11-01-02_Copyright-Notice:8;SUB-11-01-01_Permission-Grant:7;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-11-01-02_Copyright-Notice:8;SUB-11-01-01_Permission-Grant:7;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00003,SRC-LICENSE,RT005,3,Permission is granted free of charge to any person obtaining a copy of the Software and associated documentation files.,@repo/LICENSE.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,28da65f87b1d,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:20,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=20; second_score=0; matched=license,permission,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-11-01-01_Permission-Grant:13;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=13; candidates=SUB-11-01-01_Permission-Grant:13;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00004,SRC-LICENSE,RT005,4,Recipients may deal in the Software without restriction.,@repo/LICENSE.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,ebe6126a4628,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:17,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=0; matched=license,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00005,SRC-LICENSE,RT005,5,"Granted rights include use, copy, modify, merge, publish, distribute, sublicense, and sell copies of the Software.",@repo/LICENSE.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,499bf3d78938,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:17;CAT-007:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=4; matched=license,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-11-01-01_Permission-Grant:25;SUB-11-01-02_Copyright-Notice:10;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=25; candidates=SUB-11-01-01_Permission-Grant:25;SUB-11-01-02_Copyright-Notice:10;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00006,SRC-LICENSE,RT005,6,Recipients may permit furnished recipients to exercise the granted rights subject to the license conditions.,@repo/LICENSE.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,bd0cfd514fa5,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:17,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=0; matched=license,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-11-01-01_Permission-Grant:9;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-11-01-01_Permission-Grant:9;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00007,SRC-LICENSE,RT005,7,The copyright notice and permission notice must be included in all copies or substantial portions of the Software.,@repo/LICENSE.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,841fc0c4f82a,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:27,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=27; second_score=0; matched=license,copyright,permission,notice,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-02_Copyright-Notice,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-02_Copyright-Notice,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-11-01-02_Copyright-Notice:12;SUB-11-01-01_Permission-Grant:9;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-11-01-02_Copyright-Notice:12;SUB-11-01-01_Permission-Grant:9;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00008,SRC-LICENSE,RT005,8,The Software is provided as is without warranty of any kind.,@repo/LICENSE.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,842c6298ffeb,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:22;CAT-001:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=22; second_score=3; matched=license,warranty,source-default,SRC-LICENSE.",KTY-11-02_Warranty-and-Liability,SUB-11-02-01_Warranty-Disclaimer,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-02_Warranty-and-Liability,SUB-11-02-01_Warranty-Disclaimer,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-11-02-01_Warranty-Disclaimer:12;SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-11-02-01_Warranty-Disclaimer:12;SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00009,SRC-LICENSE,RT005,9,"The warranty disclaimer includes merchantability, fitness for a particular purpose, and noninfringement.",@repo/LICENSE.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,10ecd4d33747,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:22;CAT-001:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=22; second_score=3; matched=license,warranty,source-default,SRC-LICENSE.",KTY-11-02_Warranty-and-Liability,SUB-11-02-01_Warranty-Disclaimer,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-02_Warranty-and-Liability,SUB-11-02-01_Warranty-Disclaimer,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-11-02-01_Warranty-Disclaimer:14;SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=14; candidates=SUB-11-02-01_Warranty-Disclaimer:14;SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-02_Liability-Limits:6.
HBA-RT005-00010,SRC-LICENSE,RT005,10,"Authors or copyright holders are not liable for claims, damages, or other liability arising from the Software or its use.",@repo/LICENSE.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,35c69bba65e0,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:27,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=27; second_score=0; matched=license,copyright,liability,source-default,SRC-LICENSE.",KTY-11-02_Warranty-and-Liability,SUB-11-02-02_Liability-Limits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-02_Warranty-and-Liability,SUB-11-02-02_Liability-Limits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-11-02-02_Liability-Limits:10;SUB-11-01-01_Permission-Grant:9;SUB-11-01-02_Copyright-Notice:8;SUB-11-02-01_Warranty-Disclaimer:6,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-11-02-02_Liability-Limits:10;SUB-11-01-01_Permission-Grant:9;SUB-11-01-02_Copyright-Notice:8;SUB-11-02-01_Warranty-Disclaimer:6.
HBA-RT005-00011,SRC-LICENSE,RT005,11,All professional engineering work must adhere to the standards of PROFESSIONAL_ENGINEERING.md in letter or in spirit.,@repo/LICENSE.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html#SEC-RT005-0001,420ad44c580a,IN,SEC-RT005-0001,UNIT-RT005-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:17;CAT-001:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=6; matched=license,source-default,SRC-LICENSE.",KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-11-01-01_Permission-Grant:7;SUB-11-01-02_Copyright-Notice:6;SUB-11-02-01_Warranty-Disclaimer:6;SUB-11-02-02_Liability-Limits:6.
