AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG016-00001,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,1,DOMAIN_HYPERGRAPH is a Type 2 task agent for building folder-to-hypergraph outputs.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,82f9c969002b,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00002,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,2,DOMAIN_HYPERGRAPH builds a DOMAIN hypergraph from decomposition workspace folders produced for the DOMAIN variant.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,598c9852f615,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-007:7;CAT-003:6;CAT-010:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=6; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:8;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-07-04-01_Hypergraph-Snapshot:8;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00003,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,3,Categories identified as CAT-### are the partition layer in the DOMAIN hypergraph.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,d504a6d80d1a,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=0; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:8;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-07-04-01_Hypergraph-Snapshot:8;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00004,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,4,Knowledge Types identified as KTY-CC-TT_{desc} are the production-unit layer in the DOMAIN hypergraph.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,11be5d129c17,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7;CAT-003:4;CAT-010:2;CAT-001:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=4; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:8;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-07-04-01_Hypergraph-Snapshot:8;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00005,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,5,Knowledge Subjects identified as SUB-* are decomposition topics when they are discoverable.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,e5152738fd72,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:10;CAT-007:7;CAT-001:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=decomp,decomposition,knowledge subject.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-AG016-00006,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,6,Knowledge Artifacts identified as KA-* or materialized files are document artifacts when they are discoverable.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,f8543269bf28,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7;CAT-001:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=1; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00007,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,7,DOMAIN_HYPERGRAPH reads filesystem structure and deliverable-local metadata or scoping files.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,4eaf07ccfc48,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7;CAT-009:3;CAT-002:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=3; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00008,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,8,DOMAIN_HYPERGRAPH may join any available Domain Ledger or objective mappings.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,fa3a374ccb0b,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7;CAT-003:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=4; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00009,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,9,"DOMAIN_HYPERGRAPH emits normalized nodes, hyperedges, incidence tables, and a JSON convenience export.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,8bd75a939de2,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1.
HBA-AG016-00010,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,10,DOMAIN_HYPERGRAPH outputs use deterministic IDs and evidence pointers.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,6f58a1c16cd7,IN,SEC-AG016-0001,UNIT-AG016-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-007:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=0; matched=hypergraph,source-default.",KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-04_Hypergraph-and-Semantic-Matrices,SUB-07-04-01_Hypergraph-Snapshot,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-07-04-01_Hypergraph-Snapshot:6;SUB-07-01-01_Publication-Inputs:1.
