AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG012-00001,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,1,Large language models can accelerate engineering work.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,1b4fcd3b212e,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=engineer,engineering.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00002,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,2,Outputs from large language models carry no intrinsic epistemic warrant.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,9898b81ede67,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=warrant,epistemic.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.
HBA-DG012-00003,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,3,Correct and incorrect LLM-generated claims are produced by the same mechanism and have the same surface properties.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0bfff1d83b0e,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00004,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,4,Chirality is presented as a formally specified agent operating system for governing LLM-based agents in regulated professional engineering practice.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0d0230764c40,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:9;CAT-002:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=4; matched=professional,regulated,engineer,engineering.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-02-02_Public-Welfare:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-02-02_Public-Welfare:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00005,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,5,Chirality makes the epistemic status of every claim transparent and auditable instead of attempting to improve model reliability.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,8ae1500c3bcc,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-011:5;CAT-006:4;CAT-001:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=4; matched=liability.,KTY-11-02_Warranty-and-Liability,SUB-11-02-02_Liability-Limits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-02_Warranty-and-Liability,SUB-11-02-02_Liability-Limits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-11-02-02_Liability-Limits:2;SUB-11-01-01_Permission-Grant:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-11-02-02_Liability-Limits:2;SUB-11-01-01_Permission-Grant:1.
HBA-DG012-00006,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,6,"Chirality uses mandatory provenance, no-invention rules, conflict surfacing, and epistemic labeling to make claim status transparent and auditable.",@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,e6cc55002333,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-001:3;CAT-002:2;CAT-008:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=audit.,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG012-00007,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,7,The thesis contribution is developed as a philosophical framework for professional accountability.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,558c8b33ac48,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=professional,accountability.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00008,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,8,The thesis contribution is developed as an architectural pattern for governed agent execution.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,bda10d8163c8,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00009,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,9,The thesis contribution is developed as a concrete filesystem-native implementation.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,c370210bb4e1,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00010,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,10,"The Chirality architecture rests on four philosophical pillars: ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,602238d992a5,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:9;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=2; matched=epistemology,ontology,praxiology,axiology.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-03-01_Ontology-Epistemology:4;SUB-01-03-02_Praxiology-Axiology:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-03-01_Ontology-Epistemology:4;SUB-01-03-02_Praxiology-Axiology:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00011,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,11,Epistemology is identified as the load-bearing pillar because its removal most directly defeats support for professional reliance.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,6a295dec482c,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=2; matched=professional,epistemology,reliance.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-01_Reliance-and-Review:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-01_Reliance-and-Review:2.
