AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP019-00001,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,1,equipment-extract is used with a generic TASK shell with no profile.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0003,91e730f0231a,IN,SEC-SKP019-0003,UNIT-SKP019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:9;CAT-008:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=9; matched=task shell,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.
HBA-SKP019-00002,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,2,The example equipment-extract brief purpose is to extract equipment items from KTY-04-01 KA files.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0003,f296387a6122,IN,SEC-SKP019-0003,UNIT-SKP019-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:9;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=3; matched=equipment,extract,source-default.",KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-04-01_Equipment-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-04-01_Equipment-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP019-00003,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,3,ScopePath is a required brief field and must be the top-level execution root.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,cfcde91222c0,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:9;CAT-009:5;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=5; matched=equipment,extract,source-default.",KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP019-00004,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,4,TaskSkill is a required brief field and must be equipment-extract.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,4739e016d2fe,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:10;CAT-008:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=9; matched=taskskill,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.
HBA-SKP019-00005,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,5,AllowedWriteTargets is a required brief field and must be exactly {EXECUTION_ROOT}/_Aggregation/Equipment_Extract/.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,2b862994ac59,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:9;CAT-007:4;CAT-004:3;CAT-009:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=4; matched=equipment,extract,source-default.",KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP019-00006,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,6,RuntimeOverrides.KTY_PATH is required and must be an absolute path to the KTY folder containing KA files.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,50275edeaca5,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:9;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=7; matched=equipment,extract,source-default.",KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP019-00007,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,7,RuntimeOverrides.OUTPUT_ROOT is required and must be {EXECUTION_ROOT}/_Aggregation/Equipment_Extract/.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,0ee3008df6b5,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:9;CAT-004:7;CAT-007:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=7; matched=equipment,extract,source-default.",KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP019-00008,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,8,equipment-extract has no optional brief fields.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0005,802d2d5f7960,IN,SEC-SKP019-0005,UNIT-SKP019-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:9;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=3; matched=equipment,extract,source-default.",KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP019-00009,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,9,equipment-extract uses TaskProfile NONE and runs in generic TASK shell mode without a profile.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0006,54229ab27638,IN,SEC-SKP019-0006,UNIT-SKP019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:9;CAT-008:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=9; matched=task shell,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-04-01_Runtime-Overrides:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-04-01_Runtime-Overrides:2.
HBA-SKP019-00010,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,10,equipment-extract may read KA-*.md files under KTY_PATH.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007,166a49dd348e,IN,SEC-SKP019-0007,UNIT-SKP019-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:9;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=3; matched=equipment,extract,source-default.",KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-04-01_Equipment-Extraction:6;SUB-08-01-01_Page-Transcription:1.
