AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG021-00001,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,1,EVALUATION_REPORT is a Type 2 Task agent for the dimension scoring pipeline.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,21188aef6d26,IN,SEC-AG021-0001,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:8;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-06-03-01_Evaluation-Orchestration:8;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00002,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,2,"EVALUATION_REPORT scores one evaluation dimension by gathering project evidence, applying checks to pass/fail criteria, and writing a scored report.",@repo/agents/AGENT_EVALUATION_REPORT.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,5e843a9e67b7,IN,SEC-AG021-0001,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-03-01_Evaluation-Orchestration:10;SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-06-03-01_Evaluation-Orchestration:10;SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00003,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,3,"Each EVALUATION_REPORT instance is dispatched by EVALUATION with a brief specifying the dimension, checks, and data sources.",@repo/agents/AGENT_EVALUATION_REPORT.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,bce1b4b95626,IN,SEC-AG021-0001,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-06-03-01_Evaluation-Orchestration:10;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-06-03-01_Evaluation-Orchestration:10;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00004,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,4,The user interacts conversationally while the agent follows the instruction document.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,d9e465a80741,IN,SEC-AG021-0001,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00005,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,5,"Instruction files use AGENT_* names, while agent roles use role names such as EVALUATION_REPORT.",@repo/agents/AGENT_EVALUATION_REPORT.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,982dcff6acd1,IN,SEC-AG021-0001,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00006,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,6,EVALUATION_REPORT has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002,d218aedd34a4,IN,SEC-AG021-0002,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00007,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,7,EVALUATION_REPORT has AGENT_CLASS TASK.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002,f4a54c699d48,IN,SEC-AG021-0002,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00008,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,8,EVALUATION_REPORT uses an INIT-TASK brief-driven interaction surface.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002,cefc67b77b56,IN,SEC-AG021-0002,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-009:3;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00009,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,9,EVALUATION_REPORT write scope is limited to {EXECUTION_ROOT}/_Evaluation/reports/.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002,15b63142c220,IN,SEC-AG021-0002,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:8;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-06-03-01_Evaluation-Orchestration:8;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG021-00010,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,10,EVALUATION_REPORT is never blocking.,@repo/agents/AGENT_EVALUATION_REPORT.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002,16e29775cf47,IN,SEC-AG021-0002,UNIT-AG021-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=evaluation,source-default.",KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-04-02_Blockers-and-Disposition:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-03-01_Evaluation-Orchestration:6;SUB-06-04-02_Blockers-and-Disposition:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
