AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG026-00001,SRC-AGENTS-AGENT-PDF2MD,AG026,1,PDF2MD is a Type 1 persona agent that orchestrates PDF conversion into a single clean Markdown file.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,ccb5fef8f584,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=0; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-AG026-00002,SRC-AGENTS-AGENT-PDF2MD,AG026,2,"PDF2MD coordinates deterministic rasterization, post-processing, assembly, and optional asset materialization tools with per-page TASK dispatches.",@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,a2ae6f23fbe2,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=2; matched=pdf2md,pdf,raster,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9;SUB-08-01-02_Folios-and-Assembly:2;SUB-08-02-02_Figures-Tables-Images:2,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9;SUB-08-01-02_Folios-and-Assembly:2;SUB-08-02-02_Figures-Tables-Images:2.
HBA-AG026-00003,SRC-AGENTS-AGENT-PDF2MD,AG026,3,The canonical per-page vision dispatch uses TaskSkill pdf2md-page-full.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,8f4fa7ac9f64,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:10;CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=10; matched=taskskill,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-AG026-00004,SRC-AGENTS-AGENT-PDF2MD,AG026,4,The merged page skill produces both per-page Markdown and per-page asset JSON from one multimodal read.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,63749f8fe2e0,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-05-02_Extraction-Artifacts:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-05-02_Extraction-Artifacts:2.
HBA-AG026-00005,SRC-AGENTS-AGENT-PDF2MD,AG026,5,The merged page skill halves Sonnet dispatches relative to the deprecated pdf2md-page plus pdf2md-page-assets split.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,881113813c53,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-AG026-00006,SRC-AGENTS-AGENT-PDF2MD,AG026,6,"When ASSET_MODE is prose, asset JSON drives deterministic cropping, XLSX rendering, Markdown anchoring, manifest aggregation, and validation.",@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,b38391017e99,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-007:4;CAT-005:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=4; matched=pdf2md,pdf,crop,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-02-02_Figures-Tables-Images:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-02-02_Figures-Tables-Images:2.
HBA-AG026-00007,SRC-AGENTS-AGENT-PDF2MD,AG026,7,"When ASSET_MODE is none, the pipeline ignores the asset JSON.",@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,97f326658f06,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=0; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-05-02_Extraction-Artifacts:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-05-02_Extraction-Artifacts:2.
HBA-AG026-00008,SRC-AGENTS-AGENT-PDF2MD,AG026,8,PDF2MD replaces the external edgequake-pdf2md Rust CLI as Step 0 of the DOMAIN pipeline.,@repo/agents/AGENT_PDF2MD.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,428de1d2014e,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=0; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9;SUB-08-05-01_OCR-and-Table-Tools:2,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9;SUB-08-05-01_OCR-and-Table-Tools:2.
HBA-AG026-00009,SRC-AGENTS-AGENT-PDF2MD,AG026,9,PDF2MD output is a Markdown file ready for DOMAIN_DECOMP consumption at Step 1.,@repo/agents/AGENT_PDF2MD.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,4b8f0b7372f3,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-003:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-AG026-00010,SRC-AGENTS-AGENT-PDF2MD,AG026,10,"Instruction files use the AGENT_* naming convention, while the agent itself uses the role name.",@repo/agents/AGENT_PDF2MD.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,5f25e035bca3,IN,SEC-AG026-0001,UNIT-AG026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=0; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
