AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG014-00001,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,1,DOMAIN_DECOMP transforms one or more handbooks or handbook-like sources into a domain decomposition partitioned into flat Categories and Knowledge Types.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,5081a2633697,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:12;CAT-001:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=1; matched=decomp,decomposition,knowledge type,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:7;SUB-03-04-02_KTY-Subject-Mapping:4;SUB-03-04-01_Category-Partition:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-03-01-01_Gate-Sequence:7;SUB-03-04-02_KTY-Subject-Mapping:4;SUB-03-04-01_Category-Partition:2.
HBA-AG014-00002,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,2,DOMAIN_DECOMP includes retrieval-driven scope ratification and coverage verification as part of domain decomposition.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,f5fab7b5abb5,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:10;CAT-005:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=4; matched=decomp,decomposition,coverage,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:9;SUB-03-04-02_KTY-Subject-Mapping:4,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-03-01-01_Gate-Sequence:9;SUB-03-04-02_KTY-Subject-Mapping:4.
HBA-AG014-00003,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,3,"DOMAIN_DECOMP omits the Objectives layer because domain handbooks contain content that decomposes directly into Categories, Knowledge Types, Knowledge Subjects, and atomic Handbook Units.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,32be33e55ece,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:15;CAT-001:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=15; second_score=1; matched=decomp,atomic,knowledge type,knowledge subject,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:7;SUB-03-04-02_KTY-Subject-Mapping:4;SUB-03-03-01_Atomic-Units:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-03-01-01_Gate-Sequence:7;SUB-03-04-02_KTY-Subject-Mapping:4;SUB-03-03-01_Atomic-Units:2.
HBA-AG014-00004,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,4,"Principles, goals, and intent that would occupy an Objectives layer are absorbed into Guidance / Playbook Knowledge Types.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,b02aac5441e2,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:9;CAT-001:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=1; matched=decomp,knowledge type,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:7;SUB-03-04-02_KTY-Subject-Mapping:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-03-01-01_Gate-Sequence:7;SUB-03-04-02_KTY-Subject-Mapping:4.
HBA-AG014-00005,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,5,"DOMAIN_DECOMP realizes the 7-gate base skeleton as six gates: Intake, Normalize, Categories, Knowledge Types, Coverage, and Publish.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,c960725d3507,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:16;CAT-007:4;CAT-001:1;CAT-006:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=4; matched=decomp,skeleton,knowledge type,coverage,intake,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-03-01-01_Gate-Sequence:15;SUB-03-04-02_KTY-Subject-Mapping:4;SUB-03-02-02_Skeleton-and-Dispatch:2,Assigned by KEYWORD_SOURCE_RULES; score=15; candidates=SUB-03-01-01_Gate-Sequence:15;SUB-03-04-02_KTY-Subject-Mapping:4;SUB-03-02-02_Skeleton-and-Dispatch:2.
HBA-AG014-00006,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,6,Phase 2 Normalize is dispatched as per-skeleton-dispatch-unit TASK skill invocations rather than inline conversational atomization.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,2a87571eb7fb,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:12;CAT-004:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=9; matched=decomp,atomization,skeleton,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-03-01-01_Gate-Sequence:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-03-01-01_Gate-Sequence:11.
HBA-AG014-00007,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,7,"The DOMAIN_DECOMP persona orchestrates skeleton generation, dispatch planning, TASK fan-out, browser-mediated audit review, and Gate 2 progression on the merged ledger.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,054f15799227,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:8;CAT-006:8;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=8; matched=decomp,skeleton,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:9;SUB-03-02-02_Skeleton-and-Dispatch:6;SUB-03-03-02_Ledger-Merge:2,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-03-01-01_Gate-Sequence:9;SUB-03-02-02_Skeleton-and-Dispatch:6;SUB-03-03-02_Ledger-Merge:2.
HBA-AG014-00008,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,8,Per-unit TASK dispatch is required because multi-million-token source corpora exceed a single conversational context budget.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,8b75e8a2ce94,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:5;CAT-004:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=decomp,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-03-01-01_Gate-Sequence:7.
HBA-AG014-00009,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,9,Phase 3 Categories is reframed as cross-source TOC reconciliation rather than atom-driven clustering.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,2e1b9553200f,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:5;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=4; matched=decomp,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:9;SUB-03-03-02_Ledger-Merge:4,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-03-01-01_Gate-Sequence:9;SUB-03-03-02_Ledger-Merge:4.
HBA-AG014-00010,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,10,Each admitted source is treated as an expert decomposition by a senior practitioner.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001,2c54e82b7fe9,IN,SEC-AG014-0001,UNIT-AG014-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=decomp,decomposition,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-01-01_Gate-Sequence:7;SUB-03-02-01_Source-Admission:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-03-01-01_Gate-Sequence:7;SUB-03-02-01_Source-Admission:2.
