AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-TL003-00001,SRC-TOOLS-RETRIEVAL-README,TL003,1,tools/retrieval provides V2 source retrieval for `piping-design` and future DOMAIN packages.,@repo/tools/retrieval/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,a97737da6e95,IN,SEC-TL003-0001,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-005:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=retrieval,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00002,SRC-TOOLS-RETRIEVAL-README,TL003,2,The retrieval layer is a derived local query index over a source database snapshot.,@repo/tools/retrieval/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,9b17ffe9dd29,IN,SEC-TL003-0001,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-005:11,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=0; matched=source database,retrieval,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-05-02-01_Source-Database:12;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=12; candidates=SUB-05-02-01_Source-Database:12;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00003,SRC-TOOLS-RETRIEVAL-README,TL003,3,The retrieval layer does not own source truth or copy source files.,@repo/tools/retrieval/README.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,d196a85a6b11,IN,SEC-TL003-0001,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-005:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=retrieval,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00004,SRC-TOOLS-RETRIEVAL-README,TL003,4,"The retrieval layer does not require Postgres, a server process, SQLite extensions, LanceDB, DuckDB, Chroma, or cloud services.",@repo/tools/retrieval/README.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,8e9f3741297f,IN,SEC-TL003-0001,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-005:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=retrieval,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00005,SRC-TOOLS-RETRIEVAL-README,TL003,5,The V2 catalog layer uses SQLite `catalog.sqlite` built by `tools/source_catalog/build_source_database.py`.,@repo/tools/retrieval/README.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,065cebb6b278,IN,SEC-TL003-0002,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-005:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=retrieval,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00006,SRC-TOOLS-RETRIEVAL-README,TL003,6,The V2 lexical layer uses `bm25s` persisted under `<snapshot>/bm25/`.,@repo/tools/retrieval/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,97da2dc44b32,IN,SEC-TL003-0002,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-005:11,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=0; matched=bm25,retrieval,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:8;SUB-05-03-01_BM25-Dense-Hybrid:8;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-05-02-01_Source-Database:8;SUB-05-03-01_BM25-Dense-Hybrid:8;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00007,SRC-TOOLS-RETRIEVAL-README,TL003,7,The V2 embeddings layer uses `fastembed` with `BAAI/bge-base-en-v1.5` by default.,@repo/tools/retrieval/README.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,cce9a489beb3,IN,SEC-TL003-0002,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-005:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=0; matched=embedding,retrieval,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00008,SRC-TOOLS-RETRIEVAL-README,TL003,8,The V2 dense storage and search layer uses NumPy `embeddings.npy` and `embeddings_norm.npy` with cosine similarity via dot product.,@repo/tools/retrieval/README.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,169aae7db0fd,IN,SEC-TL003-0002,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-005:13;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=2; matched=dense,embedding,retrieval,source-default.",KTY-05-03_Retrieval-Index-and-Querying,SUB-05-03-01_BM25-Dense-Hybrid,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-03_Retrieval-Index-and-Querying,SUB-05-03-01_BM25-Dense-Hybrid,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-05-03-01_BM25-Dense-Hybrid:10;SUB-05-02-01_Source-Database:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-05-03-01_BM25-Dense-Hybrid:10;SUB-05-02-01_Source-Database:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00009,SRC-TOOLS-RETRIEVAL-README,TL003,9,The V2 alignment layer uses SQLite `index_rows` to map internal row numbers to stable `chunk_id` values.,@repo/tools/retrieval/README.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,776440aa343f,IN,SEC-TL003-0002,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-005:9;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=2; matched=retrieval,chunk,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-TL003-00010,SRC-TOOLS-RETRIEVAL-README,TL003,10,"The public identity for V2 retrieval is `chunk_id` and `artifact_id`, not row numbers.",@repo/tools/retrieval/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,777ab8d9cb5a,IN,SEC-TL003-0002,UNIT-TL003-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-005:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=0; matched=retrieval,chunk,source-default.",KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-02_Source-Catalog-and-Snapshots,SUB-05-02-01_Source-Database,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-02-01_Source-Database:6;SUB-05-03-01_BM25-Dense-Hybrid:6;SUB-05-01-01_SourceRef-Forms:1.
