AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP036-00001,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,1,"A semantic-lensing brief requires `ScopePath` as the run or context anchor, normally the deliverable folder.",@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0004,74beb5c84c1c,IN,SEC-SKP036-0004,UNIT-SKP036-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-009:5;CAT-004:3;CAT-007:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=deliverable,scopepath.",KTY-09-01_Orchestration-and-Assistance,SUB-09-01-02_Human-Assistance,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-02_Human-Assistance,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-09-01-02_Human-Assistance:2;SUB-09-02-01_Package-Scaffold:2;SUB-09-02-02_Context-Envelopes:2;SUB-09-05-01_Working-Items:2,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-01-02_Human-Assistance:2;SUB-09-02-01_Package-Scaffold:2;SUB-09-02-02_Context-Envelopes:2;SUB-09-05-01_Working-Items:2.
HBA-SKP036-00002,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,2,A semantic-lensing brief requires `TaskSkill` set to `semantic-lensing`.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0004,6bdd1812a167,IN,SEC-SKP036-0004,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-004:10;CAT-007:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=2; matched=taskskill,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.
HBA-SKP036-00003,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,3,A semantic-lensing brief requires `RuntimeOverrides.DELIVERABLE_PATH` as the absolute path to the deliverable folder.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0004,5f807eb84f9b,IN,SEC-SKP036-0004,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:7;CAT-009:3;CAT-007:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=3; matched=skill,runtimeoverrides.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-01-01_TASK-Brief-Schema:5;SUB-04-04-01_Runtime-Overrides:2,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-04-01-01_TASK-Brief-Schema:5;SUB-04-04-01_Runtime-Overrides:2.
HBA-SKP036-00004,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,4,`UseSemanticLensing` defaults to `true` and is accepted as a compatibility flag by existing dispatchers.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,8a39e4294a54,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP036-00005,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,5,`ActiveMatrices` defaults to all matrices and may restrict processing to comma-separated matrix letters.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,17c92b7b98e0,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP036-00006,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,6,`FocusLensTags` defaults to all tags and may restrict processing to specific `Matrix.Row.Column` tags.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,dd1f15f3c6ca,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-002:2;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP036-00007,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,7,`ApplyEdits` defaults to `false` and controls whether authorized writes are applied.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,1d094e9b31c5,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP036-00008,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,8,`AllowLensLogUpdate` defaults to `false` and permits `_SEMANTIC_LENSING.md` creation or update only with write authorization.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,31f4db6beb11,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP036-00009,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,9,`AllowTransferableContextUpdate` defaults to `false` and permits `_TRANSFERABLE_CONTEXT.md` creation or update only with write authorization.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,1e538b099078,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-05_KTY-Local-Worker-Contracts,SUB-04-05-02_KTY-Remediation-Alignment,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-05_KTY-Local-Worker-Contracts,SUB-04-05-02_KTY-Remediation-Alignment,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-05-02_KTY-Remediation-Alignment:4;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-04-05-02_KTY-Remediation-Alignment:4;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP036-00010,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,10,"If `AllowLensLogUpdate` or `AllowTransferableContextUpdate` is true, the brief must set `ApplyEdits: true` and authorize the target files.",@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0007,1fd84aab34d7,IN,SEC-SKP036-0007,UNIT-SKP036-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.
