AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG020-00001,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,1,Chapter 8 demonstrates that prior Chirality specifications have been realized as working software.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,fdece1309c57,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=0; matched=spec,source-default.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG020-00002,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,2,The Chirality theoretical framework has been instantiated in a deployable desktop application.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,75cb9535fd1b,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG020-00003,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,3,The Chirality theoretical framework has been instantiated in an indexed agent suite.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,725b2112c1c0,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-02-01-02_Role-Authority:4;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-02-01-02_Role-Authority:4;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG020-00004,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,4,The Chirality theoretical framework has been instantiated in a registered deterministic toolset.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,52d9d72da1bc,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=deterministic tool.,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-DG020-00005,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,5,The Chirality theoretical framework has been instantiated in a governance hierarchy of formal documents used on professional projects.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,2bc4a472c562,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-002:5;CAT-001:3;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=governance,source-default.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG020-00006,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,6,"Section 8.2 surveys the agent suite by type distribution, class distribution, write scope distribution, and orchestration graph.",@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,acfb4e9eff45,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=orchestration.,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-09-01-01_Orchestrator-Control:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-09-01-01_Orchestrator-Control:3.
HBA-DG020-00007,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,7,Section 8.3 describes the deterministic tool layer as LLM-independent operations invoked during pipeline execution.,@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,1f5523b3d8cd,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=deterministic tool.,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-03-01_Toolmaker-Contracts:4;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-04-03-01_Toolmaker-Contracts:4;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-DG020-00008,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,8,Section 8.4 describes the desktop application as the runtime harness.,@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,04e3d1d8cfb4,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG020-00009,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,9,"Section 8.5 presents validation mechanisms across internal audits, harness SDK validation, and worked examples.",@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,ca172e91c173,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:7;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=audit,validation.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG020-00010,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,10,Section 8.6 distinguishes fully implemented capability from specified but not yet automated hardening.,@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,4605692bdd7b,IN,SEC-DG020-0002,UNIT-DG020-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=0; matched=spec,source-default.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
