AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP026-00001,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,1,A pandid-valve-symbol-instance brief requires SOURCE_PDF_NAME.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,e6bc5e8b335f,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=pdf,pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00002,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,2,A pandid-valve-symbol-instance brief requires PAGE_NUM.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,43ad54f62c51,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00003,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,3,A pandid-valve-symbol-instance brief requires TILE_ID.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,46708803f945,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00004,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,4,A pandid-valve-symbol-instance brief requires SOURCE_RASTER_PATH.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,f501f4ff6076,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=raster,pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00005,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,5,A pandid-valve-symbol-instance brief requires TILE_IMAGE_PATH.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,49dd0fd6006e,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=image,pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00006,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,6,A pandid-valve-symbol-instance brief requires OUTPUT_PATH.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,a72fde0cba9d,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00007,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,7,A pandid-valve-symbol-instance brief requires MODE with value basic or detailed.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,70985f1b7cba,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00008,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,8,"A pandid-valve-symbol-instance brief requires TILE_GEOMETRY with tile_grid, body_box_px, body_exclusions, read_box_px, emit_box_px, overlap_px, and mini_grid.",@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,a60ef530d5c6,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00009,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,9,A pandid-valve-symbol-instance brief may include ALLOW_REFERENCE_SHEETS.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,d000a0f1db77,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
HBA-SKP026-00010,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,10,A pandid-valve-symbol-instance brief may include SCOPE_FILE.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,bc2cfbe2cf96,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:11;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=11; second_score=3; matched=pandid,valve,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-02_Valve-Symbol-Instances,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-08-03-02_Valve-Symbol-Instances:10;SUB-08-01-01_Page-Transcription:1.
