CandidateTerm,Synonyms,Definition,SourceRefs,Notes
instruction root,,Release-managed read-only resource set bundled with the desktop app or supplied via CHIRALITY_INSTRUCTION_ROOT.,@repo/docs/SPEC.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,
working root,projectRoot,User-selected local project folder where project execution state and deliverables live.,@repo/docs/SPEC.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0004,
execution root,EXECUTION_ROOT,Root of an execution instance containing package folders and tool roots.,@repo/docs/SPEC.md:L61|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0006,
package folder,,Folder named {PKG-ID}_{Sanitize(PackageName)}/ containing deliverable working subfolders.,@repo/docs/SPEC.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0007,
deliverable,,Unit occupying {EXECUTION_ROOT}/{PKG-ID}/1_Working/{DEL-ID}/ with a defined fileset.,@repo/docs/SPEC.md:L133|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0009,
_STATUS.md,,Canonical lifecycle file holding deliverable state and history.,@repo/docs/SPEC.md:L173|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0011;@repo/docs/SPEC.md:L216|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,line 173 is the section heading; rule on 216
Dependencies.csv,dependency register v3.1,Structured dependency register; every row carries RegisterSchemaVersion v3.1.,@repo/docs/SPEC.md:L326|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0037,
HarnessEvent,,Canonical persisted runtime event shape with schemaVersion 1.,@repo/docs/SPEC.md:L515|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0053,
AgentEnginePort,RuntimeEngineContract,Product-owned runtime engine contract separate from provider/SDK APIs.,@repo/docs/SPEC.md:L571|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0058,
EngineAdapter,,"Component translating external provider/SDK message names, IDs, and modes into Chirality-owned contracts.",@repo/docs/SPEC.md:L601|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0060,
Claude Agent SDK,Anthropic adapter,First concrete provider adapter and current shipped runtime path.,@repo/docs/SPEC.md:L604|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0060;@repo/docs/SPEC.md:L638|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0064,
TurnEngine,,Runtime engine receiving validated turn input from the thin /api/harness/turn route.,@repo/docs/SPEC.md:L609|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0061,
persona composer,,"Builds system prompt from governance preface, persona content, working-root summary, mode, tools, and boundary reminders.",@repo/docs/SPEC.md:L688|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0070,
boot fingerprint,bootFingerprint,"Hash set over persona content, governance preface, mode, tool versions, and policy versions.",@repo/docs/SPEC.md:L697|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0070,
safeStorage,,Electron secure storage used for the API key store.,@repo/docs/SPEC.md:L792|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0080,
settingSources,,SDK setting-source list; shipped builds MUST use the empty array.,@repo/docs/SPEC.md:L642|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0065,
Sanitize,Sanitize(name),Filesystem-safe label function replacing reserved characters and collapsing whitespace.,@repo/docs/SPEC.md:L936|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0091,
domain engine,,"Provisional future platform interface family for domain profiles, artifacts, and operations.",@repo/docs/SPEC.md:L844|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0085,
