AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-002,SCA-002-DEC-001,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,revision/frontmatter,SOFTWARE_DECOMP.revision,0.4,SUPERSESSION,0.5,OpenPipeStress,,frontmatter,SCA-002 makes revision 0.5 the current decomposition basis.
SCA-002,SCA-002-DEC-001,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,Intake summary product framing,product.framing,Free/open-source piping stress analysis platform,SUPERSESSION,Analysis-grade piping design engine and stress-model authoring environment with full internal solver and handoff workflow,OpenPipeStress,,SOW-064,PRD v0.2 supersedes narrower product framing.
SCA-002,SCA-002-DEC-002,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,SSOW SOW-001..SOW-063,scope_ledger.active_scope,Existing solver/rule/report/security architecture scope,SUPPLEMENTARY_EXTENSION,Add SOW-064..SOW-076 for physical model/design knowledge/operations/states/runs/comparison/handoff,OpenPipeStress,,ScopeLedger,Extends without retiring existing scope.
SCA-002,SCA-002-DEC-003,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,Packages PKG-00..PKG-12,packages.active_set,Existing package set,SUPPLEMENTARY_EXTENSION,Add PKG-13..PKG-16 while preserving existing IDs,OpenPipeStress,,Packages,Stable IDs preserved.
SCA-002,SCA-002-DEC-003,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverables DEL-00-01..DEL-12-05,deliverables.active_set,Existing deliverable set,SUPPLEMENTARY_EXTENSION,"Add DEL-07-08, DEL-08-06, and DEL-13-01..DEL-16-04",OpenPipeStress,,Deliverables,No existing deliverable retired.
SCA-003,SCA-003-DEC-001,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,revision/frontmatter,SOFTWARE_DECOMP.revision,0.5,SUPERSESSION,0.6,OpenPipeStress,,frontmatter,SCA-003 makes revision 0.6 the current decomposition basis.
SCA-003,SCA-003-DEC-001,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,AB-00-04,persistence.physical_container,physical project package/container remains TBD,SUPERSESSION,local SQLite-backed project store/index with rebuildable SQLite FTS5/BM25 retrieval sidecars; canonical JSON/JCS remains domain truth,OpenPipeStress,,AB-00-04,SCA-003 resolves the MVP physical storage profile.
SCA-003,SCA-003-DEC-001,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,SOW-050 notes,persistence.storage_notes,physical project package/container remains TBD,SUPERSESSION,MVP physical storage profile is local SQLite-backed project store/index with rebuildable sidecars,OpenPipeStress,,SOW-050,SOW-050 notes updated without changing scope cardinality.
SCA-003,SCA-003-DEC-001,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,SOW-059 notes,persistence.architecture_notes,physical container and migration framework remain TBD,SUPERSESSION,MVP local storage profile selected by SCA-003; migration framework remains TBD,OpenPipeStress,,SOW-059,SOW-059 notes updated without changing scope cardinality.
SCA-003,SCA-003-DEC-005,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,AB-00-07/plugin boundary,storage.access_boundary,plugins/adapters cannot bypass validation,SUPPLEMENTARY_EXTENSION,plugins/adapters also cannot access SQLite directly or bypass application-service storage operations,OpenPipeStress,,AB-00-04; AB-00-07,Adds storage-specific no-bypass constraint.
SCA-003,SCA-003-DEC-006,DECOMPOSITION_WORKING_SURFACE,execution/_Decomposition/SOFTWARE_DECOMP.md,OI-011,open_issue.storage_container,physical project package/container and migration implementation details remain TBD,SUPERSESSION,physical storage profile selected by SCA-003; migration implementation details remain TBD,OpenPipeStress,,OpenIssues,OI-011 remains open only for migration implementation details.
SCA-005,D-21,PRD,projects/chirality-piping/docs/PRD.md,header,PRD_FORWARD_AUTHORITY,Document version 0.1 Draft; Status Product definition / pre-architecture PRD,SUPERSESSION,docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md is the adopted forward PRD authority; docs/PRD.md is preserved historical v0.1 text,projects/chirality-piping,OpenPipeStress,docs/PRD.md;docs/PLAN.md;plans/PLAN_2026-06-17_prd_completion.md;execution/_Coordination/_COORDINATION.md;execution/_Decomposition/SOFTWARE_DECOMP.md,D-21 / DEC-056 and owner acceptance of D-29 amendments on 2026-07-04.
SCA-005,D-21,PRD,projects/chirality-piping/docs/PRD.md,section 10,FR_IDENTIFIER_VOCABULARY,Flat FR-001..FR-025 identifiers are the PRD functional-requirement vocabulary,SUPERSESSION,v0.2 namespaced FR families are the forward vocabulary; D-21 Annex A governs flat-to-namespaced traceability,projects/chirality-piping,OpenPipeStress,plans/PLAN_2026-06-17_prd_completion.md;execution/_Coordination/_DECISIONS/D-21_prd_scope_change_v0_2_milestone_set.md,Historical records keep their original v0.1 tokens.
SCA-005,D-21,PRD,projects/chirality-piping/docs/PRD.md,section 22,MILESTONE_SET,R0-R5 only with R5 as Engineering Beta terminal milestone,SUPERSESSION,v0.2 R0-R7 milestone set is forward authority; v0.1 R5 release-machinery items are explicit R6-entry residuals,projects/chirality-piping,OpenPipeStress,docs/PLAN.md;plans/PLAN_2026-06-17_prd_completion.md;execution/_Decomposition/SOFTWARE_DECOMP.md,No lifecycle advance or release claim is created by the supersession.
