CanonicalTarget,CandidatePath,BeforeSHA256,CandidateSHA256,AppliedSHA256,ApplicationLane,TransformationReference
projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,84497efb81d4b31b085e016d37a285aed3755be7740a632794e355dad259468d,292c0dc6fd53e4f982b77938927cd0a467b4b35cf708956a8ba9ba12211a0be6,292c0dc6fd53e4f982b77938927cd0a467b4b35cf708956a8ba9ba12211a0be6,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,f46ea92ab5e5896e86f6b0b8ecbec4e98158886def5d0cf0d7b80d0200f03539,d4b96c0c4e499252a7845db9dd135e43f40e2acb10f077aba3a3866e8317d5cf,d4b96c0c4e499252a7845db9dd135e43f40e2acb10f077aba3a3866e8317d5cf,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/ScopeLedger.csv,97f5a113739e193f07f6d1dfac36f43e08642e12c983f3a3b597a31abe553238,2d600ac45fb3cc03743e4be69f772eb22d71fd8fdeea18979ae524ef2c2d7bcc,a408a3b9ea0caccc3c4a410fb5a2caa5c5add4fd8460b0daac82cbf1c8f7aab4,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",b50b42cbe64ad13bfe564e96d4be2238c0555f0e669ebd80002c5da6bd778495,45b8035fd6aa3a9268860d72780e1252258bd90f98602e237ea6c331fef80ddd,5a78bd781c9eb2541d471da206de7957319dfffa91cceef202628003eb362cf7,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",8a8cb1aac0c5fddfef2d03036cc3b08031196428881372dd2a007287b0ace2bc,bc07f596c81bfe30dcd1776876d4e9c6741a9928ac033185f1fecff79c00b776,e8ebb6fae82aabe3afee115a2eb42301d3948caf1f3c6a8c5cecab68da34af2a,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",4d3d2a9d661b768061badafda1c99abc7d1e4b4cd502e906c843513e2fd458e9,fef6b212333da3da1d9534276e35e6ce5b8a0fe422ec5e0fa68876e802d774bc,f604589d87e56074090351b46bfcb4c2bed221c6999788c8ff06beb023aa016d,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,415a9e38b5d44955b6f16bba2ba290499204a30076f4b5e1a0432e64d48124a7,ce3f44f3650e287528a203511cae9aa2656219e846d421f03812a787ede754f3,2d6249879496a0daaaf06ea4dfe69c7e1190e54ecdf22e7154f591ef0b39645d,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,d2d45d57329b8fd12983664386491f05bf68988b47591b522d92b6bfbd676e1f,ef7d3ce28df88ce2364f2f7d849d5ddc5817e5a6fdecdeb1d4633081a5b94dcc,76265d7548e4035b43598715b2344f35f8de2c177d5e5969bd53ca712d237a10,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,e9422ba1ae5518461ea897ef2f84b214ce6cda04ead036b3dcf4a05c125e86bd,ae2f60c212b9a47877713acfa5d7303c67c1122b6b80fb20984e6076ff598469,581d78e65f46f9a0e12ef05fbcb1a6ae0a6b2a8ce943cc58fc7a3849a6d3ae0d,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,ABSENT,7a74b669d8958ed970647f36831dabf6422e3ad1cc0d004786289f85d5a68240,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_CONTEXT.md,ABSENT,830b4c2931f6665f7fc79d068dac2e8534c775a34695e421c59e9739a5187c15,1d23c2e57d3ed8fa8c20d4374ac022d9cbe13cc5abe391ca9874f29a911730f3,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_REFERENCES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_REFERENCES.md,ABSENT,cbda3503ebd38df19f4c2a97fb3ee1b99916cc0cdf00c3fef5f3bd314ecef101,008cd4031142eed135a31859a7faff498f97da655ff6f33e000412c17df01dbe,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_SEMANTIC.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_SEMANTIC.md,ABSENT,a033eff94b5677b357f1d417c784ad27ce52804b06b6d69bea9a0a6234aa8cd9,0d556a76f60dadb4b20161f5efe708778d5071ec79ccec4c4541791b198edfa1,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
