Path,SHA256,BindingKind,SourceCommit
projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,292c0dc6fd53e4f982b77938927cd0a467b4b35cf708956a8ba9ba12211a0be6,ACCEPTED_CANONICAL,
projects/chirality-piping/docs/_Registers/Deliverables.csv,d4b96c0c4e499252a7845db9dd135e43f40e2acb10f077aba3a3866e8317d5cf,ACCEPTED_CANONICAL,
projects/chirality-piping/docs/_Registers/ScopeLedger.csv,a408a3b9ea0caccc3c4a410fb5a2caa5c5add4fd8460b0daac82cbf1c8f7aab4,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",6cfdc7947bd25619fc4c51134d3b040194a474d3939f8a7d8515c78cf9c1c9c3,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",7157d0669363e27fc0ed593b109c2c535fbf5d7f0048894014d0815b5009d796,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",432ee8cabab648439933e251991f6cdf200133a116e42d03aecee781a6a1eef2,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,93455ce772f5a39855e5d011aaa1897511cc6e584c7fe12c43610d10ae6faa18,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,66351fe6118bcabc70c56c7557f814d514ebe6c93b65b33138dd9ac7f53617d6,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,4d9b30fd3cca190885bf4340241d28ed57a039290947a240739951f80f047052,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/Dependencies.csv,c9c90753d0d76249b4bd4f041c22902bbf7c3062bf119ff77966a199b12ce19d,ACCEPTED_CANONICAL,
