HeldID,Carrier,DependencyID,EdgeFrom,EdgeTo,Direction,DependencyType,TargetDeliverableID,TargetName,Statement,EvidenceFile,SourceRef,EvidenceQuote,Confidence,Notes,WouldFormOrJoin,Disposition
H-001,DEL-02-01,DEP-02-01-010,DEL-02-01,DEL-02-04,UPSTREAM,INTERFACE,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State","The chat navigator and composer read and write known folders (knownRoots), chat annotations (titles, pins, groups, archive), and the chat rung as DEL-02-04-owned local convenience state; workspace-state schema changes belong to DEL-02-04 and chat deletion never mutates the runtime session record.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling); Current acceptance obligations 4,Chat organisation acts on local convenience state owned by DEL-02-04 only,HIGH,"FACT: introduced by amended Scope Ledger SOW-008 L178 (chat annotations, known folders, and chat rung as local convenience state; reverse view L411 maps DEL-02-04) and amended SOW-004 L174; corroborated by _STATUS.md Remaining DEL-02-01-V3-01, V3-02, and V3-03 Depends on DEL-02-04-V3-01 additive fields; Q1 rules deletion a local hide. F1: DEL-02-04 reaches no SCC-001 member. ADDED 2026-09-05.",joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-002,DEL-02-02,DEP-02-02-015,DEL-02-02,DEL-05-02,UPSTREAM,INTERFACE,DEL-05-02,HarnessEvent Schema and Append-Only JSONL,"Live rendering of the proposal card from `proposal.offered`, `proposal.accepted`, `proposal.adjusted`, and `proposal.declined` consumes the additive event types through DEL-05-02's App HarnessEvent consumption after Root acceptance.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),live `proposal.*` consumption waits on DEL-05-02 after Root DEL-02-10 acceptance,HIGH,"FACT: ScopeOfWork.md SCA-APP-010 acceptance obligation 4; SOW-082 L484 (DEL-05-02 consumes the event types after Root acceptance; DEL-02-02 owns the card); DEL-05-02 row L337; seated DEL-02-02-V3-04 Depends names DEL-05-02-V3-02. F1 checked 2026-09-05: DEL-05-02 is an SCC-001 member; no SCC-001 member holds an ACTIVE row targeting DEL-02-02 (the only inbound row is DEL-02-01 DEP-02-01-007, DOWNSTREAM supply), so this UPSTREAM edge does not make DEL-02-02 an SCC-001 member. PENDING until the Root acceptance is routed and DEL-05-02-V3-02 lands.",joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-003,DEL-02-02,DEP-02-02-017,DEL-02-02,DEL-08-05,UPSTREAM,INTERFACE,DEL-08-05,Subagent Child Run Records and Artifacts,"The Who is working view presents recorded managed and native descendant records (parentage, origin, selected role-entry state, attribution, status, evidence) that DEL-08-05 owns; the view infers no parentage or role.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-08-05 retains child records,HIGH,FACT: applied row L308; SOW-006 L176/L409 (DEL-08-05 remains the unchanged parent-child record owner); seated DEL-02-02-V3-01 gates on DEL-08-05-V3-01 landed and names the descendant record classes and attribution vocabulary this presentation labels. PENDING until DEL-08-05-V3-01 lands.,joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-004,DEL-02-02,DEP-02-02-018,DEL-02-02,DEL-05-04,UPSTREAM,INTERFACE,DEL-05-04,"Runtime Replay, Dialogue, and Agent Transcript Projection",Selected-session presentation in the Who is working view composes the evidence-conditioned Agent projections and the read-only replay lens whose semantics DEL-05-04 owns; the primary dialogue is never replaced.,ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-05-04 retains replay/projection semantics,HIGH,FACT: applied row L308; SOW-006 L176/L409 lists DEL-05-04 beside DEL-02-02; the ScopeOfWork.md SCA-APP-004 section (dated history) already stated composition over DEL-05-04 replay/projection semantics. No seated gate names a DEL-05-04 item; SatisfactionStatus TBD.,joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-005,DEL-02-02,DEP-02-02-019,DEL-02-02,DEL-08-04,UPSTREAM,CONSTRAINT,DEL-08-04,Type 2 Subagent Governance Bridge,Agent 0/1/2 role-entry controls and the exact `role not mechanically enforced` and `Opt-in Preview` posture labels present accepted state whose role/delegation semantics DEL-08-04 owns; the presentation never infers enforcement.,ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-08-04 retains role/delegation semantics,MEDIUM,"FACT: applied row L308 artifacts include role-entry controls and the posture labels; SOW-006 L176 (role entry presents accepted state rather than inferring enforcement). CONFLICT: seated item DEL-02-02-V3-01 (written under the A12 seating against former row L294) says the role-entry offer and posture labels are unseated from DEL-02-02 (S-7) and seated on DEL-02-05 and DEL-08-04, while applied row L308 places the presentation on DEL-02-02; _STATUS.md history 2026-09-04 reads V3-01/V3-02 under the applied row without text change; the applied row governs here. PENDING until DEL-08-04-V3-01 lands (V3-02 Depends).",joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-006,DEL-02-02,DEP-02-02-020,DEL-02-02,DEL-08-02,UPSTREAM,CONSTRAINT,DEL-08-02,"Persona Alias, Agent/Session Routing, and Legacy Matrix Compatibility Contract","The Who is working view presents recorded agent/session selections under the guarded dialogue/session selection, route/query mapping, and legacy compatibility semantics DEL-08-02 owns; this carrier's query compatibility tests consume those mappings and own no routing.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),DEL-08-02 retains routing,MEDIUM,"FACT: applied row L308 (DEL-08-02 retains routing; artifacts include query compatibility tests); SOW-005 L408 and SOW-006 L409 (DEL-08-02 owns aliases, routing, selection guards, and legacy compatibility; DEL-02-02 presents). No seated gate names a DEL-08-02 item; SatisfactionStatus TBD.",joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-007,DEL-02-02,DEP-02-02-022,DEL-02-02,DEL-02-04,UPSTREAM,INTERFACE,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",The derived rung forms and the proposal card's once-per-chat-per-trigger enforcement consume the additive chat-rung and declined-trigger convenience fields DEL-02-04 owns; that state never stands in for the workflow file or the session record.,_STATUS.md,_STATUS.md#Remaining,DEL-02-04-V3-01 (chat rung and declined-trigger convenience fields),MEDIUM,FACT: revised SOW-008 L411 (chat rung and declined triggers; convenience state never stands in for the workflow file or the session record) and DEL-02-04 row L310 name the fields; seated DEL-02-02-V3-04 Depends and Write locus (consumers of the DEL-02-04-owned additive state) state the consumption. The direction of any declined-trigger write from the card into that state is not stated; recorded as UPSTREAM consumption only. PENDING until DEL-02-04-V3-01 lands.,joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-008,DEL-02-04,DEP-02-04-015,DEL-02-04,DEL-02-02,UPSTREAM,PREREQUISITE,DEL-02-02,"Right-Panel Coordination, Workflows, and Proposal UX","Seated item DEL-02-04-V3-01 (activity strip, Activity view, additive v1 workspace-state fields) is not selectable until seated item DEL-02-02-V3-03 has landed.",_STATUS.md,_STATUS.md#Remaining,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed ... Depends: DEL-02-02-V3-03,HIGH,"FACT: owner-adopted gate and Depends line seated under D-APP-108 (2026-09-04); the sealed brief treats seated gate and Depends lines as information-flow signals, so this is not a schedule inference. Target item existence confirmed in DEL-02-02 `_STATUS.md` (existence check only; not used as a source). NEEDS_HUMAN_GRAPH_DECISION: with DEP-02-04-018 this row forms a deliverable-level bidirectional pair DEL-02-04 <-> DEL-02-02 that is acyclic at item level (DEL-02-02-V3-03 -> DEL-02-04-V3-01 -> DEL-02-02-V3-04); held non-gating until ruled per docs/CYCLE_DRIVEN_RESOLUTION.md (decompose / invert / merge / cut; cut and merge are human-gated).",joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-009,DEL-02-04,DEP-02-04-016,DEL-02-04,DEL-02-03,UPSTREAM,PREREQUISITE,DEL-02-03,Working Root File Tree and Scope Scan UI,The DEL-02-04 Activity view mounts in the right-panel view switcher delivered by seated item DEL-02-03-V3-01 and cannot land before it; the activity strip and the additive v1 fields can.,_STATUS.md,_STATUS.md#Remaining,"the Activity view mounts in the right-panel view switcher from DEL-02-03-V3-01 and cannot land before it, while the strip and the additive fields can",HIGH,"FACT: owner-adopted Depends line seated under D-APP-108 (2026-09-04); partial prerequisite (Activity view only). Target item existence confirmed in DEL-02-03 `_STATUS.md` (existence check only; not used as a source). NEEDS_HUMAN_GRAPH_DECISION: with DEP-02-04-019 this row forms a mutual dependency DEL-02-04 <-> DEL-02-03 at deliverable and item level (DEL-02-03-V3-01 hosts the Activity view and consumes the additive fields); the carrier Depends line already partitions DEL-02-04-V3-01 (strip and fields may land first, Activity view after), which is the decompose move; held non-gating until ruled per docs/CYCLE_DRIVEN_RESOLUTION.md (decompose / invert / merge / cut; cut and merge are human-gated).",joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
H-010,DEL-02-04,DEP-02-04-017,DEL-02-01,DEL-02-04,DOWNSTREAM,HANDOVER,DEL-02-01,Woven Dialogue Shell and Compatibility Navigation,"DEL-02-04 supplies the additive v1 workspace-state fields (per-view right-panel widths, expand state, chat annotations, known folders, chat rung, declined proposal triggers) that seated items DEL-02-01-V3-02 and DEL-02-01-V3-03 consume.",_STATUS.md,_STATUS.md#Remaining,"DEL-02-01-V3-02, DEL-02-01-V3-03, DEL-02-02-V3-04, and DEL-02-03-V3-01 consume the additive fields",HIGH,FACT: explicit artifact handover from the seated Depends line; the workspace-state schema (additive v1 fields) is an applied-row output (L310) and `_CONTEXT.md` anticipated artifact. Consumption is of convenience state only; no session authority transfers (SOW-008 L178). Target item existence confirmed in DEL-02-01 `_STATUS.md` (existence check only).,joins SCC-001 into the simulated 20-node SCC (with the other held edges),HELD_NON_EMITTED_PENDING_OWNER_RULING
