FromDeliverableID,TargetDeliverableID,DependencyID,DependencyType,Status,SatisfactionStatus,EvidenceFile,Effect
DEL-10-02,DEL-01-03,DEP-10-02-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-02,DEL-03-01,DEP-10-02-004,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-03,DEL-08-01,DEP-10-03-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-03,DEL-08-02,DEP-10-03-004,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-04,DEL-04-03,DEP-10-04-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-05,DEL-01-04,DEP-10-05-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-05,DEL-04-01,DEP-10-05-004,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-05,DEL-09-01,DEP-10-05-005,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-06,DEL-06-06,DEP-10-06-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-07,DEL-06-05,DEP-10-07-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-08,DEL-03-05,DEP-10-08-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-08,DEL-07-01,DEP-10-08-004,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-09,DEL-06-06,DEP-10-09-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-10,DEL-02-05,DEP-10-10-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-10,DEL-03-01,DEP-10-10-004,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-11,DEL-03-04,DEP-10-11-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-12,DEL-04-01,DEP-10-12-003,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-12,DEL-08-01,DEP-10-12-004,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
DEL-10-12,DEL-07-03,DEP-10-12-005,PREREQUISITE,ACTIVE,PENDING,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv,Production blocking only when exact proposed item Depends names target; discovery unaffected; no status flip inferred
