DeliverableID,Claims,RawResidualProposals,UnknownClaims,StaleClaims,NonAlignedClaims,CandidateAssessment,SelectedClaims,SelectedClaimsSHA256,SelectedResiduals,SelectedResidualsSHA256
DEL-10-01,50,0,0,0,0,NONE,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-01/REVISION_M001/CLAIMS.csv,a08f42dc6772b16d52759f522d5d1114fe6b271e5397f8d21ff14001d3e2fd8b,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-01/REVISION_M001/RESIDUALS.csv,a25f8b642ed9ed37ea91f99c23b184dea813abc840f50566d1aaf7e1ad27a44f
DEL-10-02,75,4,48,0,48,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-02/REVISION_M001/CLAIMS.csv,6663bdc6b11440033fbe24dc6eb7c00f84ee98dbea713c0b1c41dd28eabaa740,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-02/REVISION_M001/RESIDUALS.csv,56ff914153bf8817470ffa09f789dd37c818488bff2083075acf1256f951d3f9
DEL-10-03,67,4,32,1,33,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,8dc2f984fc9600595bd171d66ac4382bd979bca21222ab40de05e60bf1bb7f25,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/RESIDUALS.csv,c22a08e47ecb1e249493c3520e85f652459f2670c8e2dfbc7f705a376b0492f0
DEL-10-04,6,1,2,0,2,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-04/REVISION_M001/CLAIMS.csv,f48587884160ab14130a569e9906f3e692e3d442251c4f77ff13f9b9fd3e51e0,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-04/REVISION_M001/RESIDUALS.csv,1fa664fbc8e863ed7f692fd4e3366577b615b442e509fd63d88f673ecfb1a7f1
DEL-10-05,11,2,3,2,5,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-05/CLAIMS.csv,ad2100f80caca112ea16468773401f12e50a32dfd9106d591396305397c82c07,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-05/RESIDUALS.csv,c8adfaec964d27a8c6c8308f6de2280d4d3d371f9aa1cbd077ed3011f64072fe
DEL-10-06,5,1,1,0,1,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-06/CLAIMS.csv,e76f19c18bf857245e919d4a6f5b5623c54081e36838d513c9e18dcaeb8f1543,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-06/RESIDUALS.csv,1e2b397b80de8f9712e234080c37ce0f45174f9330e411cdabd255d0f3bf30cc
DEL-10-07,7,1,3,0,3,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-07/CLAIMS.csv,cdb03c2f147ceef640b82a21bfede4d2f24f9b944f4d9348b177bbbe56dbf22f,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-07/RESIDUALS.csv,2675c0793e91c61f0db69b8ee0dd370778a235dd93b7556f25d92e83e1ceac9f
DEL-10-08,10,2,4,0,4,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-08/CLAIMS.csv,84354ecb2818608a33265fd8461331dfc45df47b6321fbe2f242f2b12474ec21,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-08/RESIDUALS.csv,c3e74b662461b69edec49162572dbc813aedf2a2bf93fede17e9d4baa9529804
DEL-10-09,7,1,3,0,3,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-09/CLAIMS.csv,ec3d2156a19121d2011ad30f214eac09753e9c024d6ef2333cb764a245da7a89,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-09/RESIDUALS.csv,443bd24b5766942c5c56d7b1f7a38375264a9cfc57074997c28abfe399d7011b
DEL-10-10,86,6,46,0,48,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,4fee4f76d806df123da5b5217d5b55f72825b4abeb5054aa76221bf9b886a6e7,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,120073deabb2839d44a87a83eedb4c39fcab4c8f71f8dd4f2545fe861d8079c8
DEL-10-11,79,3,54,0,54,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-11/CLAIMS.csv,427028b07b325101cc85c43c5a56814de1b1059f0e0a6fec07548ad1d9b28fd1,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-11/RESIDUALS.csv,81c6debbf50ee3903b407f14d93b521cc276343d4121193ddd976539bc222ac7
DEL-10-12,15,1,6,0,6,ASSESSED_UNKNOWN,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-12/CLAIMS.csv,861ab655ac2051082da74edab712fa05b4a79a9a23a4b66c482b89cd70a16957,/Users/ryan/.codex/worktrees/54fc/chirality/projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-12/RESIDUALS.csv,19939f8a02b7432703319eab8df861a66cd39106afb0daea972d2ce12dfdd8d3
