ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-10-02-REM-001,DEL-10-02,DEL-10-02::OUT-001;DEL-10-02::TBD-002;DEL-10-02::TBD-003;DEL-10-02::TBD-004;DEL-10-02::TBD-005;DEL-10-02::REQ-001;DEL-10-02::REQ-002;DEL-10-02::REQ-003;DEL-10-02::REQ-004;DEL-10-02::REQ-005;DEL-10-02::REQ-006;DEL-10-02::REQ-007;DEL-10-02::REQ-008;DEL-10-02::REQ-012;DEL-10-02::REQ-013;DEL-10-02::REQ-014;DEL-10-02::AC-001;DEL-10-02::AC-002;DEL-10-02::AC-003;DEL-10-02::AC-004;DEL-10-02::AC-005;DEL-10-02::AC-006;DEL-10-02::AC-007;DEL-10-02::AC-008;DEL-10-02::AC-012;DEL-10-02::VER-001;DEL-10-02::VER-002;DEL-10-02::VER-003;DEL-10-02::VER-004;DEL-10-02::VER-005;DEL-10-02::VER-006;DEL-10-02::VER-007;DEL-10-02::VER-008;DEL-10-02::VER-012,Reconcile or produce source-bound kill-test harness evidence for the accepted workflow/deletion/failure/reporting/boundary contract and finite VER methods; preserve explicit unknowns until exact evidence exists.,DEL-01-03;DEL-03-01,NOT_SELECTABLE_UNTIL: Exact Remaining application and bounded F-PEC-1 source packet on origin/main; current candidate-validation ALLOW is not production authority; named ACTIVE PREREQUISITE PENDING rows remain unchanged.,"Claim-mapped harness source, recorded workflow set/blocking definition/deletion means, finite VER-001..009 and VER-012 evidence at exact candidate hashes; independent review without claiming later-release validity.",Accountable PEC owner; source/Remaining application separately authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/authority proposal, not documented-unimplemented claim, assignment, or release authorization."
DEL-10-02-REM-002,DEL-10-02,DEL-10-02::OUT-002;DEL-10-02::CON-002;DEL-10-02::REQ-009;DEL-10-02::REQ-010;DEL-10-02::REQ-011;DEL-10-02::AC-009;DEL-10-02::AC-010;DEL-10-02::AC-011;DEL-10-02::VER-009;DEL-10-02::VER-010;DEL-10-02::VER-011,Establish evidence for the owned kill-test gate wiring and exact-candidate verdicts; report an unarmed gate if no accepted release path can be identified; do not create a release process under this obligation.,DEL-01-03;DEL-03-01,NOT_SELECTABLE_UNTIL: Exact Remaining application and bounded F-PEC-1 source packet on origin/main; current candidate-validation ALLOW is not production authority; named ACTIVE PREREQUISITE PENDING rows remain unchanged. Accepted release path or explicit unarmed escalation required.,"Exact registration/interface and per-candidate records, missing/disabled/bypass and blocked/unevaluated demonstrations; no carry-forward PASS.",Accountable PEC owner; source/Remaining application separately authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/authority proposal, not documented-unimplemented claim, assignment, or release authorization."
DEL-10-02-REM-003,DEL-10-02,DEL-10-02::CON-001;DEL-10-02::AC-013,Route AC-013 / CON-001 to accountable PEC owner for what DEL-10-02 blocking verdict operationally binds; preserve standing character and do not borrow DEL-01-05 G-A acceptance.,NONE,NOT_SELECTABLE_UNTIL: Dated accountable-owner confirmation or declination on origin/main specifically covering DEL-10-02 AC-013.,Exact owner ruling names release process and consequence or declines confirmation; finite checks cannot substitute.,Accountable PEC owner; source/Remaining application separately authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/authority proposal, not documented-unimplemented claim, assignment, or release authorization."
DEL-10-02-REM-004,DEL-10-02,DEL-10-02::CON-003,Carry the limitation-bearing rebuild interpretation explicitly into kill-test evidence; obtain upstream owner/scope-change resolution only if a settled full-rebuild verdict is required.,DEL-03-01,NOT_SELECTABLE_UNTIL: Upstream owner or SCOPE_CHANGE ruling on SOW-010 full-rebuild reading; DEL-10-02 may report ambiguity without deciding it.,"Upstream exact ruling if resolved, otherwise run output preserves limitations/ambiguity and expected presence loss without unqualified pass or failure on that basis.",Accountable PEC owner; source/Remaining application separately authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/authority proposal, not documented-unimplemented claim, assignment, or release authorization."
DEL-10-03-REM-001,DEL-10-03,DEL-10-03::AC-001;DEL-10-03::AC-002;DEL-10-03::AC-003;DEL-10-03::AC-004;DEL-10-03::AC-005;DEL-10-03::AC-006;DEL-10-03::AC-007;DEL-10-03::AC-008;DEL-10-03::OUT-001;DEL-10-03::REQ-001;DEL-10-03::REQ-002;DEL-10-03::REQ-003;DEL-10-03::REQ-004;DEL-10-03::REQ-005;DEL-10-03::REQ-006;DEL-10-03::REQ-007;DEL-10-03::REQ-008;DEL-10-03::REQ-009;DEL-10-03::REQ-010;DEL-10-03::REQ-011;DEL-10-03::REQ-012;DEL-10-03::VER-001;DEL-10-03::VER-002;DEL-10-03::VER-003;DEL-10-03::VER-004;DEL-10-03::VER-005;DEL-10-03::VER-006;DEL-10-03::VER-007;DEL-10-03::VER-008;DEL-10-03::CONTROL-REMAINING,"Prepare the owner-scoped SOW-025 Remaining/evidence basis, identify the actual negative-surface suite and state-bound run evidence or explicitly disposition the uncovered contract, and only under an exact production grant implement/verify the declared operative definition, schema-plus-listener enumeration, all-class refusal/non-persistence, fail-closed faults, repeatability, binding and observation-only checks. Schema additive-compatibility acceptance alone cannot close this verification. NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes DEL-10-03 production/evidence paths under a successor D-PEC packet; named DEL-08-01 and DEL-08-02 prerequisites are addressed under LOOP_INIT; preserve F-PEC-1 and reliance holds.",DEL-08-01;DEL-08-02,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes DEL-10-03 production/evidence paths under a successor D-PEC packet; named DEL-08-01 and DEL-08-02 prerequisites are addressed under LOOP_INIT; preserve F-PEC-1 and reliance holds.,Owner-applied exact item plus current suite/source/method bindings for each cited claim; VER001..008 and AC001..008 results with qualified finite scope; no source-search-miss substitution.,Accountable PEC owner exact application; production source grant additionally required for REM-001,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence/product preparation candidate; dependency register remains PENDING and no item is selected.
DEL-10-03-REM-002,DEL-10-03,DEL-10-03::AC-009,Route AC-009 for accountable-owner confirmation or declination of release-gating force; preserve the standing suite design and distinguish explicit mechanism verdicts from authority to block releases. Do not infer release authority from the local C-08 paraphrase. (gated: accountable owner rules DEL-10-03 AC-009 / C-08 release-gating force on origin/main; exact application required),NONE,(gated: accountable owner rules DEL-10-03 AC-009 / C-08 release-gating force on origin/main; exact application required),Exact dated owner confirmation/declination under AC-009 on shared main.,Accountable PEC owner exact application; production source grant additionally required for REM-001,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Held owner-routing/conditional documentary concern, not an automatic executable Remaining mirror."
DEL-10-03-REM-003,DEL-10-03,DEL-10-03::AC-010,"Route AC-010 for owner determination whether existing SCA-002 qualified attribution acceptance satisfies the later deliverable-specific confirmation, or whether a new exact confirmation is needed; retain accepted SOW-025 to OBJ-005 mapping and unadopted alternatives. (gated: accountable owner dispositions DEL-10-03 AC-010 against SCA-002 Q1.7 qualification on origin/main; exact application required)",NONE,(gated: accountable owner dispositions DEL-10-03 AC-010 against SCA-002 Q1.7 qualification on origin/main; exact application required),Owner determination tied to Q1.7 qualification and explicit DEL-10-03 AC-010 disposition; preserve SCA-002 acceptance.,Accountable PEC owner exact application; production source grant additionally required for REM-001,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Held owner-routing/conditional documentary concern, not an automatic executable Remaining mirror."
DEL-10-03-REM-004,DEL-10-03,DEL-10-03::CONTROL-C08,"Prepare a bounded correction proposal for the live _DEPENDENCIES.md Standing obligation C-08 paraphrase that calls release gating owner-confirmed at D-PEC-62, while D-PEC-62 preserves its release-gating force as unresolved/non-gating. Correct that authority overstatement only through an exact owner-authorized act; preserve standing arithmetic exclusion and the separate AC-009 owner route. (gated: owner authorizes exact current-state clarification paths and text while preserving historical contract/run evidence; no blanket currency sweep)",NONE,(gated: owner authorizes exact current-state clarification paths and text while preserving historical contract/run evidence; no blanket currency sweep),Owner-authorized exact C-08 authority-paraphrase correction artifact with pre/post hashes and bounded concordance backcheck against D-PEC-62; preserve historical contract/run records and standing arithmetic exclusion. Release-gating authority remains the separate AC-009 owner determination.,Accountable PEC owner exact application; production source grant additionally required for REM-001,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"V002 narrows this held documentary proposal to the concrete live CONTROL-C08 discrepancy. Six dated contract-provenance clauses create no correction obligation or backlink. No blanket currency sweep, source repair, owner act or executable Remaining application is authorized."
DEL-10-04-REM-001,DEL-10-04,DEL-10-04::SOW-059-METHOD;DEL-10-04::SOW-059-INSTRUMENTATION,"Establish the source-bound SOW-059 spot-check method, conditional instrumentation need and applicable current measurement evidence; have the owner rule exact contract/Remaining preparation before selecting any work. NOT_SELECTABLE_UNTIL: owner rules exact evidence/contract preparation and Remaining application on origin/main; subsequent production requires an exact source packet and named prerequisite satisfaction.",DEL-04-03,NOT_SELECTABLE_UNTIL: owner rules exact evidence/contract preparation and Remaining application on origin/main; subsequent production requires an exact source packet and named prerequisite satisfaction.,"Exact scope/evidence mapping, method and instrumentation-need determination, source hashes and applicable checks; owner accepted application if selected",PEC owner; production scope through owning instrument,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/contract routing proposal, not established unimplemented work. No automatic administrative mirror."
DEL-10-05-REM-001,DEL-10-05,DEL-10-05::SOW-085.ORIENTATION;DEL-10-05::SOW-085.DASHBOARD;DEL-10-05::SOW-085.EVALUATION,"Establish the current SOW-085 evidence basis for owner use or non-use of orientation and dashboard surfaces and its P2-B uptake/falsification evaluation; resolve the missing deliverable contract and identify source-bound logs/evaluation evidence or explicitly retain UNKNOWN. Preserve manual Step 0 and no PEC read/write duty. This is evidence/contract routing, not a claim that implementation is absent.",NONE,"NOT_SELECTABLE_UNTIL: owner accepts an exact scoped application packet; source, contract and production grants remain separately required",Accepted scoped contract/evidence assessment with exact source/log/evaluation hashes and preserved owner-use/non-use boundary; unsupported claims remain UNKNOWN,PEC owner exact application/correction ruling,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/contract routing only; no implementation-absence finding, production mandate, or release obligation"
