SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,CLM-001,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Datasheet.md,3,16,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,CLM-002,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Datasheet.md,17,28,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,CLM-003,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Datasheet.md,29,40,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,CLM-004,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Datasheet.md,41,49,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,CLM-005,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Datasheet.md,50,67,21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6,CLM-006,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Specification.md,1,2,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,CLM-007,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Specification.md,3,22,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,CLM-008,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Specification.md,23,37,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,CLM-009,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Specification.md,38,50,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,CLM-010,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Specification.md,51,61,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,CLM-011,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Specification.md,62,78,3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa,CLM-012,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Procedure.md,1,3,ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3,CLM-013,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Procedure.md,4,11,ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3,CLM-014,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Procedure.md,12,15,ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3,CLM-015,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Procedure.md,16,29,ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3,CLM-016,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Procedure.md,30,44,ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3,CLM-017,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Procedure.md,45,59,ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3,CLM-018,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Procedure.md,60,68,ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3,CLM-019,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Guidance.md,1,2,4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e,CLM-020,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
Guidance.md,3,6,4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e,CLM-021,7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373,PRESERVED
