ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-03#CLM-001,CLM-001,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-01-03#CLM-002,CLM-002,PKG-01,DEL-01-03,STATE_ASSERTION,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 DEL-01-03 row; _CONTEXT.md Identity,LOCAL_DESIGN,D-APP-54 (context),PKG-01/DEL-01-03 identity; ResponsibleParty TBD; Type DOC_UPDATE; lifecycle read from _STATUS.md (currently IN_PROGRESS),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md line 3 Current State IN_PROGRESS; _CONTEXT.md lines 5-16 identity table identical (ResponsibleParty TBD),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 header recorded Lifecycle CHECKING at its 2026-06-20 Reviewed SHA; no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Identity fields match _CONTEXT.md; IN_PROGRESS matches _STATUS.md after the D-APP-54 rebaseline.
DEL-01-03#CLM-003,CLM-003,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; App DIRECTIVE header, §1, §2.9, §2.11, §3.1, §3.4; CONTRACT K-SDK-4, K-AUTH-1..K-GATE-1, K-RELIANCE-1/2, K-DOMAIN-1..4; PRD §2, §3.2; SPEC §18",GOVERNANCE_INVARIANT,NONE_FOUND,"Product identity is Chirality (desktop harness and bundled agent operating system); agents propose, humans approve; outputs are drafts; reliance boundaries not prompt-only; domain engines own domain truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:99-100 build.appId com.chirality.app / productName Chirality; projects/chirality-app-dev/frontend/src/app/layout.tsx:58 metadata title Chirality REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx:29 About heading Chirality REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:783 setAboutPanelOptions applicationName Chirality REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:815 subtitle 'A shared professional workspace where dialogue produces inspectable artifacts and governed work.' REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/verify-version-identity.test.ts 'passes when every declared surface carries the expected identity'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Attribute table restates the postures that REQ-01..REQ-10 (CLM-009.1-.10) state as requirements; each is dispositioned there in full (cf. DEL-01-03#CLM-009.1, .2, .4, .7, .8; plain text, not SEE, because the table is a composite). All cited App DIRECTIVE/CONTRACT/PRD clauses exist at the frozen tree (DIRECTIVE §2.11 line 150, CONTRACT K-SDK-4 line 72, K-AUTH-1 line 41, K-RELIANCE-2 line 68, K-DOMAIN-1 line 149). Authority route: none needed (identity/professional clauses are unamended and unconflicted)."
DEL-01-03#CLM-004,CLM-004,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; DIRECTIVE §2.3, §2.8, §2.11, §3, §3.2; CONTRACT K-BIND-1, K-AUTH-1, K-PROF-1, K-ENGINE-3; PRD FR-127, §8.17; SPEC §18",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Conditions under which copy must use Chirality-owned language, preserve draft wording, reserve authority actions for humans, frame SDK use as implementation detail, and human-gate future domain operations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:116-120 ('Codex keeps the credentials; Chirality only waits for the result'; 'Signing out affects only Chirality') REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:132 human Approve/Deny buttons on Codex approval requests REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41 'Recorded chat · read-only' REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'labels replay as read-only and renders exact provenance and attribution'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Condition table; each condition is dispositioned in full on the matching REQ row (cf. DEL-01-03#CLM-009.1-.9). The SDK-integration condition cites CONTRACT K-ENGINE-3, which D-GOV-43 amended to name Codex as sole engine while keeping 'implementation substrates ... not product identity'; the condition therefore still holds on the live Codex path. Authority route: none needed for this row (K-ENGINE-3 amended text and DIRECTIVE §2.11 agree on identity)."
DEL-01-03#CLM-005,CLM-005,PKG-01,DEL-01-03,STATE_ASSERTION,ScopeOfWork.md CLM-005 Construction; _CONTEXT.md Anticipated Artifacts; decomposition DEL-01-03 AnticipatedArtifacts,LOCAL_DESIGN,D-APP-68 (context),Anticipated artifacts materialized by ADQ-03 at docs/BOUNDARY_REVIEW_CHECKLISTS.md (review evidence only); SoW CLM locations mapped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md §Professional Boundary Checklist (lines 27-39), §Boundary Notice Examples (55-66), §Review Evidence Template (68-82), §Finding Template (84-95); SoW CLM-018/020/021/025-029 exist",RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 Gap 1 'final copy artifacts have not been materialized' is superseded, as its own D-APP-56 R5 P43 annotation records)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The mapping is true. The materialized file itself carries now-false statements (lines 9 and 78 'REF-006 docs/PRD.md currently MATCH'; line 25 'the Anthropic key-aware loopback default stands'); the file is not a unit of this ledger and is recorded under Coverage gaps in the notes file.
DEL-01-03#CLM-006,CLM-006,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References (REF-001..REF-007),NOT_APPLICABLE,D-APP-68 (context),REF-001..REF-006 are the App docs; REF-006 'the current D-APP-38 corpus snapshot records a matching authority-doc hash'; REF-007 is agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Root agents/ at the frozen tree holds only AGENT_HELPS_HUMANS.md, AGENT_HELP_HUMAN.md, AGENT_TASK.md, AGENT_WORKING_ITEMS.md; agents/AGENT_SOFTWARE_DECOMP.md was deleted by d1166698d (2026-09-09 'Replace specialized agents with four roles and workflows'); _REFERENCES.md REF-007 instead names workflows/software-decomp/WORKFLOW.md","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv row DEL-01-03,PRD: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md (v3 four-role adoption retiring the specialized agent files),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repoint REF-007 to the live workflows/software-decomp source (as _REFERENCES.md already does) and restate the REF-006 hash clause as snapshot-bound or refreshed,NO,"Two now-false facts: REF-007 names a file that no longer exists (and disagrees with _REFERENCES.md REF-007), and REF-006's 'matching' hash no longer reproduces (hash clause per DEL-01-03#REGISTER-1). CAUSE2:CARRIER_PROPAGATION (D-APP-68 rendered REF-007 repo-relative on 2026-07-19; the later Root deletion was not propagated). Root agents/ read by directory listing only (existence check)."
DEL-01-03#CLM-007,CLM-007,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-01-03#CLM-008,CLM-008,PKG-01,DEL-01-03,EXCLUSION,ScopeOfWork.md CLM-008 Scope (Included/Excluded); _CONTEXT.md Deliverable Scope,LOCAL_DESIGN,D-APP-53,Scope covers identity/professional-boundary copy; excludes dependency satisfaction closure because Dependencies.csv rows 'remain SatisfactionStatus=TBD'; ResponsibleParty TBD; current-release domain operations excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv all 12 rows SatisfactionStatus=SATISFIED (DEP-01-03-001..012, D-APP-53 reconciliation 2026-07-10); _DEPENDENCIES.md lines 32 and 75-79 'all 12 rows SATISFIED'",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-53),IN_PROGRESS,OVERTAKEN (INSP-03 Gap 'All local dependency rows remain unsatisfied' no longer holds; see its D-APP-56 R5 P45 annotation),GOV:D-APP-53 (Option A dependency reconciliation moved all 12 rows TBD->SATISFIED),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the 'rows remain SatisfactionStatus=TBD' clause with the post-D-APP-53 state,NO,"Inclusions, the ResponsibleParty TBD and the domain-operation exclusion remain true; only the dependency clause is false. The D-APP-53 reconciliation (2026-07-10) predates the SoW v1 migration (2026-07-13) that carried the old text forward. CAUSE2:CARRIER_PROPAGATION. ALSO:REMAINING_STATE_MISMATCH (reads as a lagging TBD placeholder); tie-break rule 1 applied because the text states a present fact that is false."
DEL-01-03#CLM-009.1,CLM-009.1,PKG-01,DEL-01-03,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-01; DIRECTIVE §2.11; PLAN §6.5,GOVERNANCE_INVARIANT,D-GOV-43 (context),User-facing copy MUST identify the product as Chirality and describe Chirality's governed-work posture.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:99-100 build.appId com.chirality.app / productName Chirality; projects/chirality-app-dev/frontend/src/app/layout.tsx:58 metadata title Chirality REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx:29 About heading Chirality REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:783 setAboutPanelOptions applicationName Chirality REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:815 subtitle 'A shared professional workspace where dialogue produces inspectable artifacts and governed work.' REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/verify-version-identity.test.ts 'passes when every declared surface carries the expected identity'; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-01 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Sub-row for REQ-01. Product-behaviour subject (names user-facing copy). Live surfaces name Chirality and the woven shell subtitle states the governed-work posture (PLAN §6.5 first bullet). Minor: layout.tsx:59 metadata description 'PORTAL, PIPELINE, and WORKBENCH shell for local agent execution' still describes the pre-SCA-APP-010 shell (not an identity breach; see Coverage gaps). Authority route: none needed."
DEL-01-03#CLM-009.2,CLM-009.2,PKG-01,DEL-01-03,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-02; DIRECTIVE §2.11; PRD §3.2; CONTRACT K-SDK-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"User-facing copy MUST NOT make Chirality appear to be Claude Code, an Anthropic product, a vendor CLI, or a feature-parity target.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:116-120 Codex/OpenAI named as the sign-in provider with Chirality as the product REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35 Anthropic/oMLX API-key settings rendered only when not hosted REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:88 'Anthropic API Key' title REACH=LIVE; live-copy grep for 'Claude Code' in src/components and src/app .tsx found no hit,RUN-INSPECTION@00115c719; NONE_FOUND (no test asserts absence of vendor-identity copy),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-02 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Sub-row for REQ-02. Product-behaviour subject. No live surface presents Chirality as Claude Code or an Anthropic product; the Anthropic key panel is an unhosted settings detail. Observation: K-SDK-4, DIRECTIVE §2.11 and PRD FR-127 name only Claude Code/Anthropic; the live engine vendor is Codex/OpenAI and hosted copy reads 'Signing out affects only Chirality; other Codex clients keep their own sign-in', which frames Chirality as one Codex client. 'Vendor CLI' covers this only generically (see Coverage gaps). Authority route: none needed (unamended identity clauses agree)."
DEL-01-03#CLM-009.3,CLM-009.3,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-03; DIRECTIVE §2.8, §2.10; CONTRACT K-ENGINE-1..K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK references, when needed, MUST be framed as implementation/provider detail behind Chirality-owned contracts.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:25,152,168 'Codex' panel showing every App Server notification by upstream method name ('Reasoning summaries and every other App Server notification') REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:132 'Codex requests permission to continue.' REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:116-120 REACH=LIVE",RUN-INSPECTION@00115c719; NONE_FOUND (no copy-framing test),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-03 PASS cited CONTRACT lines 51-57 before the D-GOV-43 amendment of K-ENGINE-3 and K-EVENT-1),GOV:D-GOV-43 (App hosts the stock Codex App Server and records the complete event stream without filtering; CONTRACT K-EVENT-1/K-EVENT-6 amended to preserve upstream method names and payloads),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q5,"Sub-row for REQ-03. Product-behaviour subject. Live copy names Codex as provider (framing acceptable under DIRECTIVE §2.11), but the Codex panel presents upstream notifications as received. REQ-03's own sources, DIRECTIVE §2.10 ('External identifiers, message names ... are adapter metadata'; not amended) and CONTRACT K-ENGINE-4 (not amended), require provider-neutral contracts; amended K-EVENT-1 and the D-GOV-43 ruling require upstream names and payloads preserved. Authority route: AUTHORITY_CONFLICT. D-GOV-43 undercuts DIRECTIVE §2.10 without naming it, and K-ENGINE-4 vs K-EVENT-1 are two CONTRACT texts the §0 order cannot rank. This is the R4-Q5 question. Alternative reading: ALIGNED (Codex disclosed as provider, Chirality identity kept)."
DEL-01-03#CLM-009.4,CLM-009.4,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-04; DIRECTIVE §3.1, §3.4; PRD §2",GOVERNANCE_INVARIANT,NONE_FOUND,Copy MUST state or preserve that agent outputs are drafts or decision support until accepted by an accountable human through a governed process.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live-copy grep (src/components, src/app .tsx) for 'draft assistance|accountable human|decision support|non-binding|not approval' found no agent-output draft notice; no live copy claims agent output is approved or accepted; projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-detail.tsx:18 'Its content does not confirm approvals or completed work.' REACH=TEST_ONLY; boundary notice example only in projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md line 61",RUN-INSPECTION@00115c719; NONE_FOUND (no live-copy test),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-04 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,LOW,NONE_OBSERVED,NO,Sub-row for REQ-04. Product-behaviour subject. 'State or preserve': the live path preserves the posture (no contrary claim) but states it nowhere on agent output; the only explicit notice component (workflow-detail.tsx) is TEST_ONLY. LEAST-CONFIDENT: a stricter reading requiring an affirmative notice would give PARTIALLY_IMPLEMENTED. Authority route: none needed.
DEL-01-03#CLM-009.5,CLM-009.5,PKG-01,DEL-01-03,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-05; DIRECTIVE §3.2; CONTRACT K-AUTH-1; PRD §3.2,GOVERNANCE_INVARIANT,NONE_FOUND,"Copy MUST NOT state or imply that an AI system, agent, tool, SDK, transcript, runtime event, deterministic validator, or domain adapter can approve, certify, sign, seal, issue, transmit, externally validate, or release professional work for reliance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live-copy grep (src/components, src/app .tsx) for 'certif|code-compliant|safe for reliance|issued|sealed|approved' found only human-actor controls: projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:386 and projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:563 'APPROVAL_SHA_REQUIRED ... CHECKING/ISSUED transitions' REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:132 human Approve/Deny REACH=LIVE",RUN-INSPECTION@00115c719; NONE_FOUND (no live-copy test),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-05 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Sub-row for REQ-05. Product-behaviour subject. Negative search: no live string attributes approval, certification, issuance or reliance clearance to an agent, tool or validator; the 'Approve' controls are the human's. Authority route: none needed."
DEL-01-03#CLM-009.6,CLM-009.6,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-06; CONTRACT K-BIND-1; DIRECTIVE §2.3, §3",GOVERNANCE_INVARIANT,NONE_FOUND,"Copy MUST distinguish non-binding records such as drafts, proposals, summaries, and runtime transcripts from binding approval records.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41 'Recorded chat · read-only', :146 'These records do not indicate workflow progress.', :290 'event evidence only' REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:386 human approvalSha required for CHECKING/ISSUED REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'labels replay as read-only and renders exact provenance and attribution',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-06 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Sub-row for REQ-06. Product-behaviour subject. Transcripts and replays are labelled as read-only records, and binding transitions require a human approval SHA. No live copy calls a transcript, event or summary an approval record. Authority route: none needed."
DEL-01-03#CLM-009.7,CLM-009.7,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-07; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2; PRD FR-124, FR-125",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Copy that describes reliance boundaries MUST NOT imply prompt text or opaque SDK defaults are sufficient enforcement for product-critical safety, audit, filesystem, lifecycle, transcript, settings, subagent, or human-gate semantics.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133 operator-mode descriptions name the explicit Codex sandbox and approval policy for each mode (e.g. 'Codex sandbox danger-full-access, approval never: no sandbox and no approval prompts. Use only when you accept every action the agent takes.') REACH=LIVE",RUN-INSPECTION@00115c719; NONE_FOUND (no copy-framing test),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-07 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Sub-row for REQ-07. Product-behaviour subject. The live copy names the user-chosen sandbox and approval mode, not prompt text or hidden defaults. Whether a Codex-sandbox boundary satisfies K-RELIANCE-2 is a DEL-01-02 register question, not a copy question. Authority route: none needed for the copy claim."
