CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-009,PARTIAL,DEL-01-03#CLM-009.1,electron-builder productName Chirality / appId com.chirality.app is one of the identity surfaces REQ-01 relies on; packaging itself is owned elsewhere.
CAP-BUILD-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-018,PARTIAL,DEL-01-03#CLM-009.1,"Version-identity verifier checks productName/appId and DMG name; supplies the only automated identity check cited for REQ-01, not the copy review."
CAP-BUILD-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-BUILD-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-009,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-031,PARTIAL,DEL-01-03#CLM-009.1,macOS menu 'About Chirality' carries product identity (REQ-01); menu behaviour belongs to the Electron shell deliverable.
CAP-ELECTRON-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ELECTRON-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-009,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
