EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-01,CLM-0301-PORT,R3,CODE,frontend/src/lib/harness/agent-engine-port.ts,,agent-engine-port.ts:12-32,,,,,,,,,"AgentEnginePort interface with startTurn(input):AsyncIterable<UIEvent>, interrupt(sessionId), RuntimeEngineContract type, PUBLIC_UI_EVENT_NAMES = 7 stable browser SSE names","Product-owned engine contract exists and is provider-neutral; method named startTurn (not spec literal runTurn) and input type AgentEngineRunInput (not spec literal TurnInput)","Naming diverges from Spec REQ-003/REQ-005 literal target type",LIVE_TREE,READ,TRUE
EV-02,CLM-0301-CONF,R3,TEST,frontend/src/lib/harness/engine-conformance.ts,,engine-conformance.ts:156-212,,,,,,,,,"runEngineConformance + runEngineInterruptConformance validate public UI event names, session:init metadata, terminal process:exit, interrupted exitCode 130","Conformance suite implemented against the port; gates SDK-shaped leakage and terminal evidence","Suite itself does not enumerate permission-denial/session-resume cases (covered by adjacent suites)",LIVE_TREE,READ,TRUE
EV-03,CLM-0301-CONFRUN,R3,TEST,frontend/src/__tests__/lib/engine-conformance.test.ts,,engine-conformance.test.ts,,,,,,,,,"8 conformance fixtures: SDK success stream, read/write/grep tool lifecycle, provider-failure terminal, interrupt cancellation, non-public event flagging, missing process:exit flagging; replay asserts turn.accepted FIRST and redaction (no 'grep failed' leak)","Accepted-turn-before-execution, terminal persistence, SDK mapping, tool exposure, interrupt, leakage, redaction all proven by executed green tests","Live SDK query + Electron packaged subprocess remain BLOCKED_TBD (no live probe)",LIVE_TREE,RUN,TRUE
EV-04,CLM-PKG03-TESTS,R3,TEST,frontend/src/__tests__,,vitest run (6 suites),,,,,,,,,"npx vitest run engine-conformance + turn-engine + agent-engine-port + session-events + sdk-message-mapper + routes.test => 6 files passed, 54 tests passed (3.20s)","All PKG-03 load-bearing behavior suites currently pass green","Ran the 6 PKG-03-relevant suites, not the full repo suite",LIVE_TREE,RUN,TRUE
EV-05,CLM-0302-TURNENGINE,R3,CODE,frontend/src/lib/harness/turn-engine.ts,,turn-engine.ts:167-378,,,,,,,,,"TurnEngine class owns runTurn() outside HTTP; activeSessionTurns Set enforces one turn/session (throws TURN_IN_PROGRESS 409); releaseTurnLock in finally + on error + on cancel; binds session/projectRoot/persona/mode/resolvedOpts/contentBlocks/attachments; persists session metadata on session:init; emits terminal process:exit","TurnEngine realizes DEL-03-02 lifecycle, locking, lock-release, TurnInput binding","turn.accepted HarnessEvent write lives in the SDK adapter, not TurnEngine; stub streamTurn path does not write turn.accepted",LIVE_TREE,READ,TRUE
EV-06,CLM-0302-LOCKRUN,R3,TEST,frontend/src/__tests__/api/harness/routes.test.ts,,routes.test.ts:953-1019,,,,,,,,,"'rejects overlapping turns for the same session and releases lock after completion' asserts second concurrent turn => 409 TURN_IN_PROGRESS, then recovery turn => 200 after lock release","Session locking + lock-cleanup + recovery proven by executed test",,LIVE_TREE,RUN,TRUE
EV-07,CLM-0303-ROUTE,R3,CODE,frontend/src/app/api/harness/turn/route.ts,,turn/route.ts:9-46,,,,,,,,,"POST validates body, delegates to runtime.turnEngine.runTurn(body), encodes SSE via formatSseEvent, sets Content-Type text/event-stream; ReadableStream.cancel() calls runningTurn.cancel()","Route is a thin transport adapter; runtime policy lives behind TurnEngine (REQ-012/REQ-002 satisfied)",,LIVE_TREE,READ,TRUE
EV-08,CLM-0303-SSERUN,R3,TEST,frontend/src/__tests__/api/harness/routes.test.ts,,routes.test.ts:502-529,,,,,,,,,"'streams ordered SSE events' asserts content-type text/event-stream and ordered event names session:init,chat:delta,chat:complete,session:complete,process:exit","Stable SSE event names + media type preserved (REQ-003/REQ-007); turn:error->process:exit failure path also covered at routes.test.ts:713-738",,LIVE_TREE,RUN,TRUE
EV-09,CLM-0304-INTERRUPT,R3,CODE,frontend/src/app/api/harness/interrupt/route.ts,,interrupt/route.ts:10-22,,,,,,,,,"/api/harness/interrupt POST validates sessionId, delegates to turnEngine.interrupt(sessionId)","Interrupt endpoint preserved as public route (REQ-001)",,LIVE_TREE,READ,TRUE
EV-10,CLM-0304-TERMINAL,R3,CODE,frontend/src/lib/harness/claude-agent-sdk-manager.ts,,claude-agent-sdk-manager.ts:169-306,,,,,,,,,"turn.accepted persisted BEFORE sdkStream consumption; interrupt path => interruption.completed + turn.cancelled + process:exit exitCode 130 interrupted:true; failure => turn.failed + SDK_FAILURE; redactConfiguredApiKeys applied to error text","Terminal-outcome handling, accepted-before-execution, interrupt mapping, redaction implemented at adapter boundary (REQ-002/005/006/007/012)","Interrupt modeled as turn.cancelled (not its own terminal type) - de facto resolves CONFLICT-001 in code but conflict row still ACTIVE",LIVE_TREE,READ,TRUE
EV-11,CLM-0304-SCHEMA,R3,CODE,frontend/src/lib/harness/event-schema.ts,,event-schema.ts:50-78,,,,,,,,,"HarnessEvent = {schemaVersion:1, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data}; createHarnessEvent generates evt_<uuid>","Versioned HarnessEvent shape matches DEL-03-04-REQ-008 exactly",,LIVE_TREE,READ,TRUE
EV-12,CLM-0304-JSONL,R3,TEST,frontend/src/lib/harness/session-events.ts,,session-events.ts:14-85,,,,,,,,,"appendHarnessEvent writes redactJsonLike(event)+newline append-only JSONL; replayHarnessEvents skips/counts malformed lines and still returns valid events","Append-only JSONL, unique IDs, secret redaction, malformed-trailing-line tolerance (REQ-009/REQ-012); session-events.test.ts proves replay + no-raw-secrets",,LIVE_TREE,RUN,TRUE
