RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-091-03-001,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-091,Tank Farm Pump Building 3-25,,This deliverable implements the PKG-091 construction-work-package node within the project decomposition.,_CONTEXT.md,_CONTEXT.md § Identity / Decomposition Reference,Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-091 confirmed in DELIVERABLE_REGISTER.csv row 470 and PACKAGE_REGISTER.csv. Decomposition path resolved to _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24.
v3.1,DEP-091-03-002,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0185,SOW-0185 — Carry Tank Farm Pump Building 3-25 as distinct flat project package,,This deliverable covers scope item SOW-0185: carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items; SCOPE_LEDGER.csv row 186,Carry the workbook-defined vendor-responsible Mechanical package Tank Farm Pump Building 3-25 as a distinct flat project package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0185 confirmed in SCOPE_LEDGER.csv row 186; assigns DEL-091-03 as covered deliverable.
v3.1,DEP-091-03-003,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0186,SOW-0186 — Basic scope of Tank Farm Pump Building 3-25 (process function and pump types),,This deliverable traces to SOW-0186 which defines the basic equipment scope and process function including water transfer and sour condensate pumps.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items; SCOPE_LEDGER.csv row 187,Water transfer pumps set up in parallel pulling water from produced water tanks through a bag filter and out to the produced water pipeline,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0186 confirmed in SCOPE_LEDGER.csv row 187 and Specification.md §REQ-091-03-005/006.
v3.1,DEP-091-03-004,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0187,SOW-0187 — Major included equipment list (tagged equipment and seal plans),,This deliverable traces to SOW-0187 which is the authoritative pump list used to define installation requirements REQ-091-03-001 through REQ-091-03-008.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items; Specification.md § REQ-091-03-001,SOW-0187 is the authoritative pump list for this package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0187 confirmed in SCOPE_LEDGER.csv row 188 and Guidance.md / Specification.md multiple requirements.
v3.1,DEP-091-03-005,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0188,SOW-0188 — Scope notes and open items (By Others exclusions; motor sizing; controls),,This deliverable traces to SOW-0188 which defines the By Others exclusions and motor/controls specifications driving boundary and REQ-091-03-002/003/011.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items; Specification.md § REQ-091-03-002,By others: DCS integration foundations electrical supply to MCC,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0188 confirmed in SCOPE_LEDGER.csv row 189 and Specification.md §Out of scope.
v3.1,DEP-091-03-006,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-01_scope-of-work,,Scope of Work,,The Scope of Work (DEL-091-01) defines tagged equipment scope and package identity; the CWP depends on this information to define installation scope boundaries.,Procedure.md,Procedure.md § Logical upstream artifacts,DEL-091-01 Scope of Work listed as logical upstream artifact not yet drafted,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Logical upstream artifacts explicitly lists DEL-091-01 as upstream. Status TBD pending DEL-091-01 production.
v3.1,DEP-091-03-007,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-02_package-datasheet,,Package Datasheet,,The Package Datasheet (DEL-091-02) provides technical handoff data and package interface requirements matrix required as input to the CWP construction interface documentation.,Procedure.md,Procedure.md § Logical upstream artifacts,DEL-091-02 Package Datasheet listed as logical upstream artifact not yet drafted,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Logical upstream artifacts explicitly lists DEL-091-02 as upstream.
v3.1,DEP-091-03-008,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,The CWP requires vendor IOM and engineering package from DEL-091-04 to install and verify seal plans (REQ-091-03-001 and REQ-091-03-007) and to receive/inspect vendor-supplied pump skids.,Procedure.md,Procedure.md § Logical upstream artifacts; § Construction-execution steps step c,Receive and inspect vendor-supplied pump skids/building (Vendor — DEL-091-04),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md §Logical upstream artifacts lists DEL-091-04 as upstream; step c explicitly states receipt from DEL-091-04.
v3.1,DEP-091-03-009,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-091,DEL-091-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,The CWP requires vendor documentation (IOM and seal-plan installation data) from DEL-091-05 to satisfy REQ-091-03-007 API-682 seal plan installation verification.,Specification.md,Specification.md § REQ-091-03-007,Detailed installation provisions for seal flush/buffer fluid routing refer to vendor data,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md §REQ-091-03-007 explicitly references vendor data for seal plan installation; vendor data flows via DEL-091-05. Confidence MEDIUM because DEL-091-05 is not named by ID in that clause.
v3.1,DEP-091-03-010,PKG-091,DEL-091-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The CWP produces construction-interface evidence and turnover checklist that feeds DEL-091-06 package acceptance; Guidance.md states the CWP downstream role is to feed DEL-091-06.,Guidance.md,Guidance.md § Purpose,The deliverable downstream role is to feed DEL-091-06 EPC Vendor Package Review and Acceptance,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md §Purpose explicitly names DEL-091-06 as downstream consumer. Specification.md §REQ-091-03-011 references DEL-091-06 acceptance record.
