Path,SHA256,Role
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,20773668bd8086164c1cd7ee4119d7744d0c2f9a045e546b5565791bc772537f,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,2cececdade0f58deadce326e14926e47dfd862b48694cb77bb57c14c1277e8bf,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,2065317900f62f75a76081ce64593b5cf93dbcb53887f35e1b538c53893ebda9,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,20b6592c76b7a81ce0705a10daa34d7e4ed52730790c71688951c914e61f1a62,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,4fe6d9bc3d2852d3f43b916c848b56e50535af0a15e352b5ebf1ec23bfa9c28f,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,10c25130e663b6d29c25b5e543f4382302082c447ed82da2da68365607234f60,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,f4a635b3c65523dbe8c819f53b92d1889f3dc34a521e0658422d26e1f7ad2998,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_DEPENDENCIES.md,750a0a83e8b93143d6bcf35251c3f716e12c289dc2e0c269f98d33f389279211,ACCEPTED_PHASE3_DEPENDENCY_TRUTH
execution/_Coordination/_TaskManagement/REGISTER.csv,89ffd2ad3f85a97dd814e147c606ad3a6aef14a173678d65163445e7b096c518,LIVE_BLOCKER_REGISTER
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,ACCEPTED_DECOMPOSITION_REGISTER
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ARTIFACT_HASHES.csv,99c2a8bd011962b16b798dcdc7ab5b4755906aa2d3e286022e17905afda56f2d,ACCEPTED_ESTIMATE_SNAPSHOT_MANIFEST
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md,0ffb02bb0aefdc9daecbcfe573a96856d9d2be4d0b33697d4b046d974bb7d929,ACCEPTED_INCREMENTAL_FANIN_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md,9079b3f42d4033e6ac0bdcfb36fa401c4a225ec1162a1af11e9ae55b27f2a23b,ACCEPTED_CARRIER_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md,44f4bd3df61d17edebba5a1fc8fdd3b0f963676d609299a6e2a6ce1e1d987573,ACCEPTED_CARRIER_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md,a17da203767d03375a80f05835cc2ebc121c5e04d963f5fe41756ec5b5967a72,ACCEPTED_CARRIER_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md,3e50fda3d4132a4eb632688492e120623549cdd84c28babde50ba53204617d6e,ACCEPTED_CARRIER_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md,e489e5bdfe9e9132855bfe1c142a985fbe77de6556e7b7cf75e96955795a8792,ACCEPTED_CARRIER_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-12_ESTIMATE.md,0eaf3e1e35ac164ea4bff4cd98b886005c7a7b19d60139a083036dae6f17a1be,ACCEPTED_CARRIER_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-04-11_ESTIMATE.md,c7766f1a0f61fc0d3c59d6c308436902c875849300568cb2056c80388d4dfb3d,ACCEPTED_CARRIER_ESTIMATE
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ESTIMATE_METHOD.md,18ca936c77b573f1c29e530264d3505e1abf7a9047f4b3a8cb207d5ac574dd3d,ACCEPTED_ESTIMATE_METHOD
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/INPUT_HASHES.csv,a838553fe1dc8267702d5a9df3578cc6935ecdda819505ca6b22b5ecb8fe5df5,ACCEPTED_ESTIMATE_INPUT_MANIFEST
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/OWNER_ACCEPTANCE.md,ebee539fc3b6f911b1f1c8d41c5c5c0c8873f3e4b0f4f9cffbea8c794691ae29,N1_OWNER_ACCEPTANCE_TRANSCRIPTION
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/RETURN.md,6ac93dc50bb5f6a0a45a5320283bb0a0de6cbc0e533fb6d481e23d106bf3953a,ACCEPTED_ESTIMATE_PACKAGE_RETURN
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/REVIEW.md,2ae917a7531ea29870c1bb3792f2c00fe928754a2e64649883f12e1ff1db9aa7,ACCEPTED_ESTIMATE_INDEPENDENT_REVIEW
