LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-03-06 (Expansion joint component model) belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",5c9e1fafe8b1,IN,SEC-ED023-0004,UNIT-ED023-0001,,
2,DEL-03-06 is typed as a BACKEND_FEATURE_SLICE under Scope Item SOW-010 and Objective OBJ-004.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",4a6cad55a260,IN,SEC-ED023-0004,UNIT-ED023-0001,,
3,"DEL-03-06 evidence status is implemented schema, an invented fixture, and test evidence for expansion-joint component slots, with no public engineering values or lifecycle promotion.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",889c054c5884,IN,SEC-ED023-0004,UNIT-ED023-0001,,
4,"The implemented component-library evidence represents expansion joints as supplied-data component records, defining schema slots, an invented fixture record, completeness findings, and diagnostics but no engineering values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",d4d761697b51,IN,SEC-ED023-0005,UNIT-ED023-0001,,
5,Stiffness values are implemented as linear_stiffness and rotational_stiffness component field kinds with accepted quantity dimensions; public fixture values remain missing and supplied privately by user or manufacturer.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",25d21b6b8b7b,IN,SEC-ED023-0005,UNIT-ED023-0001,,
6,Exact per-axis DOF/tensor mapping of stiffness for downstream solver consumption remains TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",ab608f070236,TBD,SEC-ED023-0005,UNIT-ED023-0001,,Marked TBD in source
7,Effective area is implemented as an effective_area field kind with provenance and missing-value handling in the invented fixture; pressure/thrust usage semantics remain downstream solver scope.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",83c3800c1a12,IN,SEC-ED023-0005,UNIT-ED023-0001,,
8,Movement limits are implemented as a movement_limit field kind with explicit missing-value diagnostics.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",d51358b814f4,IN,SEC-ED023-0005,UNIT-ED023-0001,,
9,Movement-limit class taxonomy and dimensional validation categories remain TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",2bd52e0e7473,TBD,SEC-ED023-0005,UNIT-ED023-0001,,Marked TBD in source
10,Hardware data is implemented as hardware_flag/hardware_reference schema slots with fixture contract evidence; hardware_reference is present on the invented expansion-joint record.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005",694808c47e8a,IN,SEC-ED023-0005,UNIT-ED023-0001,,
