ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL0801-REQ001,PKG-08,DEL-08-01,REQUIREMENT,docs/SPEC.md section 1.1; docs/CONTRACT.md K-ROOT-2; Specification.md DEL0801-REQ001 (line 25),NONE_FOUND,Specification.md line 25 and Datasheet.md 'Ordinary mutation policy' (line 28): the test suite MUST verify the instruction root is release-managed and read-only during ordinary project execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 234-248 (a project-root-write path resolving under the instruction root is denied, denyClass 'instruction-root')","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-258 (Write blocked with denyClass instruction-root, line 254) and 460-537 (Bash redirection into instruction root blocked, line 534)",IN_PROGRESS,INSP-03 2026-06-21 @d92ef1253 rated REQ-08-01-001 PASS (1:1 to DEL0801-REQ001); cited surface persists at fac46e33f: STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ002,PKG-08,DEL-08-01,REQUIREMENT,docs/DIRECTIVE.md section 2.7; docs/CONTRACT.md K-ROOT-1/K-ROOT-3; Specification.md DEL0801-REQ002 (line 26),NONE_FOUND,Specification.md line 26: the test suite MUST verify the working root is separate from the instruction root and is the ordinary project-truth write location,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts lines 23-42 (assertProjectRootAccessible rejects a projectRoot inside the instruction root via instructionRootContainsPath); frontend/src/lib/harness/persona-manager.ts lines 118-119 (prompt policy: projectRoot is the mutable boundary, instruction root stays read-only)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 51-57 ('rejects a project root inside the instruction root': 409 WORKING_ROOT_CONFLICT); frontend/src/__tests__/api/harness/routes.test.ts lines 248-263 ('rejects projectRoot selections that overlap instruction root': 409 WORKING_ROOT_CONFLICT through the session-create route); frontend/src/__tests__/lib/harness-instruction-root.test.ts lines 64-72 (instructionRootContainsPath predicate unit-tested),IN_PROGRESS,INSP-03 2026-06-21 @d92ef1253 rated REQ-08-01-002 PASS (1:1 to DEL0801-REQ002); surfaces persist at fac46e33f: STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ003,PKG-08,DEL-08-01,REQUIREMENT,docs/SPEC.md section 1.1; Specification.md DEL0801-REQ003 (line 27),NONE_FOUND,Specification.md line 27 and Datasheet.md 'Required source-tree / packaged-app entries' (line 29): the test suite MUST check the required instruction-root entries listed by SPEC section 1.1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-instruction-root-integrity.mjs lines 9-22 (REQUIRED_ROOT_FILES AGENTS.md/README.md/PROFESSIONAL_ENGINEERING.md; REQUIRED_DOC_FILES DIRECTIVE/CONTRACT/SPEC/TYPES/PLAN/WHAT-IS-AN-AGENT), 282-311 (buildSourceManifest), 313-357 (missing-in-bundle reported as blocker)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 117-190 (checkedFileCount 11 enumerated, pass) and 192-229 (divergence reported as fail)",IN_PROGRESS,INSP-03 2026-06-21 @d92ef1253 rated REQ-08-01-003 PASS (1:1 to DEL0801-REQ003); integrity script persists at fac46e33f: STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ004,PKG-08,DEL-08-01,REQUIREMENT,_REFERENCES.md; docs/PRD.md FR-058; D-APP-38; Specification.md DEL0801-REQ004 (line 28),D-APP-38,Specification.md line 28 and Datasheet.md 'PRD packaging acceptance entries' (line 30): the checklist SHOULD include PRD FR-058 packaging acceptance entries under the current D-APP-38 corpus and cite the REF-006 MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/scripts/verify-instruction-root-integrity.mjs lines 282-357 (source-to-bundle packaging comparison over AGENTS.md/README.md/PROFESSIONAL_ENGINEERING.md plus docs) and 543-549 (pass/fail status); _REFERENCES.md line 12 records REF-006 docs/PRD.md MATCH,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 117-229; RUN-INSPECTION@fac46e33f: docs/PRD.md shasum recomputed live == ac35fba40... (REF-006 MATCH),IN_PROGRESS,"INSP-03 rated REQ-08-01-004 PASS and recorded the former REF-006 warning closed by D-APP-38 (Assessment line 26, Gap line 44): STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ005,PKG-08,DEL-08-01,REQUIREMENT,Decomposition SOW-073 and OI-004; docs/PRD.md KG-001 under D-APP-38; Specification.md DEL0801-REQ005 (line 29),D-APP-38,Specification.md line 29: the source-completeness checklist MUST surface SOW-073 / OI-004 required instruction-root asset incompleteness as a packaging-readiness issue,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/scripts/verify-instruction-root-integrity.mjs lines 463-507 (buildSourceCompletenessChecklist emits the SOW-073-OI-004 row with satisfied/remediation_required status plus KG-001 candidate rows),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 164-183 (SOW-073-OI-004 row asserted) and 231-287 (KG-001 candidate remediation states),IN_PROGRESS,"INSP-03 rated REQ-08-01-005 PASS (Gap 'SOW-073/OI-004 checklist implicit' closed by ADQ-12, Assessment line 45): STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ006,PKG-08,DEL-08-01,REQUIREMENT,docs/SPEC.md section 7; Specification.md DEL0801-REQ006 (line 30),NONE_FOUND,Specification.md line 30: agent instruction files MUST be named with the AGENT_*.md convention; the validator rejects nonconforming names in the instruction agent set,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/agent-instruction.ts lines 336-342 (INVALID_AGENT_FILENAME on non-AGENT_*.md); frontend/src/lib/harness/agent-roster.ts line 24 and 36-71 (AGENT_FILE_PATTERN discovery); frontend/scripts/verify-instruction-root-integrity.mjs lines 252-265 (listSourceAgentFiles filters AGENT_*.md),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-instruction-conformance.test.ts lines 54-75 (INVALID_AGENT_FILENAME); frontend/src/__tests__/lib/agent-roster.test.ts lines 46-86 (AGENT_*.md enumerated, non-AGENT files ignored)",IN_PROGRESS,INSP-03 rated REQ-08-01-006 PASS (1:1 to DEL0801-REQ006); surfaces persist at fac46e33f: STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ007,PKG-08,DEL-08-01,REQUIREMENT,docs/SPEC.md section 7.1; Specification.md DEL0801-REQ007 (line 31),NONE_FOUND,"Specification.md line 31: agent instruction files MUST include the required instruction header and AGENT_TYPE declaration; validator fixtures cover missing [[DOC:AGENT_INSTRUCTIONS]], title, and AGENT_TYPE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-instruction.ts lines 344-350 (MISSING_DOC_MARKER), 352-358 (MISSING_TITLE), 360-368 (MISSING_AGENT_TYPE), parseAgentType 247-259",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-instruction-conformance.test.ts lines 45-52 (complete contract passes) and 54-75 (MISSING_AGENT_TYPE asserted),IN_PROGRESS,"INSP-03 rated REQ-08-01-007 PASS (Gap G6 closed by ADQ-12, Assessment line 42): STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ008,PKG-08,DEL-08-01,REQUIREMENT,docs/SPEC.md section 7.2; Specification.md DEL0801-REQ008 (line 32),NONE_FOUND,"Specification.md line 32: agent instruction files MUST include an Agent Type table with AGENT_TYPE, AGENT_CLASS, INTERACTION_SURFACE, WRITE_SCOPE, BLOCKING, and PRIMARY_OUTPUTS; validator rejects a missing table or missing rows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-instruction.ts lines 47-54 (REQUIRED_AGENT_TYPE_TABLE_FIELDS), 275-286 (extractAgentTypeTableRows), 370-380 (MISSING_AGENT_TYPE_TABLE_ROW per missing required field)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-instruction-conformance.test.ts lines 45-52 (complete table passes) and 54-75 (fixture omitting the AGENT_TYPE row). Note: no test omits a non-AGENT_TYPE required row (e.g. BLOCKING) in isolation, though the per-field loop covers each",IN_PROGRESS,INSP-03 rated REQ-08-01-008 PASS (Assessment line 30): STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ009,PKG-08,DEL-08-01,REQUIREMENT,docs/SPEC.md section 7.3; Specification.md DEL0801-REQ009 (line 33),NONE_FOUND,"Specification.md line 33: conformance MUST validate the PROTOCOL, SPEC, STRUCTURE, and RATIONALE section markers where required; the validator rejects missing begin/end marker pairs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/agent-instruction.ts lines 56-61 (REQUIRED_AGENT_INSTRUCTION_SECTIONS) and 295-325 (validateInstructionSections: MISSING_SECTION_MARKER and MALFORMED_SECTION_MARKER_PAIR),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-instruction-conformance.test.ts lines 125-143 (MISSING_SECTION_MARKER for SPEC/STRUCTURE/RATIONALE). Note: no fixture exercises MALFORMED_SECTION_MARKER_PAIR (end-before-begin, agent-instruction.ts lines 316-323)",IN_PROGRESS,INSP-03 rated REQ-08-01-009 PASS (Assessment line 31): STILL CURRENT,ALIGNED,HIGH,Optional: add a fixture for MALFORMED_SECTION_MARKER_PAIR (end marker before begin) to cover the implemented-but-untested branch,NO
DEL0801-REQ010,PKG-08,DEL-08-01,REQUIREMENT,docs/CONTRACT.md K-WRITE-1; docs/TYPES.md AGENT classification / section 3.2; Specification.md DEL0801-REQ010 (line 34),NONE_FOUND,Specification.md line 34: conformance MUST verify explicit WRITE_SCOPE declaration and preserve the invariant that agents do not write outside declared scope (runtime enforcement is a separate layer),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-instruction.ts lines 73-81 (ALLOWED_WRITE_SCOPES) and 399-414 (MISSING_WRITE_SCOPE error, UNKNOWN_WRITE_SCOPE warning); enforcement layer frontend/src/lib/harness/tool-path-policy.ts lines 227-259 (project-root-write path policy plus instruction-root deny)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-instruction-conformance.test.ts lines 45-52 (valid WRITE_SCOPE deliverable-local passes); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-258 (runtime write-scope enforcement). Note: no negative validator fixture omits WRITE_SCOPE or supplies an out-of-vocabulary value, so MISSING_WRITE_SCOPE / UNKNOWN_WRITE_SCOPE code paths are implemented but not directly asserted",IN_PROGRESS,"INSP-03 rated REQ-08-01-010 PASS ('write-scope declarations were not machine-validated' Gap closed by ADQ-12, Assessment line 43): STILL CURRENT",ALIGNED,MEDIUM,Add negative validator fixtures for a missing WRITE_SCOPE (error) and an out-of-vocabulary WRITE_SCOPE value (warning) to cover the declared value-check assertions,NO
