ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-01-REQ-001,PKG-04,DEL-04-01,REQUIREMENT,docs/SPEC.md Section 12.4; docs/PLAN.md R0; Specification.md Requirements row DEL-04-01-REQ-001 (line 26),D-APP-52 (context); D-APP-53 (context),Evidence_CODEV-001_SDK_Probe_Record.md Version Evidence (lines 57-64) records @anthropic-ai/claude-agent-sdk@0.3.150 and @anthropic-ai/sdk@0.93.0 with manifest/lockfile evidence; Claude Code subprocess version recorded as BLOCKED_TBD pending a live SDK init event,"Close the CODEV-001 live-environment residuals — live subprocess version, payload sequence, session/transcript placement (DEP-04-01-007) (source: ORN-13 disposition; Evidence_D53A record) (gated: D-APP-52 owner act — live-LLM demonstration)",ORN-13 disposition; Evidence_D53A record,(gated: D-APP-52 owner act — live-LLM demonstration),NO,frontend/package.json lines 37-38 (exact pins 0.3.150 / 0.93.0); frontend/packages/harness-contract/src/sdk-version.ts (CLAUDE_AGENT_SDK_PACKAGE_VERSION = '0.3.150'); frontend/package-lock.json,GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); pins re-read directly from frontend/package.json and sdk-version.ts at fac46e33f this run,IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab7093) rated REQ-001 PARTIAL because the Claude Code subprocess version remains BLOCKED_TBD; STILL CURRENT - the same residual persists at fac46e33f and is now the recorded gated Remaining item",PARTIALLY_IMPLEMENTED,MEDIUM,Live subprocess version capture remains open behind the D-APP-52 owner-gated live-LLM demonstration (Remaining item 2); the 'when knowable' clause is arguably satisfied by recording BLOCKED_TBD,NO
DEL-04-01-REQ-002,PKG-04,DEL-04-01,REQUIREMENT,docs/CONTRACT.md K-SDK-2; docs/PRD.md KG-021; Specification.md Requirements row DEL-04-01-REQ-002 (line 27),D-APP-18 (context),Version pin is landed and documented (Evidence_CODEV-001 Current posture lines 15-17); the DEL-local record contains no final adoption decision and no recorded upgrade-regression expectation for future pin changes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json lines 37-38 (exact non-range pins); frontend/packages/harness-contract/src/sdk-version.ts; deterministic SDK suites regression-test the pinned version in practice (sdk-options-builder.test.ts; sdk-message-mapper.test.ts),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); RUN-INSPECTION@1625b396a for the absence of a recorded upgrade-regression expectation in the DEL record,IN_PROGRESS,INSP-03 rated REQ-002 PARTIAL - pin exists but the deliverable-local record lacks the final adoption decision and upgrade regression expectation; STILL CURRENT,PARTIALLY_IMPLEMENTED,HIGH,Record an explicit upgrade-regression expectation and the final adoption decision in a refreshed DEL-local record (INSP-03 forward recommendation); this doc residual is not itself listed in _STATUS.md Remaining (the gated item 2 covers only the live-environment residuals),NO
DEL-04-01-REQ-003,PKG-04,DEL-04-01,REQUIREMENT,docs/PLAN.md R0/R1; docs/SPEC.md Sections 9 and 10.3; Specification.md Requirements row DEL-04-01-REQ-003 (line 28),D-APP-52 (context),Evidence_CODEV-001 crosswalk (line 53) declares the mapper and its fixture provenance current while stating exact live query() payload-sequence capture remains separate,"Close the CODEV-001 live-environment residuals — live subprocess version, payload sequence, session/transcript placement (DEP-04-01-007) (source: ORN-13 disposition; Evidence_D53A record) (gated: D-APP-52 owner act — live-LLM demonstration)",ORN-13 disposition; Evidence_D53A record,(gated: D-APP-52 owner act — live-LLM demonstration),NO,frontend/src/lib/harness/sdk-message-mapper.ts (1274 lines; SDK message categories mapped to stable UIEvent and provider-neutral HarnessEvent types),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 23-155 (init metadata to session:init; stream text and terminal result; SDK-only system messages to provider-neutral HarnessEvent types) and tool-lifecycle cases from line 156. No test observes a live SDK subprocess sequence - deterministic fixtures only,IN_PROGRESS,INSP-03 rated REQ-003 PARTIAL - mapping is broad but live query() sequence capture remains tied to the probe/adoption refresh; STILL CURRENT,PARTIALLY_IMPLEMENTED,HIGH,Live query() payload-sequence capture remains open behind the D-APP-52 owner-gated live-LLM demonstration (Remaining item 2),NO
DEL-04-01-REQ-004,PKG-04,DEL-04-01,REQUIREMENT,docs/SPEC.md Section 10.3; docs/CONTRACT.md K-ENGINE-4; Specification.md Requirements row DEL-04-01-REQ-004 (line 29),NONE_FOUND,Guidance.md Principle 1 and Evidence_CODEV-001 (line 24: active mapper ID is section9.adapter_message_mapper) declare SDK names/IDs adapter metadata only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (SDK payloads translated to Chirality event names; raw SDK fields carried as adapter metadata, e.g. lines 896-897 adapterCompactMetadata)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-155 (stable session:init and UI event names preserved; SDK-only system messages become provider-neutral HarnessEvent types; terminal result mapped without changing UI event names),IN_PROGRESS,INSP-03 rated REQ-004 PASS (SDK names retained as adapter metadata); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-005,PKG-04,DEL-04-01,REQUIREMENT,docs/SPEC.md Section 12.2; docs/CONTRACT.md K-SDK-1; Specification.md Requirements row DEL-04-01-REQ-005 (line 30),NONE_FOUND,Datasheet.md Conditions rows (lines 33-34) and Evidence_CODEV-001 Probe Evidence Matrix (lines 72-74) declare settingSources: [] shipped posture with explicit development-only 'project' opt-in,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts line 149 (settingSources: parseSettingSources(process.env.CHIRALITY_SDK_SETTING_SOURCES)) and line 20 (typed SettingSource[]),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 84 (default settingSources equals []) and lines 309-327 ('allows only explicit project settings and never user or local sources': user,local,project input rejected to []; 'project' alone accepted)",IN_PROGRESS,INSP-03 rated REQ-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-006,PKG-04,DEL-04-01,REQUIREMENT,docs/SPEC.md Sections 14.3 and 15.1; docs/CONTRACT.md K-PERM-1 through K-PERM-3; Specification.md Requirements row DEL-04-01-REQ-006 (line 31),NONE_FOUND,Datasheet.md Conditions rows 'Tool restriction boundary' and 'Permission overlay' (lines 36-37); Guidance.md Principle 5; Evidence_CODEV-001 matrix row 'Current governed SDK option shape',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 113-138 (permissionMode mapping, allowedTools/disallowedTools, canUseTool wired to the permission broker with human-decision requests and event publishing, hooks via createChiralityToolHooks)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 84-90 (only Read allowed; LS/Bash/Write on disallowedTools - allowedTools not treated as the restriction boundary) plus the permission/hook/canUseTool cases INSP-03 cites at lines 255-562 (678-line suite present at fac46e33f),IN_PROGRESS,"INSP-03 rated REQ-006 PASS (mode mapping, deny lists, canUseTool, hooks, bypass gating, delegated-agent permissions covered); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-007,PKG-04,DEL-04-01,REQUIREMENT,docs/SPEC.md Section 14.2; docs/CONTRACT.md K-MCP-1; Specification.md Requirements row DEL-04-01-REQ-007 (line 32),D-APP-51 (context),"Guidance.md and Evidence_CODEV-001 declare in-process MCP exposed only through Chirality descriptors/policy, not as a bypass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 140-146 (createChiralityMcpServers bound to session context, allowedChiralityMcpToolNames, and mode)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts (562-line dedicated MCP behavior probe suite); frontend/src/__tests__/lib/sdk-options-builder.test.ts MCP attachment cases (INSP-03 cites lines 117-192),IN_PROGRESS,INSP-03 rated REQ-007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-008,PKG-04,DEL-04-01,REQUIREMENT,docs/SPEC.md Sections 8.4 and 12.4; docs/PRD.md KG-024 and KG-028; Specification.md Requirements row DEL-04-01-REQ-008 (line 33),D-APP-52 (context),Evidence_CODEV-001 matrix row 'SDK session ID linkage metadata' is PARTIAL (line 77) and the crosswalk (line 55) states exact live SDK session capture and transcript placement/acceptance remain outside the refresh,"Close the CODEV-001 live-environment residuals — live subprocess version, payload sequence, session/transcript placement (DEP-04-01-007) (source: ORN-13 disposition; Evidence_D53A record) (gated: D-APP-52 owner act — live-LLM demonstration)",ORN-13 disposition; Evidence_D53A record,(gated: D-APP-52 owner act — live-LLM demonstration),NO,frontend/src/lib/harness/sdk-options-builder.ts line 148 (resume: input.session.sdkSessionId); frontend/src/lib/harness/claude-agent-sdk-manager.ts line 193 (bootstrapSessionId from sdkSessionId/claudeSessionId with generated fallback),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts session metadata/resume cases (suite lines 64-268); no test exercises live SessionStore / CLAUDE_CONFIG_DIR / transcript placement,IN_PROGRESS,INSP-03 rated REQ-008 PARTIAL - metadata and resume handoff exist but live SessionStore / CLAUDE_CONFIG_DIR / transcript linkage remains not fully accepted; STILL CURRENT,PARTIALLY_IMPLEMENTED,HIGH,Live session/transcript placement acceptance remains open behind the D-APP-52 owner-gated live-LLM demonstration (Remaining item 2); OI-002 transcript decision (SessionStore vs CLAUDE_CONFIG_DIR vs cross-reference) still TBD in the kit,NO
DEL-04-01-REQ-009,PKG-04,DEL-04-01,REQUIREMENT,docs/DIRECTIVE.md Section 2.4; docs/SPEC.md Section 8.4; docs/CONTRACT.md K-EVENT-4; Specification.md Requirements row DEL-04-01-REQ-009 (line 34),NONE_FOUND,Datasheet.md Transcript canonicality condition (line 35) and Guidance.md Principle 6 declare Chirality JSONL canonical with SDK transcripts secondary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-events.ts lines 4-17 (events.jsonl path under the Chirality session root; redactJsonLike applied on append) and lines 67-83 (replay reads the canonical mirror),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts line 65 ('maps SDK stream messages to existing UI events and appends HarnessEvent evidence') and lines 225-268 (persisted failure redaction on the JSONL path),IN_PROGRESS,INSP-03 rated REQ-009 PASS (Chirality JSONL remains the canonical audit mirror); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-010,PKG-04,DEL-04-01,REQUIREMENT,docs/PLAN.md R1; docs/SPEC.md Section 10.1; Specification.md Requirements row DEL-04-01-REQ-010 (line 35),D-APP-40; D-APP-52 (context),Evidence_CODEV-001 matrix row 'Interrupt/cancel terminal behavior' is PARTIAL (line 79): interrupt() closes the active query but live subprocess behavior remains BLOCKED_TBD,"Close the CODEV-001 live-environment residuals — live subprocess version, payload sequence, session/transcript placement (DEP-04-01-007) (source: ORN-13 disposition; Evidence_D53A record) (gated: D-APP-52 owner act — live-LLM demonstration)",ORN-13 disposition; Evidence_D53A record,(gated: D-APP-52 owner act — live-LLM demonstration),NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 89-121 (interrupt requests, interruption.requested event, query interrupt) and lines 313-402 (terminal bridging: interruption.completed, turn.interrupted per D-APP-40, turn.failed, exit-code data persisted)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts interrupt/terminal cases (INSP-03 cites lines 262-332; suite present at fac46e33f); deterministic only - no live subprocess interrupt observation,IN_PROGRESS,"INSP-03 rated REQ-010 PARTIAL citing open terminal taxonomy and client-disconnect ownership across PKG-03/04/05; OVERTAKEN in part - D-APP-40 (2026-06-21, after INSP-03) ruled the taxonomy (turn.interrupted, implemented at claude-agent-sdk-manager.ts lines 319-320/397); the live-behavior residual persists",PARTIALLY_IMPLEMENTED,MEDIUM,Live interrupt/cancel subprocess behavior remains open behind the D-APP-52 owner-gated live-LLM demonstration (Remaining item 2),NO
