ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-01-REQ-001,PKG-06,DEL-06-01,REQUIREMENT,docs/TYPES.md Section 8.2 (HarnessPermissionDecision shape); decomposition SOW-054; Specification.md Requirements row REQ-001 (line 27),NONE_FOUND,"Specification.md line 27: overlay MUST produce/persist a structured HarnessPermissionDecision with decisionId, sessionId, toolName, decision, reason, source, decidedAt, and optional safe metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 31-41 (HarnessPermissionDecision type) and 73-103 (createDecision assembles decisionId=perm_<uuid>, session, tool, decision, reason, source, decidedAt, safeMetadata)",frontend/src/__tests__/lib/permission-overlay.test.ts lines 43-60 (asserts decision record fields for a read-class allow); GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be20) rated REQ001 PASS; STILL CURRENT (structure unchanged at fac46e33f, line anchors shifted ~1 line)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-002,PKG-06,DEL-06-01,REQUIREMENT,docs/TYPES.md Section 8.2; decomposition SOW-058; Specification.md Requirements row REQ-002 (line 28),NONE_FOUND,"Specification.md line 28: decision value MUST be allow, deny, or application-level ask; ask MUST resolve to an SDK allow or deny before SDK callback return",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts line 14 (HarnessPermissionDecisionValue union allow|deny|ask), 154-164 (ask branch for governed surfaces), 268-287 (permissionDecisionToSdkResult maps ask->SDK deny), 403-448 (ask suspends for a human verdict via broker then returns allow/deny)","frontend/src/__tests__/lib/permission-overlay.test.ts lines 62-80 (ask required for governed writes); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 476-545 (ask-mode canUseTool suspends then returns operator allow/deny, never ask); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ002 PASS; STILL CURRENT — the Phase-3 broker suspend-for-verdict path is live and still yields an SDK allow/deny,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-003,PKG-06,DEL-06-01,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-1 (deny overrides allow); Specification.md Requirements row REQ-003 (line 29),NONE_FOUND,"Specification.md line 29: deny MUST override allow when any explicit deny is produced by policy, path containment, hook, governance, SDK deny rule, or human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 118-125 (explicitDeny evaluated first, returns hard deny), 171-193 (danger/network hard-deny classes), 355-369 (createHarnessCanUseTool derives explicitDeny from failed path/shell policy before any allow)",frontend/src/__tests__/lib/permission-overlay.test.ts lines 137-151 (explicit hard denies override allow/ask) and 238-337 (unsafe Bash/path callbacks hard-denied before SDK execution with tool.permission evidence); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-004,PKG-06,DEL-06-01,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3; Specification.md Requirements row REQ-004 (line 30),NONE_FOUND,"Specification.md line 30: overlay MUST NOT treat allowedTools alone as a restriction boundary; restriction MUST use disallowed tools, mode policy, hooks, canUseTool, and/or dontAsk posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 98-116 (allowedTools always paired with disallowedTools) and 117-139 (canUseTool + Chirality hooks always attached alongside allowedTools),frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 76-137 (readOnly exposes only requested read tools; unrequested/denied stay disallowed) and 405-435 (Write/Edit/Bash exposed only in workspaceWrite); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT (note: options-builder wiring is shared with DEL-04-02 per W2 cross-package context; the restriction semantics belong to this overlay),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-005,PKG-06,DEL-06-01,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-4; docs/SPEC.md Section 15.1; Specification.md Requirements row REQ-005 (line 31),D-APP-48 (context),"Specification.md line 31: in readOnly, write/edit/bash/network-capable tools and unexpected tools MUST be denied or not exposed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/permission-overlay.ts lines 127-266 (non-read descriptors deny outside workspaceWrite; unknown/reserved/danger/network hard-deny; only read-class allows) resolving descriptor permission classes from frontend/packages/harness-contract/src/tool-descriptor.ts (relocated under D-APP-48 SHA-pinned pull),frontend/src/__tests__/lib/permission-overlay.test.ts lines 153-180 (dontAsk/readOnly deny write/shell/network/subagent/unknown) and 340-411 (path-bearing read/write outside project root hard-denied); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 76-137; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT — assessment cited tool-descriptor at the pre-D-APP-48 path frontend/src/lib/harness/tool-descriptor.ts, now relocated to frontend/packages/harness-contract/src/tool-descriptor.ts; the deny behavior persists",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-006,PKG-06,DEL-06-01,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-5; docs/SPEC.md Section 15.1; Specification.md Requirements row REQ-006 (line 32),NONE_FOUND,"Specification.md line 32: in dontAsk, exact safe tools may be pre-approved and everything else MUST deny without prompting",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/permission-overlay.ts lines 141-266 (in dontAsk mode shell/workspace-write fall through to deny rather than ask; read allows; unknown/danger/network hard-deny) — no ask branch is reachable in dontAsk,frontend/src/__tests__/lib/permission-overlay.test.ts lines 153-180 (dontAsk denies unapproved write/shell/network/subagent/unknown without prompting); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-007,PKG-06,DEL-06-01,REQUIREMENT,docs/SPEC.md Section 15.1; decomposition SOW-058; Specification.md Requirements row REQ-007 (line 33),NONE_FOUND,"Specification.md line 33: in ask, governed writes/shell requests MUST be mediated through canUseTool and UI approval, and the decision MUST be persisted before returning allow or deny",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 326-448 (createHarnessCanUseTool: persists the ask decision event, then when requestHumanDecision+toolUseID present suspends on the broker, persists the human verdict, and returns the SDK result); frontend/src/lib/harness/permission-broker.ts (pending-request broker); frontend/src/lib/harness/sdk-options-builder.ts lines 117-133 (wires broker + publishEvent)","frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 476-545 (ask-mode write suspends, broker deny/allow resolves the callback); frontend/src/__tests__/lib/permission-overlay.test.ts lines 62-80; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-008,PKG-06,DEL-06-01,REQUIREMENT,docs/SPEC.md Section 15.1; docs/PRD.md R3; Specification.md Requirements row REQ-008 (line 34),NONE_FOUND,"Specification.md line 34: in workspaceWrite, SDK edit acceptance MUST be allowed only after write hooks pass; otherwise explicit approval posture is required",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/permission-overlay.ts lines 223-245 (workspace-write allows in workspaceWrite with requiresHookApproval metadata; ask otherwise); frontend/src/lib/harness/sdk-options-builder.ts lines 134-139 (Chirality write/path hooks always attached); hook enforcement in frontend/src/lib/harness/chirality-hooks.ts (owned by DEL-06-04),frontend/src/__tests__/lib/permission-overlay.test.ts lines 82-100 (governed write allowed only in workspaceWrite after hook policy); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-165 (write-hook path enforcement); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ008 PASS but flagged a Medium gap: workspace-write correctness depends on both canUseTool and hooks staying attached on every adapter path; STILL CURRENT,ALIGNED,MEDIUM,No named test asserts the invariant that every write/shell-exposing SDK options path attaches BOTH canUseTool and hooks (INSP-03 Forward Recommendation: add an SDK-options invariant test). Additive test only; not a _STATUS residual,NO
DEL-06-01-REQ-009,PKG-06,DEL-06-01,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-6; docs/SPEC.md Section 15.1; Specification.md Requirements row REQ-009 (line 35),NONE_FOUND,"Specification.md line 35: bypass MUST be developer-local only, never shipped as ordinary operator behavior, and still subject to Chirality denies",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 48-54 (bypass maps to SDK bypassPermissions ONLY when process.env.CHIRALITY_ALLOW_SDK_BYPASS===1, else default); frontend/src/lib/harness/permission-overlay.ts lines 118-193 (hard-deny classes apply regardless of mode, including bypass)",frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 330-369 (scripted subprocess/dev-only proof) and 370-404 (mode->posture without premature bypass); frontend/src/__tests__/lib/permission-overlay.test.ts lines 222-236 (bypass mode still hard-denied); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-010,PKG-06,DEL-06-01,REQUIREMENT,decomposition SOW-056; docs/PRD.md R2 implementation targets; Specification.md Requirements row REQ-010 (line 36),NONE_FOUND,"Specification.md line 36: governed tool attempts MUST produce tool.permission evidence including source, reason, and safe SDK metadata when available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 289-316 (appendHarnessPermissionDecisionEvent emits a tool.permission HarnessEvent with behavior, decisionId, reason, source, toolName, mode, descriptor summary, safeMetadata) and 384-398 (append failure denies execution)",frontend/src/__tests__/lib/permission-overlay.test.ts lines 309-337 (event replay: four tool.permission events with allow/deny behaviors and deny-class safe metadata); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ010 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
