RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-076-04-001,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-076 — Lube Oil Supply,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-076-04 is the vendor-production-unit deliverable within package PKG-076 (Lube Oil Supply) as defined in the GATE-07 decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID field,"ParentPackageID: PKG-076 (Lube Oil Supply)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed by DELIVERABLE_REGISTER row 387 and PACKAGE_REGISTER row for PKG-076 in GATE-07 snapshot.
v3.1,DEP-076-04-002,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0135,SOW-0135 — Carry Lube Oil Supply as a distinct flat project package (WBS 01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-076-04 traces to SOW-0135 which scopes PKG-076 as a distinct flat project package for WBS 01.,Datasheet.md,Datasheet.md § Identification — Covered SOW items,"Covered SOW items: SOW-0135, SOW-0136, SOW-0137, SOW-0138",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0135 is listed under Covered SOW items in DELIVERABLE_REGISTER row for DEL-076-04 and confirmed in SCOPE_LEDGER.
v3.1,DEP-076-04-003,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0136,SOW-0136 — Lube Oil Supply basic scope: supply of two lube oil transfer pumps,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-076-04 traces to SOW-0136 which defines the basic equipment scope for the lube oil supply package.,Datasheet.md,Datasheet.md § Identification — Covered SOW items,"Covered SOW items: SOW-0135, SOW-0136, SOW-0137, SOW-0138",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0136 confirmed in DELIVERABLE_REGISTER and SCOPE_LEDGER (source: 26020-Package_Requirements.docx heading 30 basic scope).
v3.1,DEP-076-04-004,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0137,SOW-0137 — Lube Oil Supply major included equipment (P-9240-1 and P-9250-1 with heated tanks),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-076-04 traces to SOW-0137 which specifies the major included equipment (pumps and heated storage tanks).,Datasheet.md,Datasheet.md § Identification — Covered SOW items,"Covered SOW items: SOW-0135, SOW-0136, SOW-0137, SOW-0138",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0137 confirmed in DELIVERABLE_REGISTER and SCOPE_LEDGER (source: 26020-Package_Requirements.docx heading 30 major included equipment).
v3.1,DEP-076-04-005,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0138,SOW-0138 — Lube Oil Supply scope notes and open items (by-others exclusions and operating conditions),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-076-04 traces to SOW-0138 which defines scope exclusions (by others) and operating conditions.,Datasheet.md,Datasheet.md § Identification — Covered SOW items,"Covered SOW items: SOW-0135, SOW-0136, SOW-0137, SOW-0138",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0138 confirmed in DELIVERABLE_REGISTER and SCOPE_LEDGER (source: 26020-Package_Requirements.docx heading 30 scope notes).
v3.1,DEP-076-04-006,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-01_scope-of-work,,Scope of Work (DEL-076-01),,Vendor must receive and acknowledge the accepted EPC Scope of Work before commencing detailed engineering and design of the vendor package.,Procedure.md,Procedure.md § Prerequisites — row 1,"Accepted EPC Scope of Work (DEL-076-01)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 1.1 explicitly states vendor receives and acknowledges EPC SOW (DEL-076-01) as a prerequisite.
v3.1,DEP-076-04-007,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-02_package-datasheet,,Package Datasheet (DEL-076-02),,Vendor must receive and acknowledge the accepted EPC Package Datasheet before commencing detailed engineering and design of the vendor package.,Procedure.md,Procedure.md § Prerequisites — row 2,"Accepted EPC Package Datasheet (DEL-076-02)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 1.1 and Guidance explicitly identify DEL-076-02 as the upstream EPC input the vendor receives.
v3.1,DEP-076-04-008,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-076,DEL-076-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-076-05),,DEL-076-04 vendor produces documentation that is assembled and submitted through DEL-076-05 (Vendor Document Turnover Package).,Procedure.md,Procedure.md § Step 6 — Documentation and turnover preparation (step 6.2),"Coordinate with DEL-076-05 (Vendor Document Turnover Package) for register and submittal flow.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Step 6.2 explicitly coordinates vendor document set with DEL-076-05 register and submittal flow. Specification §Documentation also references DEL-076-05.
v3.1,DEP-076-04-009,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-076-06),,DEL-076-04 (vendor equipment package and documentation) is the physical/documentary input consumed by DEL-076-06 for EPC integration review and acceptance.,Procedure.md,Procedure.md § Step 8 — EPC integration review and acceptance handoff (step 8.1),"Support EPC Integrator review under DEL-076-06.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure Step 8 and Guidance explicitly identify DEL-076-06 as the downstream acceptance deliverable that consumes DEL-076-04 output. Confirmed in DELIVERABLE_REGISTER description.
v3.1,DEP-076-04-010,PKG-076,DEL-076-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Design Basis Memorandum SEC-08 Lube Oil Storage and Pump Basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Vendor design must be anchored to the accepted DBM SEC-08 §Lube Oil Storage and Pump Basis as the authoritative design basis for storage capacities and pump duty.,Procedure.md,Procedure.md § Prerequisites — row 3,"Accepted Design Basis Memorandum SEC-08 §Lube Oil Storage and Pump Basis",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure prerequisites explicitly require the accepted DBM SEC-08 as an input before vendor detailed design. All key design parameters (400 bbl cylinder tank; 200 bbl crank-case tank; pumps P-9240-1 and P-9250-1) are derived from this document.
