LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AGENTS.md indexes the agent suite.,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,2b62113cbd03,IN,SEC-RT001-0001,UNIT-RT001-0001,,
2,docs/TYPES.md section 4 defines classification semantics for the agent suite.,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,5fc82aeb3bec,IN,SEC-RT001-0001,UNIT-RT001-0001,,
3,docs/DBM_Agent_Instruction_Architecture.md provides the full design basis for the agent suite.,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,a9f9d8904df0,IN,SEC-RT001-0001,UNIT-RT001-0001,,
4,Agent instruction files use AGENT_* filenames.,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,79101355ff45,IN,SEC-RT001-0001,UNIT-RT001-0001,,
5,Agents use the role name as the agent name.,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,75c5cba26572,IN,SEC-RT001-0001,UNIT-RT001-0001,,
6,Agent instruction files are stored in agents/.,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,95bbaa78c35d,IN,SEC-RT001-0001,UNIT-RT001-0001,,
7,Agent Matrix rows describe epistemic posture.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,f261fa42f8a5,IN,SEC-RT001-0002,UNIT-RT001-0001,,
8,Agent Matrix columns describe functional role.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,68388219ed30,IN,SEC-RT001-0002,UNIT-RT001-0001,,
9,NORMATIVE and EVALUATIVE rows open in WORKBENCH interactive mode.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,da7747dfae71,IN,SEC-RT001-0002,UNIT-RT001-0001,,
10,The OPERATIVE row opens in PIPELINE task-execution mode.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,7d12dbf0ef7a,IN,SEC-RT001-0002,UNIT-RT001-0001,,
11,The row structure forms a governance grammar.,@repo/AGENTS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,b5764df454b4,IN,SEC-RT001-0002,UNIT-RT001-0001,,
12,NORMATIVE defines rules and standards.,@repo/AGENTS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,bef00d64c811,IN,SEC-RT001-0002,UNIT-RT001-0001,,
13,OPERATIVE executes bounded work within NORMATIVE rules and standards.,@repo/AGENTS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,efbd3387bd61,IN,SEC-RT001-0002,UNIT-RT001-0001,,
14,"EVALUATIVE audits, reconciles, and judges results.",@repo/AGENTS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,0177cdd4dd46,IN,SEC-RT001-0002,UNIT-RT001-0001,,
15,Packages assembled from accepted upstream truth but not themselves authoritative decomposition truth are derivative packages.,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,769aeb6c5249,IN,SEC-RT001-0003,UNIT-RT001-0001,,
16,"Regenerated KTY-local artifacts, _Aggregation outputs, hypergraph snapshots, audit snapshots, concordance packages, and publication packages are derivative packages.",@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,78a75e9c8e32,IN,SEC-RT001-0003,UNIT-RT001-0001,,
17,Derivative packages must cite their accepted upstream snapshots.,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,3912ec509fe2,IN,SEC-RT001-0003,UNIT-RT001-0001,,
18,Derivative packages must not be treated as substitutes for decomposition truth.,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,2242d3e5886a,IN,SEC-RT001-0003,UNIT-RT001-0001,,
19,Every phase-boundary decision that changes or validates governed state must terminate in a new immutable snapshot.,@repo/AGENTS.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,192702cc86d0,IN,SEC-RT001-0003,UNIT-RT001-0001,,
20,Pointer updates are permitted only where the owning workflow explicitly allows them.,@repo/AGENTS.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,0f82361af2d6,IN,SEC-RT001-0003,UNIT-RT001-0001,,
21,Later phases consume accepted snapshots rather than relying on mutable working state alone.,@repo/AGENTS.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,b4379be71324,IN,SEC-RT001-0003,UNIT-RT001-0001,,
22,Workflows that stop with work intended for another agent or later phase must emit an explicit handoff state.,@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,ec8edf0e84a7,IN,SEC-RT001-0003,UNIT-RT001-0001,,
23,"Handoff state must name accepted upstream snapshots, derivative-package status, closure verdict, rerun requirements, and remaining blockers.",@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,869a68e47536,IN,SEC-RT001-0003,UNIT-RT001-0001,,
24,A scope unit or phase is not closed merely because files were written.,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,ff11a8b9979d,IN,SEC-RT001-0003,UNIT-RT001-0001,,
25,Closure requires authoritative truth to be accepted.,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,edc15a49a9ef,IN,SEC-RT001-0003,UNIT-RT001-0001,,
26,Closure requires required derivative packages to be regenerated or explicitly deferred.,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,8bd3eda84d23,IN,SEC-RT001-0003,UNIT-RT001-0001,,
27,Closure requires audit status to be recorded.,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,a7c94e1070dd,IN,SEC-RT001-0003,UNIT-RT001-0001,,
28,Closure requires unresolved blockers to be surfaced in the handoff state.,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,8fe2a1bb84e2,IN,SEC-RT001-0003,UNIT-RT001-0001,,
29,Later phases that consume derivative packages must run only after upstream authoritative snapshots have been accepted.,@repo/AGENTS.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,c224702494d9,IN,SEC-RT001-0003,UNIT-RT001-0001,,
30,Required handoff state must record which derivative packages are current before later phases consume derivative packages.,@repo/AGENTS.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,c474a1db51d2,IN,SEC-RT001-0003,UNIT-RT001-0001,,
31,The NORMATIVE GUIDING cell maps to HELP_HUMAN.,@repo/AGENTS.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,a013c237fc52,IN,SEC-RT001-0003,UNIT-RT001-0001,,
32,The NORMATIVE APPLYING cell maps to ORCHESTRATOR.,@repo/AGENTS.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,672e5af7c5dc,IN,SEC-RT001-0003,UNIT-RT001-0001,,
33,The NORMATIVE JUDGING cell maps to WORKING_ITEMS.,@repo/AGENTS.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,fbd2f789f77f,IN,SEC-RT001-0003,UNIT-RT001-0001,,
34,The NORMATIVE REVIEWING cell maps to AGGREGATION.,@repo/AGENTS.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,119cdb2012bc,IN,SEC-RT001-0003,UNIT-RT001-0001,,
35,The OPERATIVE GUIDING cell maps to DECOMP*.,@repo/AGENTS.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,e72f1a191098,IN,SEC-RT001-0003,UNIT-RT001-0001,,
36,The OPERATIVE APPLYING cell maps to PREPARATION.,@repo/AGENTS.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,55c37e928758,IN,SEC-RT001-0003,UNIT-RT001-0001,,
37,The OPERATIVE JUDGING cell maps to TASK.,@repo/AGENTS.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,d7806f68d196,IN,SEC-RT001-0003,UNIT-RT001-0001,,
38,The OPERATIVE REVIEWING cell maps to AUDIT*.,@repo/AGENTS.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,c8dc29ee09b1,IN,SEC-RT001-0003,UNIT-RT001-0001,,
39,The EVALUATIVE GUIDING cell maps to HELPS_HUMANS.,@repo/AGENTS.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,b8d7b7659736,IN,SEC-RT001-0003,UNIT-RT001-0001,,
40,The EVALUATIVE APPLYING cell maps to DBM_PUBLISHER.,@repo/AGENTS.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,0f7c64193793,IN,SEC-RT001-0003,UNIT-RT001-0001,,
41,The EVALUATIVE JUDGING cell maps to CHANGE.,@repo/AGENTS.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,15626784356a,IN,SEC-RT001-0003,UNIT-RT001-0001,,
42,The EVALUATIVE REVIEWING cell maps to RECONCILIATION.,@repo/AGENTS.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,9954a91f4477,IN,SEC-RT001-0003,UNIT-RT001-0001,,
43,PREPARATION and TASK cells name canonical shells directly.,@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,bc476d60a27f,IN,SEC-RT001-0004,UNIT-RT001-0001,,
44,"DECOMP*, AUDIT*, PDF2MD*, and DRAWING_EXTRACT* wildcard cells expand to agent groups by PipelineCategory.",@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,2974e4c36382,IN,SEC-RT001-0004,UNIT-RT001-0001,,
45,"DECOMP* includes PROJECT_DECOMP, SOFTWARE_DECOMP, DOMAIN_DECOMP, and SCOPE_CHANGE.",@repo/AGENTS.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,d273facc6088,IN,SEC-RT001-0004,UNIT-RT001-0001,,
46,PDF2MD* includes PDF2MD.,@repo/AGENTS.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,8d2ff5b4a4dd,IN,SEC-RT001-0004,UNIT-RT001-0001,,
47,DRAWING_EXTRACT* includes DRAWING_EXTRACT.,@repo/AGENTS.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,dc049d327d53,IN,SEC-RT001-0004,UNIT-RT001-0001,,
48,"AUDIT* includes AUDIT_AGENTS, AUDIT_DECOMP, AUDIT_DEP_CLOSURE, AUDIT_HYPERGRAPH_CLOSURE, AUDIT_GOVERNANCE, AUDIT_EPISTEMIC, AUDIT_SCOPE_CLOSURE, EVALUATION_REPORT, EVALUATION_STRUCTURE_AUDIT, and EVALUATION_DEPENDENCY_AUDIT.",@repo/AGENTS.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,49d62dcaf813,IN,SEC-RT001-0004,UNIT-RT001-0001,,
49,"DELIVERABLE_TASK, AGGREGATION, and DOMAIN_HYPERGRAPH are live task-family agents indexed by type.",@repo/AGENTS.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,0fe20e97da48,IN,SEC-RT001-0004,UNIT-RT001-0001,,
50,Archived wrapper-agent methods are dispatched through TASK plus TaskSkill.,@repo/AGENTS.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,f705d0d37b5a,IN,SEC-RT001-0004,UNIT-RT001-0001,,
51,"HELPS_HUMANS uses AGENT_HELPS_HUMANS.md as the workflow design standard governing agents, skills, and tools.",@repo/AGENTS.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,73cd22f8cea6,IN,SEC-RT001-0006,UNIT-RT001-0001,,
52,All workflow components must conform to HELPS_HUMANS.,@repo/AGENTS.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,bb7abcbd7bf7,IN,SEC-RT001-0006,UNIT-RT001-0001,,
53,"DECOMP_BASE uses AGENT_DECOMP_BASE.md as the decomposition protocol standard for the 7-gate, I1-I10 protocol.",@repo/AGENTS.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,c8007d574a27,IN,SEC-RT001-0006,UNIT-RT001-0001,,
54,HELP_HUMAN uses AGENT_HELP_HUMAN.md for operator assistance that classifies intent and drafts briefs.,@repo/AGENTS.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,f02911cf5c7e,IN,SEC-RT001-0007,UNIT-RT001-0001,,
55,"ORCHESTRATOR uses AGENT_ORCHESTRATOR.md for project setup, tier sequencing, and control loops.",@repo/AGENTS.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,601a04bfea3d,IN,SEC-RT001-0007,UNIT-RT001-0001,,
56,WORKING_ITEMS uses AGENT_WORKING_ITEMS.md for deliverable-scoped content production.,@repo/AGENTS.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,f205dda91fb5,IN,SEC-RT001-0007,UNIT-RT001-0001,,
