CandidateTerm,Synonyms,Definition,SourceRefs,Notes
agent suite,,The set of agents indexed by AGENTS.md.,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,
classification semantics,,Classification semantics for the agent suite are referenced to docs/TYPES.md section 4.,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,
instruction files,AGENT_* files,Agent instruction files use AGENT_* filenames and are stored in agents/.,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,
role name,agent role,The agent itself uses the role name rather than the AGENT_* instruction filename.,@repo/AGENTS.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,
epistemic posture,,The row dimension of the Agent Matrix.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,
functional role,,The column dimension of the Agent Matrix.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,
WORKBENCH,interactive,The opening surface for NORMATIVE and EVALUATIVE rows.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,
PIPELINE,task execution,The opening surface for the OPERATIVE row.,@repo/AGENTS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
governance grammar,,"A structural reading where NORMATIVE defines rules, OPERATIVE executes bounded work, and EVALUATIVE audits, reconciles, and judges results.",@repo/AGENTS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,
derivative package,derivative packages,A package assembled from accepted upstream truth but not itself authoritative decomposition truth.,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
accepted upstream truth,accepted upstream snapshot,The upstream truth or snapshot that derivative packages must cite.,@repo/AGENTS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
