"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-06-02-001","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","PKG-06","","PKG-06","Permissioned Tools, MCP, and Hooks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-06","DEL-06-02 belongs to package PKG-06 and implements the package tool-governance scope.","_CONTEXT.md","#Identity","PackageID | PKG-06","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Parent package anchor validated against decomposition row for PKG-06."
"v3.1","DEP-06-02-002","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-047","Tool option mapping","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-047","DEL-06-02 covers SOW-047 for tool option mapping.","_CONTEXT.md","#Traceability","CoversScopeItems | SOW-047, SOW-049, SOW-050","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope-item trace validated against decomposition scope ledger."
"v3.1","DEP-06-02-003","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-049","Deterministic tool surface","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-049","DEL-06-02 covers SOW-049 for deterministic tool surface behavior.","_CONTEXT.md","#Traceability","CoversScopeItems | SOW-047, SOW-049, SOW-050","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope-item trace validated against decomposition scope ledger."
"v3.1","DEP-06-02-004","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-050","Read tools before writes/bash","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-050","DEL-06-02 covers SOW-050 for read tools before writes/bash.","_CONTEXT.md","#Traceability","CoversScopeItems | SOW-047, SOW-049, SOW-050","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: Scope-item trace validated against decomposition scope ledger."
"v3.1","DEP-06-02-005","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-06","DEL-06-01","","ChiralityPermissionOverlay and Mode Mapping","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-01","The resolver must consume or preserve capability policy with explicit hard-deny precedence and mode policy from DEL-06-01.","ScopeOfWork.md","ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables","DEL-06-01 | Provides capability policy with explicit hard-deny precedence and mode policy","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Adjacent-deliverable interface is explicitly stated in Guidance and Specification. 2026-09-22 source-locator refresh: former Guidance.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Guidance.md; SourceRef=#Relationship to Adjacent Deliverables; EvidenceQuote=DEL-06-01 | Provides capability policy with explicit hard-deny precedence and mode policy"
"v3.1","DEP-06-02-006","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-03","","Initial Chirality MCP Read Tools","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-03","The resolver must register or reference Chirality MCP read tool definitions from DEL-06-03.","ScopeOfWork.md","ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables","DEL-06-03 | Provides Chirality MCP read tool definitions","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Adjacent MCP interface is explicitly stated in Guidance. 2026-09-22 source-locator refresh: former Guidance.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Guidance.md; SourceRef=#Relationship to Adjacent Deliverables; EvidenceQuote=DEL-06-03 | Provides Chirality MCP read tool definitions"
"v3.1","DEP-06-02-007","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md","docs/SPEC.md","SDK and MCP tool naming specification is a prerequisite for resolver construction.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-003 | `docs/SPEC.md` Sections 14 and 15 | Tool names, MCP tools, surface rules, mode mapping | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=SDK and MCP tool naming specification | Available in docs/SPEC.md Section 14"
"v3.1","DEP-06-02-008","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-004","docs/TYPES.md","docs/TYPES.md","Tool-surface vocabulary is a prerequisite for resolver construction.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-004 | `docs/TYPES.md` Section 8 | Permission modes and tool-surface vocabulary | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=Tool-surface vocabulary | Available in docs/TYPES.md Section 8"
"v3.1","DEP-06-02-009","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md","docs/CONTRACT.md","Binding permission, tool, and MCP invariants are prerequisites for resolver construction.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-002 | `docs/CONTRACT.md` Section 1.6 | Binding permission, tool, and MCP invariants | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=Binding permission/tool/MCP invariants | Available in docs/CONTRACT.md Section 1.6"
"v3.1","DEP-06-02-010","PKG-06","DEL-06-02","SDK Read Tool Surface and Tool Validation","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-005","docs/PLAN.md","docs/PLAN.md","Roadmap sequencing for read-first before write/bash governance is a prerequisite for implementation order.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-005 | `docs/PLAN.md` R2/R3 | Implementation sequencing and acceptance context | HISTORICAL_MATCH |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Document prerequisite is explicitly listed in Procedure. 2026-09-22 current source-reference locator: REF-005 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=#Prerequisites; EvidenceQuote=Roadmap sequencing for R2/R3 | Available in docs/PLAN.md"
