path	sha256	bytes	role	result
isolation/DEL-08-02/Datasheet.md	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	5236	PRESERVED_SOURCE	MATCH
isolation/DEL-08-02/Specification.md	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	8433	PRESERVED_SOURCE	MATCH
isolation/DEL-08-02/Guidance.md	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	5435	PRESERVED_SOURCE	MATCH
isolation/DEL-08-02/Procedure.md	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589	4737	PRESERVED_SOURCE	MATCH
isolation/DEL-08-02/_STATUS.md	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	1656	PRESERVED_LIFECYCLE	MATCH
isolation/DEL-08-02/_CONTEXT.md	ab54422b1970163a0e15cb5dbc9806909471ae0bfb39971f13356d2f0a1b13d7	1408	PRESERVED_CONTROL	MATCH
isolation/DEL-08-02/_REFERENCES.md	8fd5dffafa5d006ecbc0de66cd09e6d574895dc23e9fd459b581b2d65f39a019	2236	PRESERVED_CONTROL	MATCH
isolation/DEL-08-02/_DEPENDENCIES.md	e2163c8437e8399b3f4168f894de989b33214ecc594334457f5d904cd9106c78	5388	PRESERVED_CONTROL	MATCH
isolation/DEL-08-02/Dependencies.csv	4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed	9601	PRESERVED_CONTROL	MATCH
isolation/DEL-08-02/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	ACCEPTED_CANDIDATE	MATCH
