path	sha256	bytes	accepted_preflight_match
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	7f74290167e3f410242bafe8bca153828a2a93e82099b8498ea6fd90eec85a6f	9601	MATCH
skills/scope-of-work/SKILL.md	4cf912e9bd164e3b52184a798265e2334ea019a651b00cb22c2582f177cc2911	4300	MATCH
skills/scope-of-work/BRIEF_SCHEMA.md	8ab32a83e10306c4e041337fa314c841e2d155b6b27d8f71b262426092ea7cb7	2134	MATCH
skills/scope-of-work/TOOL_POLICY.md	f8810aa3de02d8ccbb7ba297e954f3a194d5ef04697f93de80c613a08774058e	1975	MATCH
skills/scope-of-work/QA_CHECKS.md	b9b0d73f0d2b730b3b4b2aa3a9bf95427c06147b513f02d3865e33a2a62ccc18	1456	MATCH
tools/scope_of_work/common.py	c996955374833be390d8a9c0fdbb8ed0acef629204b38de8e312a963d6ea3214	17656	MATCH
tools/scope_of_work/id_catalog.json	7a1f8a1251147f7134c50058d633bb242979d2955285ce4a146cc886220be757	519	MATCH_ACTIVE_CATALOG
tools/scope_of_work/validate_scope_of_work.py	f0f10590538b5aab788c120a0993a66addba6e106b352959fe11ee97511fecfe	1495	MATCH
tools/scope_of_work/convert_four_documents_to_scope_of_work.py	8ddef1b65f337f7091156c579558bbe8adb245a8afa43295f9d041724f203ec9	9927	MATCH_NOT_INVOKED_VERIFY
tools/scope_of_work/map_scope_of_work_claims.py	59f539cbf70c8428998d2a6f285c7ea30846da9163e0e0b691dcd13797b9b25f	3130	MATCH
tools/scope_of_work/report_scope_of_work_parity.py	a1ee956422b59013ccb02af777d70f7762e715aee850ba551f2584e6333a7576	5562	MATCH
tools/scope_of_work/derive_review_checklist.py	0ce012e63d873919c7ca589ce05cf1f2775259eee8312e2148677c17ab224438	7828	MATCH
tools/scope_of_work/render_scope_of_work.py	e0c84805ba83f55dc4ee90eead194b295bf9de3edce903e1ed419c48c19e9023	4603	MATCH
