RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-17-02-A-PKG17,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-17,,PKG-17,Export Format Interoperability,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-02 implements PKG-17 Export Format Interoperability.,_CONTEXT.md,Package Reference; Decomposition Reference,Package Scope: Implements deterministic export-format contracts,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Parent package anchor resolved from local context and decomposition during semantic refresh.
v3.1,DEL-17-02-A001,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-030,Scope item SOW-030,docs/_Registers/ScopeLedger.csv,DEL-17-02 anchors export contract work in assigned SOW-030 scope.,_CONTEXT.md,Scope Coverage,SOW-030,EXPLICIT,ASSIGNED,ASSIGNED,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Scope anchor only; does not authorize implementation beyond this tranche.; legacy_anchortype=SCOPE; legacy_direction=SELF; legacy_dependencytype=TRACEABILITY; legacy_targettype=SCOPE_ITEM; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=PREPARATION; legacy_status=ACTIVE
v3.1,DEL-17-02-A002,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-074,Scope item SOW-074,docs/_Registers/ScopeLedger.csv,DEL-17-02 anchors export contract work in assigned SOW-074 scope.,_CONTEXT.md,Scope Coverage,SOW-074,EXPLICIT,ASSIGNED,ASSIGNED,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Scope anchor only; does not authorize code schema or release claims.; legacy_anchortype=SCOPE; legacy_direction=SELF; legacy_dependencytype=TRACEABILITY; legacy_targettype=SCOPE_ITEM; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=PREPARATION; legacy_status=ACTIVE
v3.1,DEL-17-02-E001,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-17,DEL-17-01,,CAEPIPE and export-format source basis,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis,DEL-17-02 consumes DEL-17-01 as source authority for target-format claims and TBD carryforward.,Specification.md,DEL-17-01 downstream consumption rules,DEL-17-02 shall use this deliverable as the source authority for common export package/profile/ID-map/loss-report contracts.,EXPLICIT,COMMITTED,COMMITTED,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,DEL-17-01 evidence recorded in execution/_Coordination/DEV-001_IMPLEMENTATION_EVIDENCE.csv at commit 6f1e3427.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=SOURCE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-E002,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,PKG-00,,CONTRACT,Project contract invariants,docs/CONTRACT.md,Professional/IP/data-boundary invariants constrain export contract claims.,Specification.md,Boundary Requirements,"The contract shall not claim CAEPIPE compatibility, PCF completeness, glTF solver validity, release readiness, code compliance, professional acceptance, or formal validation.",EXPLICIT,ACCEPTED_BASELINE,ACCEPTED_BASELINE,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Architecture/governance basis edge satisfied by accepted PKG-00 baseline in blocker queue.; legacy_anchortype=GOVERNANCE; legacy_direction=UPSTREAM; legacy_dependencytype=BOUNDARY; legacy_targettype=REFERENCE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-E003,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,PKG-00,,IP-DATA,IP and data boundary,docs/IP_AND_DATA_BOUNDARY.md,Export artifacts must exclude protected/private/proprietary content absent rights and review.,Guidance.md,Boundary Guidance,"Use public, official, project-owned, or rights-cleared sources only.",EXPLICIT,ACCEPTED_BASELINE,ACCEPTED_BASELINE,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Boundary control only; no protected source material added.; legacy_anchortype=GOVERNANCE; legacy_direction=UPSTREAM; legacy_dependencytype=DATA_BOUNDARY; legacy_targettype=REFERENCE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-E004,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,PKG-02,,MODEL-SCHEMA,Canonical model schema,schemas/model.schema.yaml,Canonical OpenPipeStress identities constrain stable ID map families.,Datasheet.md,Stable ID Families,"The common ID map shall account for at least: project and model IDs; line, node, element, component, support, material, section, load case, result case, analysis run, and export IDs.",EXPLICIT,COMMITTED,COMMITTED,SATISFIED,MEDIUM,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,No schema edit was made; contract references canonical identity vocabulary only.; legacy_anchortype=SCHEMA; legacy_direction=UPSTREAM; legacy_dependencytype=IDENTITY_BASIS; legacy_targettype=REFERENCE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-D001,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-17,DEL-17-03,,Native open JSON export package,execution/_DAG/DAG-005/DependencyEdges.csv,DEL-17-03 depends on DEL-17-02 under DAG-005.,Specification.md,Downstream Requirements,DEL-17-03: Use the common package/profile/ID-map/loss-report contract for the native open JSON package.,EXPLICIT,SEMANTIC_READY,OPEN,PENDING,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Downstream production docs not populated in this tranche.; legacy_anchortype=DELIVERABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=CONSUMED_BY; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-D002,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-17,DEL-17-04,,CAEPIPE MBF export profile and deterministic writer,execution/_DAG/DAG-005/DependencyEdges.csv,DEL-17-04 depends on DEL-17-02 under DAG-005.,Specification.md,Downstream Requirements,DEL-17-04: Use the contract to define deterministic CAEPIPE MBF writer behavior without hidden unsupported approximations.,EXPLICIT,SEMANTIC_READY,OPEN,PENDING,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Downstream production docs not populated in this tranche.; legacy_anchortype=DELIVERABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=CONSUMED_BY; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-D003,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-17,DEL-17-06,,Stress-neutral CSV JSON package,execution/_DAG/DAG-005/DependencyEdges.csv,DEL-17-06 depends on DEL-17-02 under DAG-005.,Specification.md,Downstream Requirements,DEL-17-06: Use loss reports and stable IDs for stress-neutral CSV/JSON result packages.,EXPLICIT,SEMANTIC_READY,OPEN,PENDING,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Downstream production docs not populated in this tranche.; legacy_anchortype=DELIVERABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=CONSUMED_BY; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-D004,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-17,DEL-17-07,,Conservative PCF subset exporter,execution/_DAG/DAG-005/DependencyEdges.csv,DEL-17-07 depends on DEL-17-02 under DAG-005.,Specification.md,Downstream Requirements,DEL-17-07: Use profile and loss-report rules for conservative PCF subset exports.,EXPLICIT,SEMANTIC_READY,OPEN,PENDING,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Downstream production docs not populated in this tranche.; legacy_anchortype=DELIVERABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=CONSUMED_BY; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-02-D005,PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-17,DEL-17-08,,GLB glTF review geometry export,execution/_DAG/DAG-005/DependencyEdges.csv,DEL-17-08 depends on DEL-17-02 under DAG-005.,Specification.md,Downstream Requirements,DEL-17-08: Use stable IDs and metadata/sidecar policy for GLB/glTF review geometry.,EXPLICIT,SEMANTIC_READY,OPEN,PENDING,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Downstream production docs not populated in this tranche.; legacy_anchortype=DELIVERABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=CONSUMED_BY; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
