RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-053-02-001,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-053,Flare KO Drum (Cryo) — PKG-053,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the PKG-053 package node as defined in the project decomposition.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,ParentPackageID: PKG-053,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent package anchor confirmed in PACKAGE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-053-02-002,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0067,Carry Flare KO Drum (Cryo) as a distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0067: carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0067,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0067 listed explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-053-02-003,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0068,Flare KO Drum (Cryo): Basic scope — single equipment package supply,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0068: supply the cryogenic flare knock-out drum and electric immersion heater as a single equipment package.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0068,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0068 listed explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-053-02-004,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0069,Flare KO Drum (Cryo): Major included equipment — V-4110-1 and H-4112-1,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0069: cryogenic flare KO drum V-4110-1 and electric immersion heater H-4112-1.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0069,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0069 listed explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-053-02-005,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0070,Flare KO Drum (Cryo): Scope notes — cryogenic service below -45.5 degC; non-sour,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0070: drum serves reliefs below -45.5 degC; service treated as non-sour.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0070,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0070 listed explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-053-02-006,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-053,DEL-053-01_scope-of-work,,Scope of Work — DEL-053-01,,The Procedure lists _DEPENDENCIES.md (declared upstream/downstream constraints) and _CONTEXT.md (deliverable identity/scope) as required inputs; DEL-053-01 Scope of Work is the upstream EPC anchor that establishes the package scope definition on which the datasheet is grounded.,Procedure.md,Procedure.md > Prerequisites > Inputs (required),_DEPENDENCIES.md — declared upstream/downstream constraints; _CONTEXT.md — deliverable identity scope,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists prerequisite inputs that are co-produced with DEL-053-01; Specification.md out-of-scope section references DEL-053-01 as the package scope deliverable anchor.
v3.1,DEP-053-02-007,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,Gate-07 Final Published PROJECT_DECOMP snapshot (PACKAGE_REGISTER; DELIVERABLE_REGISTER; INTERFACE_REGISTER; SCOPE_LEDGER),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The Procedure explicitly requires Gate-07 snapshot registers (PACKAGE_REGISTER.csv PKG-053; DELIVERABLE_REGISTER.csv DEL-053-02; INTERFACE_REGISTER.csv PKG-053 rows; ARTIFACT_REGISTER.csv DEL-053-02; SCOPE_LEDGER.csv SOW-0067–0070) as required inputs before work can proceed.,Procedure.md,Procedure.md > Prerequisites > Inputs (required),Gate-07 Final Published PROJECT_DECOMP snapshot: PACKAGE_REGISTER.csv row PKG-053,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists decomposition snapshot registers as required inputs (section Inputs required).
v3.1,DEP-053-02-008,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SRC-PKG-REQ,26020-Package_Requirements.docx heading 8 — Flare KO Drum (Cryo),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Package_Requirements.docx,The Procedure requires 26020-Package_Requirements.docx heading 8 as a source material input; multiple specification clauses (R-DS-05 R-DS-06 R-DS-07 R-DS-08) are TBD pending access to this binary source.,Procedure.md,Procedure.md > Prerequisites > Source materials,26020-Package_Requirements.docx heading 8 — Flare KO Drum (Cryo) — binary; clause-level slices TBD,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists this source as required input. SatisfactionStatus=PENDING because binary source is not yet directly readable per Datasheet.md status note.
v3.1,DEP-053-02-009,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SRC-DBM-DEEPCUT,DBM-Deepcut/4-25_Deepcut_DBM.md — Flare Systems; Tagged-Equipment; Modularization tables,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The Procedure requires DBM-Deepcut/4-25_Deepcut_DBM.md (Flare Systems; Tagged-Equipment; Modularization tables) as a directly readable source material. Datasheet.md and Specification.md cite this source for service basis R-DS-03/04/09.,Procedure.md,Procedure.md > Prerequisites > Source materials,DBM-Deepcut/4-25_Deepcut_DBM.md (Flare Systems Tagged-Equipment Modularization tables) — directly readable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md and multiple Datasheet.md clauses cite this source as a required input.
v3.1,DEP-053-02-010,PKG-053,DEL-053-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-053,DEL-053-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — DEL-053-04,,The Package Datasheet is the mandatory EPC anchor for vendor engineering; DEL-053-04 (Vendor Engineered Equipment Package) is explicitly named as consuming the Package Datasheet as its engineering basis.,Specification.md,Specification.md > Scope > Out of scope,Vendor engineering and design execution (carried in DEL-053-04 Vendor Engineered Equipment Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly names DEL-053-04 as the downstream consumer of this datasheet output.
