CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DAG-007,,"A proposed canonical dependency-graph successor built from refreshed deliverable-local dependency registers, holding candidate rows outside the canonical edge register, proposed pending human approval.",@repo/tools/coordination/dependency_type_rectification.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/coordination/dependency_type_rectification.py:L759|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,Coordination artifact
DAG-006,,The approved legacy dependency graph that supplies the node/path baseline and remains graph authority until DAG-007 approval.,@repo/tools/coordination/dependency_type_rectification.py:L306|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/coordination/dependency_type_rectification.py:L818|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,
Dependency register,Dependencies.csv;dependency register,A deliverable-local CSV of dependency edges conforming to the canonical v3.1 schema.,@repo/tools/coordination/dependency_type_rectification.py:L338|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,
RegisterSchemaVersion v3.1,v3.1,The canonical dependency register schema version every row must declare.,@repo/tools/coordination/dependency_type_rectification.py:L189|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/validation/validate_dependencies_schema.py:L122|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0010,
DependencyClass,,Enum field with allowed values ANCHOR and EXECUTION.,@repo/tools/coordination/dependency_type_rectification.py:L206|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/validation/validate_dependencies_schema.py:L21|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0010,Canonical enum
DependencyType,,"Canonical enum: PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, OTHER.",@repo/tools/coordination/dependency_type_rectification.py:L52|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/validation/validate_dependencies_schema.py:L24|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0010,Canonical enum
AnchorType,,"Enum field with allowed values IMPLEMENTS_NODE, TRACES_TO_REQUIREMENT, NOT_APPLICABLE.",@repo/tools/coordination/dependency_type_rectification.py:L212|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/validation/validate_dependencies_schema.py:L22|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0010,Canonical enum
Candidate worklist,candidate edge worklist;non-authoritative candidate worklist,A non-authoritative list of CANDIDATE-status dependency rows held outside the canonical active edge register pending human approval.,@repo/tools/coordination/dependency_type_rectification.py:L243|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/coordination/dependency_type_rectification.py:L345|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,
Topological waves,,Kahn-style ordered layers of deliverable nodes computed from the active dependency edge graph.,@repo/tools/coordination/dependency_type_rectification.py:L415|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/coordination/dependency_type_rectification.py:L444|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,
Active SCC,strongly connected component,A strongly connected component (more than one node) in the active edge graph indicating a cycle requiring reconciliation.,@repo/tools/coordination/dependency_type_rectification.py:L642|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006;@repo/tools/coordination/dependency_type_rectification.py:L468|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0006,
DEC-025 evidence sweep,five-surface evidence sweep;evidence sweep,"The deterministic local merge gate running five evidence surfaces sequentially in F-4-safe order, producing a commit-bound summary artifact.",@repo/tools/release/run_evidence_sweep.py:L2|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0009;@repo/tools/release/run_evidence_sweep.py:L57|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0009,Required pre-push/fan-in evidence
Evidence surface,surface,One evidence surface: an ordered list of commands run sequentially within the sweep.,@repo/tools/release/run_evidence_sweep.py:L57|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0009;@repo/tools/release/run_evidence_sweep.py:L201|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0009,
_STATUS.md,deliverable-local _STATUS.md,Deliverable-local lifecycle status file whose Current State value is the lifecycle source of truth for work selection.,@repo/tools/coordination/list_deliverable_status.py:L4|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007;@repo/tools/coordination/list_deliverable_status.py:L115|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,
Canonical lifecycle states,CANONICAL_STATES,"The canonical deliverable lifecycle states: OPEN, INITIALIZED, IN_PROGRESS, CHECKING, ISSUED.",@repo/tools/coordination/list_deliverable_status.py:L22|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0007,
