RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-046-06-001,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-046,,PKG-046,Acid Gas Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-046-06 implements the PKG-046 package node (EPC Vendor Package Review and Acceptance gate deliverable for Acid Gas Compressors).,_CONTEXT.md,_CONTEXT.md / Identity / ParentPackageID,ParentPackageID PKG-046 Acid Gas Compressors,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-046-06-002,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0047,SOW-0047,,DEL-046-06 covers scope item SOW-0047.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0047,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-046-06-003,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0048,SOW-0048,,DEL-046-06 covers scope item SOW-0048.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0048,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-046-06-004,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0049,SOW-0049,,DEL-046-06 covers scope item SOW-0049.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0049,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-046-06-005,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0050,SOW-0050,,DEL-046-06 covers scope item SOW-0050.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0050,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-046-06-006,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-01_scope-of-work,,Scope of Work (DEL-046-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-046_Acid-Gas-Compressors/1_Working/DEL-046-01_scope-of-work_Scope-of-Work,DEL-046-01 (EPC Scope of Work for PKG-046) is required as binding scope basis before vendor review can proceed.,Procedure.md,Procedure.md / Prerequisites,DEL-046-01 (EPC Scope of Work for PKG-046) — required as binding scope basis,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Procedure Prerequisites and Specification R1 as required input for review.
v3.1,DEP-046-06-007,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-02_package-datasheet,,Package Datasheet (DEL-046-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-046_Acid-Gas-Compressors/1_Working/DEL-046-02_package-datasheet_Package-Datasheet,DEL-046-02 (Package Datasheet) is required as binding equipment-attribute basis for vendor review.,Procedure.md,Procedure.md / Prerequisites,DEL-046-02 (Package Datasheet) — required as binding equipment-attribute basis,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Procedure Prerequisites and Specification R1 as required input for review.
v3.1,DEP-046-06-008,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-03_construction-work-package,,Construction Work Package (DEL-046-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-046_Acid-Gas-Compressors/1_Working/DEL-046-03_construction-work-package_Construction-Work-Package,DEL-046-03 (Construction Work Package) is required as installation/interface basis for vendor review.,Procedure.md,Procedure.md / Prerequisites,DEL-046-03 (Construction Work Package) — required as installation/interface basis,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Procedure Prerequisites and Specification scope as required review basis.
v3.1,DEP-046-06-009,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-046-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-046_Acid-Gas-Compressors/1_Working/DEL-046-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-046-04 (Vendor Engineered Equipment Package) is the primary subject of review; receipt is required before acceptance work can begin.,Procedure.md,Procedure.md / Prerequisites,DEL-046-04 (Vendor Engineered Equipment Package) — required as the subject of review,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Procedure Prerequisites and Specification scope (review of vendor-supplied engineering documents). Guidance also confirms coupling.
v3.1,DEP-046-06-010,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-046-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-046_Acid-Gas-Compressors/1_Working/DEL-046-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-046-05 (Vendor Document Turnover Package) is required as turnover content basis; acceptance verifies completeness against its content list.,Procedure.md,Procedure.md / Prerequisites,DEL-046-05 (Vendor Document Turnover Package) — required as turnover content basis,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Procedure Prerequisites and Specification R7 as required input.
v3.1,DEP-046-06-011,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,UNKNOWN,,,,Construction and Commissioning Leads,,Acceptance package (Vendor Document Review Log; Package Acceptance Checklist; Test/Inspection Evidence Index; Turnover Evidence Index; Punch List) is handed off to construction and commissioning leads.,Procedure.md,Procedure.md / Step 12,Issue the Acceptance package to the construction and commissioning leads. Record the handoff in the package transmittal log.,EXPLICIT,INITIALIZED,TBD,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 12 explicitly states handoff to construction/commissioning leads. Target deliverable ID unknown — no construction/commissioning deliverable referenced by stable ID in source.
