RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-01::AC-001,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AC-002,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AC-003,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,OBSERVED_BEHAVIOR,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_run_records/D-PEC-72_TOKEN_TELEMETRY_RERUN_2026-08-02.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AC-004,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,OBSERVED_BEHAVIOR,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; tools/practitioner_harness/README.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AC-005,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AC-006,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,FINITE_TEST_METHOD,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_run_records/D-PEC-72_PKG-10_ACTIVATION.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_run_records/D-PEC-72_CANDIDATE_VALIDATION.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AC-007,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AC-008,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,HUMAN_ACCEPTANCE,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_run_records/D-PEC-72_TOKEN_TELEMETRY_RERUN_2026-08-02.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AX-001,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/docs/PRD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
CLAIM,DEL-10-01::AX-002,DEL-10-01,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE_METHOD.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/artifacts/STEP0_COST_BASELINE.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Exact accepted method/baseline/telemetry bytes reproduced; finite documentary and historical observation/acceptance boundaries checked. No raw recapture; after-method compatibility is not new production scope.
