LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The thesis addresses systems engineering of LLM agent governance for regulated professional practice.,@repo/docs/thesis/README.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0001,1c9e5bb4288f,IN,SEC-DG023-0001,UNIT-DG023-0001,,
2,The research question asks how systems engineering principles can govern LLM-based agent systems for reliable use in regulated professional engineering practice.,@repo/docs/thesis/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0002,8322d8ba722c,IN,SEC-DG023-0002,UNIT-DG023-0001,,
3,"Epistemic architecture uses mandatory provenance, no-invention, conflict surfacing, and epistemic labeling to respond to the LLM reliability problem.",@repo/docs/thesis/README.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,da41161911f0,IN,SEC-DG023-0004,UNIT-DG023-0001,,
4,Regulatory mapping connects APEGA's Relying on the Work of Others guidance directly to AI agent governance.,@repo/docs/thesis/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,79fec25f0fe0,IN,SEC-DG023-0004,UNIT-DG023-0001,,
5,The thesis frames AI agents as others whose work the professional relies on.,@repo/docs/thesis/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,f79c4cfb3907,IN,SEC-DG023-0004,UNIT-DG023-0001,,
6,"The four-pillar philosophical framework consists of ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/README.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,695d2a9ddefa,IN,SEC-DG023-0004,UNIT-DG023-0001,,
7,The four-pillar philosophical framework is fractally instantiated through the document kit.,@repo/docs/thesis/README.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,4dd516bbfda2,IN,SEC-DG023-0004,UNIT-DG023-0001,,
8,Fault containment through write scope uses a Type 0/1/2 hierarchy for formal blast radius containment.,@repo/docs/thesis/README.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,e1b55815b716,IN,SEC-DG023-0004,UNIT-DG023-0001,,
9,"The three-layer invariant system consists of R1-R9, I1-I10, and K-* with a four-layer enforcement map.",@repo/docs/thesis/README.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,6a5a7a802abf,IN,SEC-DG023-0004,UNIT-DG023-0001,,
10,All thesis content draws from the Chirality project governance documents.,@repo/docs/thesis/README.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,7fbdd4cd8974,IN,SEC-DG023-0005,UNIT-DG023-0001,,
11,"docs/DIRECTIVE.md is a primary source for thesis chapters 1, 3, and 5.",@repo/docs/thesis/README.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,6d62adaca95d,IN,SEC-DG023-0005,UNIT-DG023-0001,,
12,docs/DBM_Agent_Instruction_Architecture.md is a primary source for thesis chapters 4 and 8.,@repo/docs/thesis/README.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,a295d5a78905,IN,SEC-DG023-0005,UNIT-DG023-0001,,
13,docs/SE_Design_Analysis.md is a primary source for thesis chapter 7.,@repo/docs/thesis/README.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,18d17574af2c,IN,SEC-DG023-0005,UNIT-DG023-0001,,
14,docs/CONTRACT.md is a primary source for thesis chapters 4 and 5.,@repo/docs/thesis/README.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,f42c6c31429f,IN,SEC-DG023-0005,UNIT-DG023-0001,,
15,docs/SPEC.md is a primary source for thesis chapter 4.,@repo/docs/thesis/README.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,c44fcc4b86bc,IN,SEC-DG023-0005,UNIT-DG023-0001,,
16,docs/TYPES.md is a primary source for thesis chapter 4.,@repo/docs/thesis/README.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,4ea9344bdb01,IN,SEC-DG023-0005,UNIT-DG023-0001,,
17,PROFESSIONAL_ENGINEERING.md is a primary source for thesis chapter 6.,@repo/docs/thesis/README.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,5deb01d0de59,IN,SEC-DG023-0005,UNIT-DG023-0001,,
18,agents/AGENT_HELPS_HUMANS.md is a primary source for thesis chapters 4 and 5.,@repo/docs/thesis/README.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,39328854396a,IN,SEC-DG023-0005,UNIT-DG023-0001,,
19,agents/AGENT_DECOMP_BASE.md is a primary source for thesis chapter 4.,@repo/docs/thesis/README.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,75426cbbd835,IN,SEC-DG023-0005,UNIT-DG023-0001,,
