CandidateTerm,Synonyms,Definition,SourceRefs,Notes
protected content,PROTECTED_CONTENT_SUSPECTED,Standards-body or vendor material excluded from the public repository unless explicit redistribution rights are documented.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0006;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0027",
provenance,,"Source attribution treated as part of the data, including source, location, and redistribution basis.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0027",
quarantine,quarantine/protected-content/,"Protective, procedural isolation of suspected protected content outside public examples; not a finding of infringement.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0016",
redistribution status,redistribution basis,Documented license or rights basis determining whether content may enter the public repository.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0027",
contributor certification,contributor identity and certification,Required attestation by a contributor; exact mechanism unresolved (TBD).,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0016",Mechanism TBD per C-002
contributor review,contribution review checklist,"Maintainer gate evaluating IP, provenance, privacy, and protected-content risk before accepting public contributions.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0027",
open mechanics,,"Public-domain mechanics content that is a public default, distinct from code-specific values and proprietary data.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0027",
review disposition,reviewer disposition,Final accept/reject/quarantine outcome recorded by the reviewer.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0005;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0021",
UNKNOWN_SOURCE,,Valid finding for content lacking documented provenance; must not be silently made public.,"@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0027",Provenance label
TBD,,"Valid finding/placeholder for unresolved license, provenance, or governance decisions pending human/legal review.","@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0006;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html#SEC-ED010-0012",Provenance/status label
