RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-036-02-001,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,WBS 01 — Facility scope node for PKG-036,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-036-02 is the Package Datasheet for PKG-036 which carries WBS 01 per workbook row 38.,Datasheet.md,Datasheet.md § Identification,"WBS 01; CoA tracking number 26020-01-30-027; workbook row 38",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: WBS node confirmed in PACKAGE_REGISTER.csv row PKG-036 and Datasheet Identification table.
v3.1,DEP-036-02-002,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0037,SOW-0037 — Carry 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) as flat project package,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-036-02 covers scope item SOW-0037 per _CONTEXT.md and SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0037,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0037 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-036-02-003,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-001 per _CONTEXT.md and OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in _CONTEXT.md Supports Objectives and DELIVERABLE_REGISTER.csv.
v3.1,DEP-036-02-004,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-004 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-001; OBJ-004 through OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-036-02-005,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-005 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-036-02-006,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-006 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-036-02-007,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-007 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-036-02-008,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-008 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-036-02-009,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-009 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-036-02-010,PKG-036,DEL-036-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Project objective traced by this deliverable,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-036-02 supports OBJ-010 per _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in _CONTEXT.md Supports Objectives.
